id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1036,0.42610785,0.5545101,0.4724298,0.44891003,0.30441517
0_1037,0.41173017,0.38419232,0.39416534,0.3508671,0.254695
0_1038,0.6325853,0.83398336,0.70327026,0.71219283,0.49969447
0_1039,0.49800795,0.7012134,0.7197266,0.56880754,0.3537103
0_1040,0.36175865,0.59363055,0.59287727,0.5165117,0.35316247
0_1041,0.2371591,0.5811049,0.59464777,0.45726046,0.32967922
0_1042,0.17712307,0.42336595,0.3736936,0.35137776,0.15408836
0_1043,0.41401964,0.6562858,0.4652578,0.6144111,0.37072158
0_1044,0.5248951,0.38036066,0.32962415,0.37118372,0.2997628
0_1045,0.26566803,0.3097985,0.3192749,0.303899,0.16333087
0_1046,0.16829659,0.35259968,0.35732552,0.37105808,0.23152407
0_1047,0.13548565,0.44386673,0.3555522,0.36801404,0.16652253
0_1048,0.26902777,0.3733557,0.27565384,0.3208201,0.1772139
0_1049,0.49373403,0.46827036,0.38702345,0.37278265,0.2465444
0_1050,0.27406567,0.63161075,0.47356486,0.4862566,0.3486935
0_1051,0.18519026,0.65895164,0.5934158,0.5270968,0.26527458
0_1052,0.10931374,0.40032938,0.2666654,0.2815522,0.14266188
0_1053,0.12579806,0.37825966,0.25681397,0.286326,0.14185806
0_1054,0.1646029,0.32984617,0.27199286,0.3393929,0.18979698
0_1055,0.24993637,0.41717023,0.36840832,0.41977346,0.2412334
0_1056,0.21064717,0.43242848,0.32396287,0.4017899,0.27562264
0_1057,0.09462168,0.28521895,0.2275937,0.26972735,0.08705326
0_1058,0.07323261,0.32685727,0.2562335,0.2925051,0.12794474
0_1059,0.061665602,0.1646716,0.14793007,0.16648525,0.041258343
0_1060,0.14989486,0.25788644,0.24813284,0.2593078,0.16497989
0_1061,0.29530078,0.43157172,0.41554272,0.43602178,0.3628537
0_1062,0.22722284,0.34818363,0.39035153,0.3270706,0.22253439
0_1063,0.15218046,0.3733673,0.36114913,0.3214553,0.20699655
0_1064,0.17632379,0.7255982,0.7303019,0.6400213,0.53263414
0_1065,0.1245539,0.27788976,0.26337647,0.27080262,0.1454131
0_1066,0.26433966,0.3031665,0.2905622,0.2913683,0.2538806
0_1067,0.42111897,0.37193394,0.3934015,0.41575497,0.36817217
0_1068,0.45194358,0.5206264,0.6646397,0.52636296,0.5409777
0_1069,0.68725985,0.86049443,0.96325576,0.6603817,0.5992939
0_1070,0.66804874,1.2544973,1.1929162,0.85925996,0.76548684
0_1071,0.4040663,0.5147742,0.5401902,0.37510186,0.2887262
0_1072,0.6802071,1.0429959,1.0075092,0.7269474,0.5337316
0_1073,0.7239354,1.1536658,0.9690182,0.963512,0.66839206
0_1074,0.7600839,0.8416438,0.81948566,0.6465402,0.52161777
0_1075,0.46370906,0.9848791,0.8054025,0.66711104,0.4657942
0_1076,0.64348763,0.9795973,0.8615553,0.7668466,0.71430993
0_1077,0.46048468,0.49752003,0.45295075,0.35436666,0.3340792
0_1078,0.32730597,0.36387926,0.3252834,0.31967437,0.23800614
0_1079,0.43146268,0.6934026,0.6737833,0.56965435,0.41713172
0_1080,0.22499248,0.3989604,0.35263866,0.37037274,0.17584327
0_1081,0.38033321,0.70139515,0.5993837,0.5293623,0.3146519
0_1082,0.53552765,0.40371734,0.36970854,0.37354848,0.349807
0_1083,0.48263913,0.37307507,0.3966369,0.3627892,0.2134237
0_1084,0.47705656,0.4120376,0.46357,0.4243297,0.310081
0_1085,0.49053198,0.94515765,0.94600403,0.88305736,0.6716829
0_1086,0.45304757,0.39884362,0.33005774,0.35802644,0.11420178
0_1087,0.40101135,0.58889514,0.53327924,0.53287995,0.39277717
0_1088,0.32344204,0.31752807,0.3307972,0.26234737,0.20143086
0_1089,0.49712527,0.6048387,0.4678504,0.5762537,0.40988892
0_1090,0.28406492,0.62205404,0.54276145,0.5597361,0.38469562
0_1091,0.30042124,0.70446014,0.6023715,0.5423381,0.39904457
0_1092,0.2213219,0.36881942,0.316941,0.34629542,0.22431748
0_1093,0.19977748,0.31266204,0.28033334,0.2675653,0.11658405
0_1094,0.42455423,0.4982611,0.37061805,0.5094656,0.43559584
0_1095,0.21008748,0.34224665,0.2995533,0.25187737,0.04267676
0_1096,0.42989945,0.8819317,0.7228882,0.68443435,0.47459224
0_1097,0.51230127,0.9227468,0.7835177,0.6498635,0.58412504
0_1098,0.38672987,0.5801343,0.43431282,0.46055013,0.36611348
0_1099,0.2637119,0.54787445,0.4006819,0.42385587,0.26636788
0_1100,0.39575523,0.5196661,0.47572786,0.47237194,0.3111208
0_1101,0.29371974,0.3249211,0.29403153,0.34801286,0.22573635
0_1102,0.4424842,0.38020232,0.38378,0.3556727,0.2133077
0_1103,0.7659739,0.69946647,0.6725779,0.5881218,0.51813114
0_1104,0.51911545,0.6661293,0.5806545,0.5612209,0.41368675
0_1105,0.33478063,0.4606048,0.43709558,0.3526215,0.15536807
0_1106,0.31289083,0.68581927,0.49846518,0.5495094,0.41877246
0_1107,0.24453583,0.41096732,0.3095051,0.32509184,0.15635686
0_1108,0.26652193,0.23298362,0.19057286,0.24276392,0.11012308
0_1109,0.32805005,0.6026795,0.49641317,0.6251678,0.39468533
0_1110,0.38852975,0.36723217,0.36583695,0.38747647,0.22984257
0_1111,0.25979882,0.3386742,0.2600874,0.3552909,0.21778391
0_1112,0.1407437,0.19422366,0.14563724,0.24686839,0.086236134
0_1113,0.21581069,0.32152125,0.2600166,0.32575387,0.1508051
0_1114,0.19655536,0.22755742,0.1681925,0.3176341,0.16680396
0_1115,0.18733299,0.25728932,0.1503869,0.28145188,0.09040016
0_1116,0.19275105,0.376949,0.20045424,0.36162764,0.20237628
0_1117,0.09210099,0.22756228,0.14833307,0.21757974,0.0231439
0_1118,0.17188753,0.41764557,0.33671987,0.3380429,0.14437424
0_1119,0.18888557,0.32717115,0.21344337,0.29603618,0.1640599
0_1120,0.20847806,0.30492872,0.25378785,0.31374413,0.1629526
0_1121,0.25277779,0.39389402,0.33166084,0.37448293,0.23821661
0_1122,0.27916712,0.5974511,0.47223184,0.4672588,0.27969596
0_1123,0.20302524,0.26426178,0.1805565,0.27766103,0.10814751
0_1124,0.25408822,0.30587834,0.262682,0.31879574,0.20469368
0_1125,0.24208182,0.18925425,0.17309386,0.22092931,0.10776585
0_1126,0.25611484,0.38506514,0.3222772,0.46751186,0.3496557
0_1127,0.31139416,0.6464553,0.53478515,0.55311245,0.33902246
0_1128,0.50187266,0.6679286,0.5633069,0.55350596,0.36759114
0_1129,0.75290596,0.9703803,0.7696872,0.8305328,0.5576192
0_1130,0.62890434,0.76224506,0.5995452,0.7026155,0.48044276
0_1131,0.4452892,0.6156093,0.53385955,0.48823428,0.3270438
0_1132,0.43847224,0.28911802,0.2693057,0.2897912,0.18578903
0_1133,0.34397936,0.49362576,0.40906686,0.46060994,0.3293378
0_1134,0.21202181,0.33829126,0.21211208,0.36888212,0.18979082
0_1135,0.35079995,0.47974938,0.3692418,0.4125091,0.31495982
0_1136,0.8494601,0.704887,0.57420486,0.64273155,0.5800331
0_1137,0.57683015,0.6410186,0.5218787,0.5405917,0.47487414
0_1138,0.48326927,0.59207773,0.6126988,0.508621,0.44121343
0_1139,0.39700162,0.46477157,0.43803698,0.45006183,0.2902647
0_1140,0.58468854,0.7379093,0.6382018,0.67232347,0.5205439
0_1141,0.6535591,0.4635573,0.4132404,0.46686566,0.3258992
0_1142,0.30949983,0.380755,0.29930836,0.38305125,0.24041039
0_1143,0.17601775,0.34793884,0.25280684,0.31082034,0.18686816
0_1144,0.27455223,0.4501494,0.36013293,0.43128598,0.18069719
0_1145,0.24620178,0.5693429,0.4329053,0.4923865,0.2588904
0_1146,0.2058347,0.33798307,0.3111461,0.33339125,0.21368167
0_1147,0.26407284,0.34221476,0.29204732,0.3583091,0.18210086
0_1148,0.26008558,0.36150005,0.30006456,0.3477087,0.15323818
0_1149,0.17816955,0.19049773,0.15998113,0.23894702,0.03352388
0_1150,0.3303105,0.3493463,0.27369738,0.38686925,0.17308006
0_1151,0.24658206,0.26147363,0.1807206,0.25391817,0.12216533
0_1152,0.21943058,0.24597037,0.20869322,0.22362012,0.07866218
0_1153,0.23182032,0.66032135,0.59551513,0.536549,0.3163328
0_1154,0.21992657,0.59260833,0.4641063,0.48051447,0.17426622
0_1155,0.306857,0.5770244,0.48747543,0.44330198,0.30142283
0_1156,0.2451013,0.24547939,0.22542241,0.24335775,0.13232757
0_1157,0.2613033,0.2862534,0.3299579,0.29119846,0.1395352
0_1158,0.31674105,0.6168959,0.659815,0.5687287,0.37116525
0_1159,0.55300117,0.7033913,0.67444235,0.5721675,0.3240048
0_1160,0.6262303,1.140089,0.95559704,0.81033313,0.65028185
0_1161,0.5478377,0.7208585,0.62253475,0.47858304,0.41559908
0_1162,0.3799721,0.72515494,0.7050614,0.51541734,0.45462698
0_1163,0.3710584,0.6940677,0.62370753,0.5693604,0.3551113
0_1164,0.41629562,0.679857,0.5953622,0.53274995,0.40057993
0_1165,0.20813453,0.26819873,0.2679155,0.26345122,0.17338152
0_1166,0.12484473,0.16208589,0.16313367,0.21116406,0.07937983
0_1167,0.2902958,0.29611117,0.31236565,0.35701394,0.22635758
0_1168,0.20195785,0.29097518,0.24396549,0.3271845,0.15355955
0_1169,0.1626387,0.30883187,0.30340704,0.37867218,0.19486174
0_1170,0.131118,0.18397076,0.15097898,0.25796968,0.028193397
0_1171,0.3119706,0.44266436,0.3476913,0.49634492,0.31465894
0_1172,0.32437354,0.36555225,0.2842783,0.42015082,0.19936897
0_1173,0.3575107,0.53965676,0.4912873,0.53463125,0.24733314
0_1174,0.43265063,0.8055269,0.6636696,0.684184,0.43073004
0_1175,0.56494224,0.7555975,0.5972942,0.5748369,0.3393605
0_1176,0.94141746,1.2601668,0.8687148,0.9435761,0.6759212
0_1177,0.5496795,0.70372725,0.58498263,0.5617596,0.35421795
0_1178,0.52849954,1.1643288,0.9790909,0.7673746,0.5493669
0_1179,0.57807255,0.50104713,0.5023097,0.39570677,0.41130677
0_1180,0.45596135,0.7952485,0.7378535,0.6309504,0.5101272
0_1181,0.37161684,0.54507744,0.54279,0.5558776,0.40165764
0_1182,0.26422715,0.5037301,0.40521795,0.53316116,0.31690186
0_1183,0.12237396,0.19478741,0.15584755,0.27571046,0.08575352
0_1184,0.12686034,0.2792943,0.26087442,0.36713922,0.15666984
0_1185,0.1648311,0.24407825,0.20112787,0.35202992,0.10927975
0_1186,0.3869204,0.4350927,0.41407064,0.47664958,0.26180273
0_1187,0.3935922,0.45282423,0.30070752,0.53016174,0.24972925
0_1188,0.41942745,0.61417425,0.4888708,0.56371623,0.2936585
0_1189,0.23168223,0.29648185,0.27496904,0.36375946,0.23232248
0_1190,0.119585395,0.25370693,0.21141642,0.26197153,0.0605037
0_1191,0.2598034,0.3734982,0.2712744,0.37934592,0.22554779
0_1192,0.31378222,0.36361554,0.32547188,0.37614363,0.18171489
0_1193,0.42950407,0.60062724,0.4839781,0.60896796,0.3396774
0_1194,0.5021566,0.5404488,0.42952758,0.50982225,0.2964384
0_1195,0.12562253,0.24923211,0.19110197,0.28303167,0.031581108
0_1196,0.12789267,0.24470294,0.16312867,0.2686342,0.0027940758
0_1197,0.2450369,0.30276453,0.22241831,0.3284638,0.07245146
0_1198,0.24374294,0.33499166,0.24919549,0.31324482,0.07534025
0_1199,0.17012088,0.28889275,0.22638348,0.2901005,0.074986026
0_1200,0.2666677,0.47195002,0.3916641,0.39710248,0.16931112
0_1201,0.3212139,0.7278218,0.5913567,0.5458956,0.30884314
0_1202,0.6221204,0.66615045,0.55473995,0.41931832,0.28073475
0_1203,0.93165815,1.235132,0.83668363,0.8672997,0.6016462
0_1204,0.89041764,1.546561,1.1036525,0.9507259,0.6415734
0_1205,0.5350878,0.67214334,0.5143379,0.43202513,0.22506562
0_1206,0.3728372,0.9236334,0.6692745,0.59115434,0.374625
0_1207,0.25842452,0.31749925,0.2441146,0.293347,0.09331463
0_1208,0.16582443,0.34315813,0.2704013,0.32341498,0.098973036
0_1209,0.15356459,0.23473528,0.20690468,0.22753863,0.018708214
0_1210,0.10420541,0.24967703,0.20058054,0.2792681,0.030231334
0_1211,0.14422801,0.27750692,0.20765597,0.2887792,0.03863372
0_1212,0.15842512,0.23671918,0.1754879,0.2726717,0.073569775
0_1213,0.14707823,0.269727,0.23018524,0.29183692,0.07720692
0_1214,0.41312838,0.50638795,0.4322585,0.5019591,0.28576708
0_1215,0.40626654,0.51481885,0.40735963,0.45402873,0.2697551
0_1216,0.14097077,0.39052415,0.34209248,0.3849947,0.117792174
0_1217,0.3613462,0.6637304,0.5511501,0.48279756,0.32540324
0_1218,0.46596572,0.415124,0.3907678,0.36321467,0.24329259
0_1219,0.37466365,0.2970229,0.33734804,0.31268978,0.12468973
0_1220,0.41398358,0.87340087,0.8682068,0.6910651,0.5166658
0_1221,0.098759875,0.29695633,0.22439481,0.26839358,0.0601822
0_1222,0.24983811,0.41351372,0.35163686,0.32232064,0.14981063
0_1223,0.21770617,0.35139933,0.28242669,0.30355176,0.18418777
0_1224,0.15627614,0.29656947,0.30038655,0.30585396,0.11188932
0_1225,0.29740405,0.4547204,0.4685346,0.4391399,0.27274817
0_1226,0.5750303,0.54838663,0.5565995,0.46703213,0.35973603
0_1227,0.64214134,0.7630109,0.6716459,0.6580193,0.48438138
0_1228,0.21955615,0.43710256,0.36458427,0.39759967,0.11067345
0_1229,0.32396483,0.67136383,0.55691564,0.5508779,0.2987826
0_1230,0.2704256,0.51258993,0.45074788,0.45908183,0.28908324
0_1231,0.1250794,0.17889276,0.10918014,0.20174417,-0.020669322
0_1232,0.18131512,0.21753624,0.105934516,0.24822477,0.01253669
0_1233,0.10142325,0.1505303,0.061617523,0.19638449,-0.059764624
0_1234,0.104443744,0.13176838,0.08098048,0.21449526,-0.05503151
0_1235,0.15028161,0.1331039,0.07841124,0.20958227,-0.056460768
0_1236,0.24086891,0.25733632,0.13928643,0.3201691,0.062276095
0_1237,0.17548646,0.22901493,0.15142606,0.29394913,0.04548341
0_1238,0.15769446,0.24249989,0.17592977,0.26624995,0.010539051
0_1239,0.14627737,0.2432602,0.18332988,0.28514946,0.039900053
0_1240,0.32921892,0.36315688,0.3593135,0.33163536,0.10055423
0_1241,0.5678059,0.5669198,0.5311925,0.53790754,0.3891081
0_1242,0.47716874,0.37725067,0.3410391,0.34421724,0.11740422
0_1243,0.41480696,0.92115736,0.8532889,0.8135824,0.53433704
0_1244,0.3128714,0.5779121,0.47687197,0.52430075,0.3220582
0_1245,0.19466051,0.34987798,0.304206,0.3517968,0.17916438
0_1246,0.26501012,0.4423819,0.38499892,0.42679578,0.26515058
0_1247,0.21767814,0.3489558,0.32581627,0.31399947,0.157173
0_1248,0.22016156,0.41966063,0.2770696,0.3534712,0.19753729
0_1249,0.29479396,0.58899146,0.45690233,0.5006296,0.24241205
0_1250,0.47553658,0.9545897,0.6869709,0.7351943,0.46268064
0_1251,0.21589158,0.532511,0.42415494,0.41589206,0.279153
0_1252,0.18582433,0.43493223,0.35393307,0.3789757,0.2086328
0_1253,0.19858569,0.40893307,0.3571664,0.41126597,0.25287086
0_1254,0.17054847,0.38396406,0.27037913,0.3429228,0.15539938
0_1255,0.46527898,0.6297544,0.55800474,0.53665507,0.35562766
0_1256,0.39959264,0.35573465,0.40893894,0.29444963,0.21206269
0_1257,0.5548977,0.7603475,0.7314557,0.61556566,0.52023053
0_1258,0.61706674,0.7806293,0.7471467,0.5415717,0.36741236
0_1259,0.721275,1.1260113,0.89854974,0.787938,0.5248696
0_1260,0.65583956,1.4689186,0.99471754,0.97721636,0.7252726
0_1261,0.54453456,0.7169394,0.6958208,0.5608312,0.33662376
0_1262,0.47397777,0.62416315,0.564457,0.56241673,0.3734582
0_1263,0.52333796,0.54384404,0.47591043,0.4519819,0.34748766
0_1264,0.3817643,0.30494663,0.29633266,0.32093337,0.16320243
0_1265,0.39889744,0.523649,0.4890144,0.58869755,0.297826
0_1266,0.2612222,0.40694392,0.36797342,0.4878124,0.097546905
0_1267,0.45042804,0.618511,0.6152614,0.5649122,0.31453285
0_1268,0.53058153,0.45426756,0.388606,0.5292877,0.25732803
0_1269,0.25542048,0.33792976,0.344979,0.3497281,0.13791549
0_1270,0.2707883,0.29670346,0.24325427,0.34073508,0.14469256
0_1271,0.279617,0.35381952,0.33468562,0.37390107,0.17491151
0_1272,0.16826409,0.5826163,0.5771859,0.6140969,0.31523064
0_1273,0.1200797,0.2939588,0.25468853,0.39198238,0.1236394
0_1274,0.2726485,0.51347625,0.36671606,0.5618857,0.31798375
0_1275,0.26095787,0.4836436,0.28746796,0.46008778,0.25868237
0_1276,0.13782215,0.24285635,0.15896098,0.22944047,-0.026653381
0_1277,0.17705278,0.53765595,0.3932241,0.46608993,0.24924143
0_1278,0.22122148,0.30553845,0.16597012,0.30713427,0.08496221
0_1279,0.3244946,0.36578488,0.26246542,0.33291656,0.15031056
0_1280,0.2734729,0.3763479,0.27334413,0.33689028,0.12960717
0_1281,0.5579893,0.71626276,0.60193616,0.5869472,0.30999032
0_1282,0.24587926,0.24769598,0.20043638,0.23980491,0.03184638
0_1283,0.20781401,0.27269918,0.17506391,0.25913987,0.07923518
0_1284,0.22842222,0.3346462,0.24487324,0.29239967,0.080580026
0_1285,0.22825214,0.3132224,0.2097339,0.2925055,0.06887373
0_1286,0.17723745,0.3206554,0.20252395,0.27636397,0.081064455
0_1287,0.20766187,0.20130105,0.1440873,0.1770598,-0.01641609
0_1288,0.22679944,0.33669788,0.24916099,0.30925244,0.15702282
0_1289,0.2706108,0.4815787,0.39985716,0.36221802,0.18675922
0_1290,0.26776218,0.36314076,0.23632827,0.32360178,0.13638553
0_1291,0.3454623,0.6328521,0.45963332,0.4914129,0.31171
0_1292,0.31871307,0.6995252,0.5884686,0.50563717,0.3589535
0_1293,0.4552719,0.7288857,0.48227632,0.53489983,0.38983917
0_1294,0.34329015,0.6746965,0.53873104,0.45523703,0.2718913
0_1295,0.1832883,0.27976692,0.17238721,0.23235938,0.06237252
0_1296,0.08292409,0.19232671,0.12457791,0.1912505,0.0019797385
0_1297,0.1109655,0.16434649,0.0754427,0.16997683,-0.043397818
0_1298,0.1617384,0.25015056,0.11625385,0.23991366,0.026539993
0_1299,0.10686218,0.16624278,0.11940551,0.18773392,-0.023399012
0_1300,0.1618296,0.20880988,0.15186733,0.21889108,-0.013942394
0_1301,0.27374452,0.37193006,0.2722024,0.37736392,0.12581673
0_1302,0.12903258,0.21570599,0.114560425,0.20649587,-0.021431455
0_1303,0.3045728,0.42403096,0.27210748,0.3940671,0.1743991
0_1304,0.15370792,0.19343635,0.111543685,0.22762488,0.02614665
0_1305,0.5590406,0.4944511,0.29720938,0.557564,0.2731854
0_1306,0.15348607,0.26511407,0.15866631,0.21963681,0.040942557
0_1307,0.18194616,0.2976666,0.17231102,0.26003566,0.07972075
0_1308,0.11101686,0.17616656,0.13306692,0.19191612,0.025621934
0_1309,0.2888106,0.19839156,0.16772833,0.22388077,0.06526494
0_1310,0.15401265,0.2723108,0.23890033,0.29136848,0.096648544
0_1311,0.15798101,0.29048172,0.2408963,0.30255246,0.064179696
0_1312,0.3454867,0.60864574,0.51737,0.55575776,0.28500715
0_1313,0.6142609,0.74709713,0.49035618,0.7588503,0.48481685
0_1314,0.74813926,0.67783916,0.58017224,0.58679724,0.44293338
0_1315,0.42474133,0.34795603,0.39663038,0.31729007,0.23233867
0_1316,0.4059689,0.69408494,0.7597601,0.6707432,0.45853698
0_1317,0.4636148,0.43999767,0.5052437,0.3530838,0.29864973
0_1318,0.57132965,0.3726259,0.3658686,0.30761665,0.25233537
0_1319,0.6299217,0.7578453,0.7241315,0.6587211,0.48154905
0_1320,0.589646,0.91748905,0.8614388,0.7928076,0.4569857
0_1321,0.57910573,0.986162,0.8152332,0.81834865,0.59536636
0_1322,0.38472244,0.5368428,0.44793084,0.41025108,0.30191767
0_1323,0.29345146,0.41360855,0.3455963,0.37556463,0.2777855
0_1324,0.2652145,0.32680395,0.29472074,0.296278,0.07805491
0_1325,0.41804132,0.6953399,0.5813854,0.63387585,0.45519328
0_1326,0.17742562,0.3033116,0.2131604,0.28208387,0.12149373
0_1327,0.07853378,0.17325965,0.091112226,0.17691046,-0.006011784
0_1328,0.060979836,0.10427295,0.034981944,0.11393379,-0.07315794
0_1329,0.063354924,0.10366691,0.046985306,0.12266873,-0.06331283
0_1330,0.09337767,0.13855395,0.075620905,0.15934847,-0.050366815
0_1331,0.19115084,0.29410842,0.13524224,0.24690284,0.038179524
0_1332,0.25760618,0.3298585,0.1555335,0.2955418,0.09960651
0_1333,0.3311023,0.2929263,0.20908585,0.23101017,0.043134905
0_1334,0.44570225,0.36020112,0.2820726,0.29093254,0.14025322
0_1335,0.23026119,0.20096284,0.14219487,0.21350317,0.026450625
0_1336,0.15241948,0.3208316,0.23016235,0.26407975,0.054844536
0_1337,0.09966002,0.15879567,0.09856837,0.14689153,-0.026875664
0_1338,0.11400232,0.21861702,0.13830557,0.21740541,0.0068893773
0_1339,0.107680835,0.17955336,0.12538229,0.20037644,-0.0020825528
0_1340,0.20975241,0.44576782,0.386056,0.45536962,0.17939785
0_1341,0.30285245,0.31161,0.29855803,0.26045984,0.0965595
0_1342,0.5005848,0.52720237,0.44123933,0.42500845,0.2912787
0_1343,0.58645433,0.77352804,0.6599029,0.5799608,0.3440639
0_1344,0.28447556,0.68741196,0.5407998,0.48097467,0.30059525
0_1345,0.2508958,0.49032658,0.41417712,0.33868194,0.2611569
0_1346,0.2092221,0.48687702,0.40179735,0.41846946,0.29149118
0_1347,0.23783016,0.30465862,0.27350265,0.28119224,0.19856983
0_1348,0.26954833,0.2713532,0.2760942,0.2689485,0.1666637
0_1349,0.6549138,1.1448843,0.9672845,0.9569298,0.69186604
0_1350,0.76085675,1.1010263,0.90348744,0.88196135,0.5383584
0_1351,0.8202466,1.6346952,1.4265592,0.96534824,0.7147249
0_1352,0.9568945,0.93463194,0.829623,0.6188431,0.49803725
0_1353,0.8621682,1.1501412,1.1273077,0.8357954,0.7859258
0_1354,0.6522615,0.82576305,0.7629658,0.6236253,0.53327894
0_1355,0.7208665,0.9831561,0.9329154,0.77570385,0.71001285
0_1356,0.5226907,0.7625323,0.6722744,0.6147954,0.6190474
0_1357,0.26641792,0.33403915,0.39045933,0.33671594,0.3666545
0_1358,0.33297092,0.34230447,0.33978745,0.4063807,0.326343
0_1359,0.23019157,0.40060547,0.3948001,0.37965643,0.240026
0_1360,0.20736846,0.25834537,0.22808142,0.2316005,0.1515678
0_1361,0.21060765,0.31611216,0.2999345,0.271299,0.2031981
0_1362,0.17850006,0.3107732,0.2975799,0.27865618,0.20201665
0_1363,0.34051868,0.41473168,0.37480116,0.37197545,0.31450555
0_1364,0.29660833,0.67771155,0.5871021,0.5124305,0.47918713
0_1365,0.29205936,0.3892301,0.32594946,0.3223534,0.21820365
0_1366,0.40521538,0.60912544,0.5524657,0.50074655,0.36728704
0_1367,0.5240421,0.52915764,0.4950362,0.5236174,0.45913196
0_1368,0.33696243,0.39140126,0.42548886,0.3663463,0.30734453
0_1369,0.40199608,0.45957023,0.43049002,0.36478287,0.27159905
0_1370,0.7776455,1.1139436,0.954298,0.7144121,0.5997101
0_1371,0.5169752,0.65030974,0.4588194,0.40884912,0.33759332
0_1372,0.41807225,0.5534128,0.47227386,0.3302002,0.21204925
0_1373,0.4373689,0.9874877,0.9211196,0.6629298,0.60722536
0_1374,0.28278095,0.7445338,0.6701354,0.60640883,0.47138157
0_1375,0.4272374,0.6458704,0.6198818,0.5585462,0.4342947
0_1376,0.45089328,0.42739424,0.3851652,0.42106277,0.29118362
0_1377,0.4748633,0.403769,0.3915325,0.34531814,0.3237017
0_1378,0.437459,0.2997343,0.38306916,0.2525244,0.28167257
0_1379,0.32340539,0.6266128,0.65887743,0.56810516,0.24560155
0_1380,0.6032411,1.150276,0.992386,0.8806938,0.56255335
0_1381,0.5894768,0.7931979,0.6235846,0.6619316,0.41723207
0_1382,0.61338943,0.9449029,0.7457306,0.69083893,0.5635825
0_1383,0.3807384,0.35291016,0.4254547,0.34566116,0.28371748
0_1384,0.35801807,0.51687956,0.56892943,0.5129168,0.37809077
0_1385,0.36913484,0.5251343,0.42997476,0.5030931,0.28697795
0_1386,0.3459285,0.4106167,0.3791246,0.38819796,0.21159647
0_1387,0.13406831,0.1894655,0.19005717,0.23198535,0.059191123
0_1388,0.07411348,0.255903,0.27078465,0.288415,0.042250767
0_1389,0.22937657,0.2942922,0.22139242,0.2648687,0.07085043
0_1390,0.32213363,0.2770393,0.21170455,0.22311701,0.09325054
0_1391,0.33826303,0.52148813,0.47453085,0.39487773,0.18565817
0_1392,0.7603972,1.1310459,0.8796994,0.8268362,0.4704395
0_1393,0.3714674,0.72949594,0.5845426,0.4875908,0.31150192
0_1394,0.22902136,0.22527286,0.20326017,0.21457535,0.07870213
0_1395,0.15379144,0.23393509,0.1983178,0.25770244,0.083332546
0_1396,0.124625996,0.20773925,0.15086797,0.2413137,0.017994694
0_1397,0.16103761,0.16096929,0.10919817,0.22624007,-0.022373173
0_1398,0.6295178,0.3801485,0.25768584,0.3823859,0.17498052
0_1399,0.3581252,0.2588677,0.22715317,0.25786623,0.08239507
0_1400,0.2885121,0.3525129,0.295527,0.33974168,0.17257544
0_1401,0.1798853,0.33209977,0.37018895,0.32095236,0.10220149
0_1402,0.22513041,0.3261863,0.30514413,0.37633827,0.13026269
0_1403,0.25963712,0.42344803,0.42855978,0.48152265,0.25686684
0_1404,0.29865575,0.3582712,0.319066,0.39868754,0.19568768
0_1405,0.69582963,0.6059383,0.51224786,0.60352224,0.44972008
0_1406,0.4575854,0.6417115,0.5901171,0.61314917,0.40798908
0_1407,0.37320623,0.7041279,0.69371796,0.5115289,0.28419313
0_1408,0.5502052,0.81764704,0.5982498,0.67348367,0.42470363
0_1409,0.5223242,0.5947666,0.53802156,0.4577743,0.26664296
0_1410,0.3112493,0.33638257,0.3054949,0.2510553,0.17066282
0_1411,0.3352568,0.28918055,0.2968227,0.26757044,0.13790935
0_1412,0.4639066,0.718024,0.7607742,0.6023618,0.54555285
0_1413,0.26792186,0.5329274,0.54897904,0.4004073,0.17871146
0_1414,0.26692986,0.7344011,0.58611906,0.5905117,0.41913536
0_1415,0.4765973,0.68828773,0.6362869,0.51276225,0.40018004
0_1416,0.30206013,0.6256001,0.46864125,0.5160993,0.38861096
0_1417,0.36329246,0.70604473,0.63793355,0.52407837,0.37317693
0_1418,0.30099922,0.42468065,0.36356768,0.37188992,0.19398488
0_1419,0.31175902,0.5859599,0.5493643,0.5225965,0.40273255
0_1420,0.37053367,0.28027934,0.24267128,0.23678406,0.12678687
0_1421,0.58383054,0.4249428,0.3212468,0.36217773,0.32963744
0_1422,0.5106474,0.73249054,0.5072987,0.5955317,0.4266595
0_1423,0.37559336,0.598944,0.4256832,0.44489315,0.21836029
0_1424,0.27672192,0.51746327,0.38240507,0.3814762,0.20618121
0_1425,0.20130539,0.3540787,0.21919964,0.29529804,0.1403535
0_1426,0.1863811,0.3127543,0.18056971,0.25272745,0.106794804
0_1427,0.19213408,0.3322135,0.23785962,0.29494977,0.10084754
0_1428,0.22998966,0.46028388,0.39968735,0.40497082,0.21437395
0_1429,0.3200256,0.427118,0.34899217,0.3843627,0.14418106
0_1430,0.20143917,0.36914527,0.3002774,0.3535417,0.12698795
0_1431,0.116325855,0.23742783,0.1938853,0.22544646,0.007535678
0_1432,0.18307981,0.3193123,0.23928389,0.3665908,0.14543402
0_1433,0.14381495,0.39877903,0.27132446,0.38391525,0.0972787
0_1434,0.11175457,0.33558494,0.2482843,0.32761902,0.040438607
