id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_800,0.4342935,1.2830068,1.160166,0.7135532,0.8157464
0_801,0.395366,0.70703363,0.53018916,0.45063823,0.5567589
0_802,0.6283392,1.1931137,0.9075923,0.6914223,0.7435244
0_803,0.5047791,0.48767564,0.36662295,0.25113812,0.37046757
0_804,0.6207837,0.7897558,0.55435777,0.47878242,0.5287491
0_805,0.36024714,0.6289184,0.5237085,0.36724347,0.38752273
0_806,0.123394534,0.24861458,0.20458758,0.18532076,0.22737768
0_807,0.30250794,0.42429787,0.2458845,0.35086572,0.4370974
0_808,0.24659485,0.3191506,0.2702076,0.3280864,0.3184148
0_809,0.09991074,0.5189927,0.4806378,0.44715345,0.36057788
0_810,0.24095261,0.33319315,0.30978042,0.31455892,0.3262087
0_811,0.3771207,0.29060116,0.22205919,0.28096658,0.365138
0_812,0.22334304,0.23984644,0.17496283,0.20010313,0.18966186
0_813,0.09780079,0.19017266,0.12814958,0.21604626,0.14704917
0_814,0.064164385,0.22971606,0.105085075,0.26017287,0.20817098
0_815,0.071979806,0.10093099,0.057423096,0.10213274,0.08864636
0_816,0.08294962,0.28139365,0.18290374,0.28887552,0.25238276
0_817,0.19122972,0.3208993,0.17815855,0.22577544,0.2752751
0_818,0.1879645,0.08933996,-0.020356432,0.01673908,0.102018565
0_819,0.09114254,0.05140649,-0.090274945,-0.05419019,-0.01012495
0_820,0.06866636,0.31548542,0.20163204,0.2885664,0.24151884
0_821,0.08662835,0.13695092,0.039669897,0.1229465,0.07730655
0_822,0.36679623,0.35334584,0.20735036,0.39524812,0.34337434
0_823,0.30895215,0.27266446,0.18561897,0.24546067,0.23014864
0_824,0.05635426,0.1844894,0.18137175,0.17942627,0.16280937
0_825,0.15605465,0.27834705,0.21205859,0.29069012,0.25225616
0_826,0.1994709,0.19602102,0.11297994,0.18378332,0.16433427
0_827,0.093606696,0.15733062,0.04860661,0.1512739,0.1632826
0_828,0.13378929,0.39697957,0.4516044,0.5246825,0.50060725
0_829,0.15536034,0.32085627,0.24878219,0.2811104,0.25565806
0_830,0.5823857,0.7047305,0.6946885,0.5706861,0.72162545
0_831,0.85410345,1.1645228,0.88922125,0.6845884,0.7593812
0_832,0.6722784,0.59196556,0.5244994,0.38299507,0.4337212
0_833,0.80109596,1.7855669,1.4983269,1.1284245,1.0049644
0_834,0.6182366,0.87079835,0.812521,0.6867527,0.74275553
0_835,0.48355684,0.9699935,0.86456656,0.6337776,0.48183775
0_836,0.42027396,0.8844435,0.9431802,0.6924546,0.73710275
0_837,0.47281718,0.40543532,0.45338172,0.3043297,0.43614328
0_838,0.29766107,0.40580606,0.3439154,0.2788802,0.40541062
0_839,0.16469142,0.33758032,0.3840041,0.2930395,0.36859995
0_840,0.35808992,0.8393607,0.90044546,0.60713065,0.7145665
0_841,0.38352072,0.60372484,0.66330093,0.4128304,0.5152669
0_842,0.4995832,0.61401653,0.6347967,0.4416539,0.58146966
0_843,0.5046537,0.75926554,0.75153804,0.47024116,0.6503264
0_844,0.31874883,0.48494184,0.41467535,0.27265018,0.27865982
0_845,0.33480215,0.98420537,0.8928422,0.6494907,0.59583217
0_846,0.17149726,0.49846023,0.3708018,0.42725956,0.42780286
0_847,0.081104,0.30942962,0.28902328,0.2549377,0.2624388
0_848,0.13715787,0.3678112,0.29639474,0.30102652,0.41221538
0_849,0.11245004,0.52750254,0.40208423,0.29584202,0.35939962
0_850,0.057658985,0.3253859,0.25124285,0.23926386,0.29303956
0_851,0.19771177,0.6524376,0.52427584,0.42341506,0.4624762
0_852,0.43141764,0.8794829,0.7291726,0.55778015,0.5686622
0_853,0.34550664,0.650745,0.50157046,0.4718604,0.5517985
0_854,0.27129775,0.35739258,0.22846693,0.20933062,0.3223159
0_855,0.11617315,0.2843159,0.22130853,0.15829739,0.19260895
0_856,0.040574726,0.30701336,0.25963116,0.22132143,0.21127677
0_857,0.08053615,0.20446414,0.12580557,0.13009714,0.1641478
0_858,0.30169588,0.35004476,0.17978963,0.19667228,0.23764439
0_859,0.23634756,0.2150904,0.14751983,0.10014339,0.11928012
0_860,0.1759206,0.3050224,0.15343451,0.17007086,0.16224456
0_861,0.4030595,0.5439049,0.26608065,0.33397186,0.31889826
0_862,0.15463497,0.36573604,0.29504368,0.2506075,0.23254415
0_863,0.28855425,0.27683073,0.21322758,0.21327892,0.30017972
0_864,0.21564044,0.39886525,0.21828452,0.20070721,0.26056382
0_865,0.16104606,0.4245826,0.290416,0.2788445,0.30547452
0_866,0.057958778,0.24061912,0.18329799,0.16561751,0.16135117
0_867,0.48626214,0.45354468,0.33593065,0.33470845,0.48691934
0_868,0.46178272,0.51988864,0.36959165,0.32334283,0.41591355
0_869,0.180897,0.6901923,0.40382853,0.36516064,0.38543135
0_870,0.046606883,0.2893036,0.14112814,0.12956081,0.15176892
0_871,0.07226619,0.35350618,0.19285631,0.17075796,0.1348837
0_872,0.08699839,0.35649592,0.21000305,0.21087795,0.22327176
0_873,0.1695452,0.20980787,0.114017025,0.11290191,0.12177218
0_874,0.18499877,0.18826845,0.07497365,0.08230493,0.13661137
0_875,0.17956787,0.2165948,0.10198169,0.13353807,0.1932283
0_876,0.19863304,0.23885459,0.13230135,0.06496745,0.09524789
0_877,0.16716906,0.65145004,0.5959923,0.46230218,0.4431758
0_878,0.1801357,0.27775562,0.24036473,0.22140491,0.19990438
0_879,0.7611247,0.5741494,0.5238075,0.53395486,0.5343432
0_880,0.3632372,0.45171311,0.36811775,0.40620336,0.36237156
0_881,0.20074865,0.21874347,0.17741281,0.19033767,0.1855334
0_882,0.13049659,0.24458939,0.21498291,0.1970435,0.23387504
0_883,0.10829978,0.22976911,0.1913023,0.18431604,0.25446627
0_884,0.2745403,0.937373,0.94779015,0.72751534,0.7980654
0_885,0.19104373,0.44046223,0.3619448,0.3557824,0.3303218
0_886,0.28046554,0.7803856,0.6665901,0.5322927,0.5792608
0_887,0.21276921,0.48632032,0.45977154,0.3296746,0.47224253
0_888,0.30138552,0.5044517,0.5660393,0.461044,0.63338464
0_889,0.38375717,0.52022994,0.49453598,0.39921802,0.5258781
0_890,0.5166556,0.494932,0.48884663,0.4389937,0.5027468
0_891,0.6328788,0.83616066,0.68616915,0.6434946,0.66348755
0_892,0.4596523,0.40422553,0.41415134,0.30988005,0.39747825
0_893,0.44594505,0.55773175,0.48120382,0.39139947,0.5252638
0_894,0.33832654,0.37634283,0.35607657,0.20073515,0.30429557
0_895,0.21819758,0.6385109,0.72483134,0.5478261,0.59530103
0_896,0.38788846,0.45948428,0.58304375,0.34208295,0.48340705
0_897,0.3888302,0.36656556,0.4162088,0.2948146,0.41643125
0_898,0.35992262,0.4359706,0.44404355,0.29084617,0.41447914
0_899,0.53551394,0.894664,0.7947367,0.5468602,0.5859711
0_900,0.3284555,0.35793176,0.29912612,0.26098523,0.32012278
0_901,0.2523634,0.738142,0.6553445,0.45256475,0.45938292
0_902,0.30681977,0.4005661,0.41800383,0.31058127,0.43254244
0_903,0.36274236,0.47296453,0.44958523,0.30535132,0.40383014
0_904,0.26022458,0.5947474,0.43128636,0.4494886,0.47773343
0_905,0.41063046,0.42874742,0.32372877,0.32574672,0.37341055
0_906,0.26610786,0.5834106,0.52910405,0.47561556,0.5306032
0_907,0.6197392,0.94611776,0.7960758,0.7386644,0.7346484
0_908,0.4413913,1.245808,1.0127641,0.98402274,0.8850956
0_909,0.35237086,0.31014508,0.23070854,0.2188074,0.20546874
0_910,0.31717423,0.3533867,0.38644588,0.28393388,0.42369524
0_911,0.27743945,0.3880778,0.32248536,0.2600456,0.35294157
0_912,0.5406443,0.506594,0.38612148,0.3667031,0.49344453
0_913,1.0681142,1.4638567,0.9876524,0.792531,0.9035586
0_914,0.9353206,1.6960554,1.2954671,0.95823634,1.0263135
0_915,0.6626867,1.739191,1.3370309,1.0537702,0.9517703
0_916,0.612112,0.5071467,0.44970617,0.19267538,0.3766424
0_917,0.88896286,0.5153512,0.4840193,0.30296123,0.5039099
0_918,0.5198048,0.36792302,0.38892797,0.23487052,0.33088967
0_919,0.39556837,0.49517897,0.45193383,0.40895325,0.3524648
0_920,0.2257463,0.2436048,0.18032126,0.23253338,0.25345227
0_921,0.08222346,0.25757074,0.15882641,0.18282835,0.18965872
0_922,0.04708629,0.33265647,0.2120153,0.22195832,0.21754935
0_923,0.05737884,0.21606144,0.1397433,0.11523509,0.124317735
0_924,0.2733378,0.9574158,0.7771997,0.5922918,0.7573458
0_925,0.25318244,0.42817193,0.47002095,0.2811747,0.36447242
0_926,0.2608007,0.43854347,0.29201937,0.24091136,0.28280112
0_927,0.29519862,0.5277455,0.5160891,0.36342967,0.4374803
0_928,0.43900192,0.46778402,0.5193318,0.29408228,0.36265045
0_929,0.43284118,0.821859,0.74195755,0.592479,0.5399974
0_930,0.6798712,0.54821026,0.5460373,0.4186601,0.5382207
0_931,0.43699026,0.4363943,0.42205176,0.26144165,0.35163227
0_932,0.36034358,0.4018645,0.3808608,0.2807117,0.4252953
0_933,0.6191358,0.8946464,0.78067267,0.586914,0.6065968
0_934,0.13685174,0.24787499,0.18091579,0.15957914,0.18917671
0_935,0.19638045,0.44596696,0.32704002,0.23113862,0.22468054
0_936,0.16984408,0.41075745,0.23814447,0.2504194,0.30811715
0_937,0.32600957,0.4832111,0.336511,0.35483843,0.37080008
0_938,0.27954727,0.30763203,0.26640254,0.23541236,0.23904642
0_939,0.35412484,0.49522334,0.41845423,0.3709445,0.37174982
0_940,0.19328131,0.23630059,0.1886984,0.1462233,0.25422242
0_941,0.24180812,0.5848166,0.46014467,0.29055214,0.35534453
0_942,0.30531958,0.6696268,0.547409,0.4103766,0.49057883
0_943,0.4221263,1.0343457,0.735764,0.43436754,0.40319848
0_944,0.48861292,0.573315,0.44288787,0.3244889,0.32679546
0_945,0.46291268,0.48620567,0.43658987,0.34459734,0.46205038
0_946,0.23414938,0.2778831,0.23748367,0.18209076,0.2107897
0_947,0.24063544,0.44065642,0.46076846,0.37576813,0.4197784
0_948,0.29468226,0.23734045,0.24081576,0.17389318,0.24115494
0_949,0.5012344,0.73793155,0.5398426,0.43695295,0.392473
0_950,0.38702318,0.3693211,0.27435005,0.2803673,0.23129159
0_951,0.49694523,0.71451885,0.48184514,0.5752833,0.48858458
0_952,0.29541558,0.20224357,0.16690114,0.1868359,0.17262593
0_953,0.1276538,0.1961046,0.15653923,0.19624934,0.16177468
0_954,0.07024789,0.1440242,0.10079368,0.15856814,0.17698166
0_955,0.105258405,0.20787808,0.1346559,0.16105719,0.17165047
0_956,0.4438378,0.41667658,0.3431067,0.27821958,0.35142937
0_957,0.7212961,1.1161399,0.89192826,0.7206686,0.8104404
0_958,0.7430369,1.2958577,1.1389084,0.83342266,0.70155513
0_959,0.39468548,0.4409437,0.45680413,0.290366,0.33769435
0_960,0.5136584,0.72017956,0.65275574,0.45432302,0.6272437
0_961,0.3883925,0.38764268,0.3348047,0.24480027,0.35313505
0_962,0.30590194,0.7755371,0.60931754,0.47210848,0.45333135
0_963,0.40813872,0.752023,0.6282795,0.55443263,0.5512786
0_964,0.5297729,0.47686988,0.533924,0.39896768,0.48483318
0_965,0.35084212,0.33577225,0.34547067,0.25060207,0.3331601
0_966,0.2824362,0.42859608,0.3989009,0.3184722,0.38942698
0_967,0.18079062,0.24690303,0.21619044,0.24051253,0.2545101
0_968,0.16920473,0.24542777,0.22914128,0.2742409,0.3142433
0_969,0.26147637,0.37751034,0.34214485,0.3412592,0.42168584
0_970,0.19530824,0.22620119,0.22315742,0.21830215,0.3456645
0_971,0.24863294,0.54902166,0.42704257,0.37500525,0.5151557
0_972,0.28977013,0.49468592,0.39556816,0.36565328,0.53504777
0_973,0.23469354,1.0296664,0.7790489,0.6190571,0.55915785
0_974,0.2224746,0.564291,0.40579087,0.4068246,0.45259666
0_975,0.68137264,0.932047,0.75323886,0.6366741,0.61691946
0_976,0.31477836,0.7512064,0.58597517,0.53221977,0.5046925
0_977,0.14536688,0.30854806,0.22639412,0.23462522,0.2878763
0_978,0.17771126,0.6307889,0.36134255,0.46902657,0.4628528
0_979,0.19611251,0.32318845,0.19849928,0.24731149,0.2183848
0_980,0.12761758,0.44541004,0.25768688,0.2914831,0.25918502
0_981,0.17328557,0.5798873,0.28283653,0.31278926,0.3603976
0_982,0.14160688,0.67793894,0.47142845,0.41744807,0.3391659
0_983,0.11059284,0.41066945,0.29983664,0.31320184,0.36090422
0_984,0.20113224,0.22798134,0.17960855,0.22117755,0.24587858
0_985,0.14818461,0.23578557,0.15790263,0.21441185,0.20544079
0_986,0.10520728,0.16327864,0.111350566,0.16598243,0.16559207
0_987,0.11995875,0.21622744,0.17559838,0.19201878,0.20851123
0_988,0.1613169,0.51790327,0.4756863,0.4415599,0.36656427
0_989,0.4379209,0.5657425,0.5674163,0.58526796,0.5884771
0_990,0.29445928,0.21319668,0.21078025,0.21735919,0.29152703
0_991,0.19345897,0.3198671,0.25154597,0.2096665,0.22189403
0_992,0.1925088,0.3391566,0.32464555,0.27969587,0.28212655
0_993,0.20424655,0.57288194,0.5408112,0.37810087,0.3399934
0_994,0.38912743,0.62052095,0.5480875,0.47726738,0.4804144
0_995,0.4150576,0.5908702,0.44151822,0.5150676,0.5817047
0_996,0.17247072,0.3621742,0.33827063,0.21821564,0.24507958
0_997,0.16923647,0.9818966,1.0276829,0.71116173,0.7205118
0_998,0.22232994,0.56200016,0.44915056,0.42060643,0.39607203
0_999,0.25408852,0.22923988,0.26858908,0.22375605,0.36961943
0_1000,0.44556525,0.41808146,0.37718865,0.40574166,0.4681127
0_1001,0.15052192,0.23685965,0.17981805,0.22046736,0.19697675
0_1002,0.102529235,0.53594434,0.52068686,0.46367323,0.5015138
0_1003,0.23571399,0.85731834,0.6825069,0.6392832,0.711706
0_1004,0.24193391,0.45485252,0.40391654,0.35339147,0.34301755
0_1005,0.24366881,0.13631535,0.12020202,0.12272774,0.1778461
0_1006,0.4375278,0.36276376,0.29858726,0.34811983,0.43124107
0_1007,0.25425896,0.200865,0.20989698,0.2410573,0.21183825
0_1008,0.111932755,0.20702127,0.22450984,0.23884797,0.2498953
0_1009,0.41024032,0.7467486,0.74820983,0.60661703,0.62812793
0_1010,0.333582,0.6782042,0.61140615,0.5803487,0.55728155
0_1011,0.30898815,0.8975091,0.8169647,0.7012396,0.6109055
0_1012,0.32306617,0.49008256,0.47483987,0.45080197,0.3395142
0_1013,0.21812025,0.43836588,0.318361,0.35677725,0.30476886
0_1014,0.16494161,0.52229625,0.38975614,0.36695,0.3535966
0_1015,0.12217034,0.30111438,0.25846192,0.18855055,0.20818304
0_1016,0.345648,0.6539115,0.4920116,0.43285888,0.4420351
0_1017,0.4189373,0.46434107,0.39521232,0.34490192,0.4651249
0_1018,0.33660066,0.7390459,0.66704607,0.44623354,0.39844567
0_1019,0.2923522,0.60502,0.5168893,0.3480953,0.3663218
0_1020,0.6670346,0.878163,0.69032526,0.45025572,0.43855327
0_1021,0.4129207,0.80270946,0.5558323,0.493887,0.487791
0_1022,0.38776138,0.6920397,0.5559558,0.36313558,0.423185
0_1023,0.64243704,0.69754684,0.64981735,0.4153362,0.5201663
0_1024,0.41706005,0.30957624,0.29311943,0.15131962,0.2086269
0_1025,0.35829535,0.47905436,0.5025761,0.32666168,0.43293378
0_1026,0.3520173,0.3356503,0.37098524,0.21332191,0.35419223
0_1027,0.4875728,0.3979978,0.36576438,0.25111008,0.27375332
0_1028,0.35990497,0.45873457,0.3088382,0.43323222,0.45228237
0_1029,0.22682677,0.72903836,0.6022148,0.5167681,0.46751803
0_1030,0.31823993,0.35777804,0.32592142,0.2884067,0.36115602
0_1031,0.22566971,0.49261543,0.372223,0.29665878,0.43575937
0_1032,0.104503736,0.20104617,0.17953432,0.099745564,0.19075117
0_1033,0.14994118,0.40733114,0.31976235,0.2780825,0.38878417
0_1034,0.27489686,0.28393313,0.24438025,0.12201406,0.2358925
0_1035,0.20351923,0.2352609,0.23039937,0.14963534,0.24171373
0_1036,0.65419316,0.65905565,0.5744425,0.3471263,0.4575431
0_1037,0.773792,1.0549529,0.9789469,0.70478696,0.6489944
0_1038,0.8892503,1.1370896,0.96033204,0.896266,0.81297797
0_1039,0.66132,0.48866054,0.46856618,0.30023426,0.39899534
0_1040,0.33563167,0.35978338,0.34380648,0.27365252,0.39928365
0_1041,0.22824298,0.88189125,0.86012113,0.59354967,0.66218394
0_1042,0.17101893,0.5005013,0.39382204,0.39248005,0.38829654
0_1043,0.45045528,0.4648978,0.38654464,0.3937297,0.44281214
0_1044,0.5464565,0.36649358,0.34395486,0.29140496,0.4303481
0_1045,0.25502366,0.32318947,0.28560007,0.21942662,0.2830906
0_1046,0.09951958,0.27183554,0.21748354,0.2009114,0.26479852
0_1047,0.10889442,0.6014832,0.46164903,0.36476284,0.43387967
0_1048,0.3200905,0.43894103,0.35645813,0.24970005,0.35758495
0_1049,0.29534778,0.8653057,0.56365925,0.4145506,0.416153
0_1050,0.16592078,0.44880575,0.23579493,0.18874522,0.22388661
0_1051,0.08628814,0.6805381,0.56743205,0.43774104,0.34029192
0_1052,0.032338712,0.31712914,0.22150116,0.23109263,0.27963817
0_1053,-0.018323226,0.28642523,0.21282622,0.17249025,0.23564029
0_1054,0.04437734,0.25734454,0.20144282,0.21016954,0.27354613
0_1055,0.19180553,0.48982707,0.41958943,0.3895551,0.4067183
0_1056,0.015170738,0.22967897,0.1512917,0.1757338,0.22965364
0_1057,-0.006670486,0.1850796,0.1619625,0.12827954,0.20471047
0_1058,0.048315205,0.5703627,0.54899627,0.38849372,0.54474765
0_1059,0.06760733,0.30604637,0.33992064,0.19232082,0.37940562
0_1060,0.1110939,0.5737925,0.5559307,0.33356565,0.40498447
0_1061,0.22731996,0.4875241,0.4871342,0.3988972,0.5102202
0_1062,0.2747493,0.2276935,0.24382082,0.19470975,0.37665617
0_1063,0.106405355,0.23361483,0.22129661,0.1661839,0.29458815
0_1064,0.034127787,0.35987908,0.30903023,0.27786094,0.3603473
0_1065,0.11965732,0.47707993,0.5071392,0.38969994,0.55784965
0_1066,0.22489043,0.2365196,0.20911351,0.14460588,0.31811818
0_1067,0.25350738,0.36342266,0.40766734,0.25085425,0.40560904
0_1068,0.22017314,0.28096667,0.35107005,0.20872895,0.3915725
0_1069,0.66973054,0.61974275,0.7520633,0.43543172,0.65094066
0_1070,0.5831784,0.62947667,0.65349853,0.31066898,0.50358593
0_1071,0.51359236,0.89190686,0.87912834,0.5253243,0.5461576
0_1072,0.7142681,1.6826386,1.4619932,1.0437667,0.97307944
0_1073,0.4375029,0.8524538,0.7927266,0.61396587,0.64939123
0_1074,0.60161304,0.78537285,0.7780415,0.5335941,0.6141894
0_1075,0.35199785,1.1865482,0.9401044,0.6747328,0.65611273
0_1076,0.5091238,0.8740387,0.8681446,0.7058516,0.87056386
0_1077,0.54905736,0.46223786,0.4680859,0.33736593,0.6034211
0_1078,0.26276878,0.36859983,0.34838596,0.28557178,0.45039237
0_1079,0.46595034,0.6794241,0.6585617,0.41564065,0.5497965
0_1080,0.42377946,0.98109806,0.8709506,0.73601055,0.8055918
0_1081,0.43032974,0.56647193,0.464566,0.36052793,0.37376463
0_1082,0.54648054,0.39746767,0.41585314,0.3168552,0.5006585
0_1083,0.5335116,0.38146532,0.3135019,0.21839741,0.35981685
0_1084,0.3371264,0.21965656,0.22899947,0.13581246,0.27410632
0_1085,0.22449587,0.44823444,0.44249353,0.33475795,0.42785186
0_1086,0.24699762,0.2982163,0.28573352,0.1956379,0.23456648
0_1087,0.25695136,0.47689083,0.44604132,0.3661608,0.48800498
0_1088,0.30600983,0.64173937,0.5928985,0.42150894,0.5345431
0_1089,0.3585621,0.55116737,0.3927853,0.33410352,0.42914027
0_1090,0.18601048,0.43953043,0.3714722,0.30141574,0.3349774
0_1091,0.2053287,0.45117953,0.3725595,0.27546158,0.36429775
0_1092,0.15342356,0.28200305,0.22942135,0.2105307,0.3612034
0_1093,0.123352185,0.23344311,0.215614,0.16485396,0.3020298
0_1094,0.2743582,0.6598767,0.5830687,0.47074053,0.5574869
0_1095,0.21406266,0.27050635,0.24930003,0.18079631,0.22883597
0_1096,0.3589819,0.5340798,0.506725,0.3718242,0.48966447
0_1097,0.5368187,0.7729981,0.6505383,0.5677314,0.75908816
0_1098,0.29652482,0.49157166,0.43501237,0.36232454,0.51366067
0_1099,0.1749757,0.41526034,0.26800805,0.2500708,0.37042478
0_1100,0.41097665,0.5681081,0.5128719,0.3746431,0.5339507
0_1101,0.44465378,0.7564026,0.7163791,0.5564857,0.6858915
0_1102,0.5403835,0.32170707,0.29551518,0.2282068,0.39458892
0_1103,0.6157048,0.48668748,0.5296422,0.37661254,0.46652788
0_1104,0.5568596,0.6595463,0.5036397,0.57542247,0.61850095
0_1105,0.34414434,0.36435628,0.3448633,0.1974424,0.26434237
0_1106,0.21630318,0.5472106,0.46111375,0.32737523,0.41487724
0_1107,0.28584468,0.36462238,0.30138206,0.20804103,0.29000694
0_1108,0.61301696,0.6298895,0.5459236,0.36628038,0.44044963
0_1109,0.41118133,0.67793345,0.53795344,0.5252157,0.54896736
0_1110,0.27481508,0.30067366,0.24768013,0.21434093,0.31004578
0_1111,0.27387527,0.41063097,0.2658581,0.22456856,0.26163068
0_1112,0.16928178,0.25673312,0.15566748,0.20287466,0.21770343
0_1113,0.10039588,0.24789007,0.17802773,0.16312376,0.16668946
0_1114,0.1395921,0.2776334,0.17406064,0.3156143,0.29307705
0_1115,0.21318677,0.2836985,0.15856521,0.2624914,0.31493133
0_1116,0.094355285,0.4878594,0.29406455,0.28790465,0.3794368
0_1117,0.09808751,0.15673594,0.08075154,0.10979529,0.11090186
0_1118,0.18685555,0.5116363,0.34798104,0.37916803,0.35956633
0_1119,0.10427418,0.27519238,0.15798497,0.21929897,0.30687684
0_1120,0.083391435,0.14406356,0.08615485,0.10279605,0.15911719
0_1121,0.2049454,0.3511766,0.22327697,0.31219116,0.38367873
0_1122,0.1871435,0.5775686,0.4566013,0.37405732,0.35935768
0_1123,0.29846263,0.37505955,0.2944438,0.3460645,0.37823784
0_1124,0.3010328,0.22690281,0.16628145,0.18605627,0.31292424
0_1125,0.11905432,0.120491154,0.077216275,0.077829584,0.14870717
0_1126,0.08601097,0.1746255,0.106806055,0.12106793,0.20230633
0_1127,0.55232584,1.249877,1.0108628,0.841109,0.8532592
0_1128,0.30425796,0.68053365,0.48311606,0.43471918,0.39581108
0_1129,0.5374289,0.41509315,0.29430443,0.2986825,0.23190436
0_1130,0.73196644,0.8925892,0.6890719,0.7928269,0.8316113
0_1131,0.4089502,0.3843264,0.37798253,0.326486,0.3944498
0_1132,0.33343408,0.25104403,0.22852014,0.24727657,0.38458145
0_1133,0.19634919,0.46590176,0.34721595,0.32186845,0.39273438
0_1134,0.21854615,0.5191783,0.40462938,0.44670388,0.50836074
0_1135,0.35660833,0.5845109,0.46305746,0.33486152,0.44317773
0_1136,0.7565739,0.99522394,0.8241342,0.6919658,0.7421628
0_1137,0.49698558,0.6385851,0.4813279,0.4055135,0.531909
0_1138,0.34340587,0.9708861,0.8222836,0.6807709,0.5894376
0_1139,0.25623038,0.5004014,0.49215093,0.4008575,0.3742808
0_1140,0.2792855,0.23156959,0.17267339,0.18374503,0.2407669
0_1141,0.2528265,0.21976498,0.15250902,0.1782919,0.1815576
0_1142,0.15967321,0.279393,0.2145561,0.26115802,0.28225237
0_1143,0.15699083,1.0340711,0.7276469,0.65375155,0.5970103
0_1144,0.20843104,0.73808444,0.47127038,0.5806377,0.38613737
0_1145,0.20476379,0.31576374,0.1811651,0.21918944,0.21859226
0_1146,0.14854077,0.29073605,0.24005347,0.22780448,0.2506975
0_1147,0.20236218,0.45949522,0.3477005,0.33453417,0.3274424
0_1148,0.2304056,0.7612523,0.5490171,0.44869834,0.4476847
0_1149,0.12496866,0.30361944,0.1926814,0.2458395,0.20662245
0_1150,0.45234564,0.53571606,0.5357233,0.49751872,0.5996385
0_1151,0.3966106,0.35262233,0.3369771,0.29944828,0.46884978
0_1152,0.23314562,0.2547956,0.2678186,0.17140171,0.2434806
0_1153,0.1915927,0.8233629,0.808403,0.6340546,0.5559246
0_1154,0.23949665,0.4624608,0.42282483,0.42285624,0.3909185
0_1155,0.32978997,0.3129775,0.36449683,0.29675952,0.4263339
0_1156,0.32822365,0.25077882,0.2673241,0.19725092,0.29622328
0_1157,0.20922004,0.3329265,0.27339232,0.20912227,0.29156882
0_1158,0.32398716,0.617665,0.5260732,0.40677613,0.42693442
0_1159,0.6668246,1.1020817,0.80883884,0.6488668,0.63352656
0_1160,0.79403895,1.5258162,1.3315918,0.93827593,1.0738093
0_1161,0.7378832,0.72887945,0.6624497,0.433378,0.6541277
0_1162,0.51221085,1.396559,1.1578182,1.0180262,0.9429158
0_1163,0.19649383,0.08950849,0.08064758,0.060120326,0.15761109
0_1164,0.31805113,0.44733006,0.28576294,0.32605335,0.45205897
0_1165,0.16714732,0.38176546,0.30094957,0.26641142,0.29777962
0_1166,0.13420327,0.1825993,0.12602204,0.13873586,0.19680169
0_1167,0.15890601,0.3652587,0.29755753,0.35793355,0.3909014
0_1168,0.16037168,0.203507,0.13955007,0.19267072,0.2178641
0_1169,0.14907068,0.23321964,0.2511251,0.23452233,0.26769954
0_1170,0.11266824,0.20151162,0.17101881,0.24359259,0.28243452
0_1171,0.22397253,0.6997024,0.66049194,0.60028785,0.70401466
0_1172,0.2911645,0.7887473,0.6876296,0.56587344,0.6273135
0_1173,0.26670006,0.5214218,0.407733,0.27251503,0.30011344
0_1174,0.47442722,0.71750265,0.60386884,0.42691565,0.5769777
0_1175,0.7695608,1.0322583,0.8475957,0.6017227,0.76891696
0_1176,0.9089619,0.8976929,0.76180595,0.50667775,0.6173743
0_1177,0.8256833,1.3648558,1.2723027,0.9377779,0.91854024
0_1178,0.8190459,1.0945414,0.9511591,0.61318654,0.74693656
0_1179,0.6165656,0.562502,0.5874407,0.35802007,0.6105826
0_1180,0.28360632,0.5972032,0.59835094,0.4497872,0.4660131
0_1181,0.17971113,0.27763307,0.24965304,0.22321941,0.32472664
0_1182,0.19989774,0.3988532,0.32461214,0.2850664,0.36484933
0_1183,0.091184534,0.1824382,0.15852277,0.11616043,0.15752944
0_1184,0.12746687,0.65281606,0.591241,0.36397186,0.38023007
0_1185,0.19938892,0.21147275,0.14330283,0.107820034,0.15123527
0_1186,0.5252129,0.52271694,0.49015933,0.3012497,0.34478974
0_1187,0.36243895,0.40519878,0.32293507,0.30521885,0.36736512
0_1188,0.23535639,0.4216492,0.30892602,0.23414265,0.20084509
0_1189,0.21238166,0.33850825,0.37615153,0.27655363,0.295088
0_1190,0.10830508,0.19072644,0.183202,0.1427631,0.17312172
0_1191,0.20916086,0.3498882,0.27528688,0.24893926,0.24481428
0_1192,0.25774288,0.36872163,0.33967146,0.30673462,0.25869128
0_1193,0.38150406,0.44412234,0.319948,0.41583788,0.3320508
0_1194,0.27827096,0.26297754,0.19963992,0.26118013,0.210305
0_1195,0.044198066,0.16689079,0.13480972,0.20165615,0.15356198
0_1196,0.083883464,0.2721071,0.19621602,0.24837549,0.20265609
0_1197,0.20298356,0.43232045,0.40308103,0.44807634,0.4414912
0_1198,0.19538131,0.2424476,0.21869451,0.26668572,0.28558588
0_1199,0.14745706,0.30430388,0.28184265,0.27661183,0.27947202
0_1200,0.1951772,0.5468979,0.5293895,0.380719,0.43164143
0_1201,0.37818566,0.81882894,0.7232598,0.5755631,0.6295295
0_1202,0.6673478,0.84392554,0.8084686,0.52973354,0.49659973
0_1203,0.94700396,1.2250893,0.9580625,0.7406833,0.74784493
0_1204,0.75855035,1.3004429,0.9438199,0.8320271,0.7074913
0_1205,0.2536654,0.58379436,0.49052143,0.37092534,0.40722436
