id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_787,0.26476127,0.6182958,0.44091135,0.39929032,0.377206
0_788,0.11298417,0.44307387,0.32565573,0.37326568,0.36910027
0_789,0.20142831,0.42245182,0.26965034,0.34632504,0.35353255
0_790,0.2136809,0.7417105,0.5215738,0.56775063,0.5650198
0_791,0.5126446,0.8649754,0.62687385,0.607955,0.62654746
0_792,0.51338565,0.9917452,0.628603,0.64211357,0.6561572
0_793,0.7431162,1.7792178,1.3927606,0.96282226,1.0097805
0_794,0.5335413,0.5953366,0.39501312,0.35149807,0.34899572
0_795,0.6369949,1.217441,0.74291044,0.7473014,0.68786335
0_796,0.8073683,1.0748086,0.8128133,0.7022062,0.8134659
0_797,0.66451645,0.6781808,0.48308775,0.48965895,0.5361441
0_798,0.46721855,1.0188498,0.68478835,0.64762115,0.7671468
0_799,0.36974674,0.59377843,0.38537472,0.40036538,0.44871825
0_800,0.31916517,1.1632719,0.82535064,0.690711,0.6990423
0_801,0.30185607,0.63116294,0.3542968,0.45033172,0.5122992
0_802,0.47050756,1.134985,0.77461946,0.68575555,0.6534885
0_803,0.4550595,0.71844697,0.47503692,0.457103,0.5166359
0_804,0.69721854,0.91162825,0.514709,0.5128163,0.547349
0_805,0.41156393,0.9394953,0.6302911,0.4965372,0.532403
0_806,0.1738288,0.27839342,0.12652597,0.18400678,0.16303122
0_807,0.22978996,0.43850446,0.17642334,0.3583623,0.3418129
0_808,0.24374607,0.38893574,0.20454721,0.3526448,0.227803
0_809,0.15236796,0.514567,0.29674274,0.4191916,0.27941632
0_810,0.17395458,0.31476313,0.14909749,0.27880228,0.19917071
0_811,0.3418836,0.39995855,0.19698474,0.3582238,0.3396921
0_812,0.22766978,0.33868647,0.076853156,0.21316718,0.16512607
0_813,0.06958981,0.22304712,0.017478332,0.12439379,0.013029143
0_814,0.07513555,0.25424746,0.039386097,0.17699286,0.044084664
0_815,0.12530392,0.23369113,0.058286298,0.12476587,0.028266134
0_816,0.20299797,0.5604167,0.21051691,0.33023188,0.2540041
0_817,0.23488912,0.51398456,0.22002888,0.28379467,0.2690825
0_818,0.33654898,0.71440864,0.26923066,0.38583735,0.33073163
0_819,0.21519667,0.44748813,0.14602545,0.23145579,0.23547359
0_820,0.12443175,0.5739847,0.27746633,0.3603433,0.3033697
0_821,0.18232945,0.44569233,0.20281427,0.292198,0.19339463
0_822,0.331784,0.56588894,0.26380086,0.44828326,0.41661158
0_823,0.13428779,0.33673963,0.075222015,0.19833466,0.15602967
0_824,0.06874774,0.23036937,0.08376953,0.17373021,0.08249559
0_825,0.12936604,0.30032474,0.14829412,0.25649577,0.15271121
0_826,0.16960001,0.3306514,0.13825534,0.2549063,0.16569038
0_827,0.13053575,0.3266535,0.12898862,0.2653019,0.20762949
0_828,0.18124695,0.45224184,0.36168343,0.42284602,0.37023443
0_829,0.18809515,0.41112614,0.26130968,0.30450234,0.24328507
0_830,0.5362924,0.9199891,0.71117055,0.6260414,0.67958856
0_831,0.75238585,1.0477959,0.6916984,0.5715573,0.5990858
0_832,0.8143668,0.87830794,0.60922164,0.4742499,0.49950683
0_833,0.8946883,1.9102932,1.2844654,0.875493,1.0133368
0_834,0.6509412,0.77154577,0.56451166,0.48434913,0.5529512
0_835,0.68922496,1.183034,1.0417287,0.7389957,0.6907153
0_836,0.45926684,0.8315615,0.8163847,0.5851443,0.7064525
0_837,0.48209035,0.43730864,0.46502197,0.27527064,0.35303056
0_838,0.40353772,0.42921075,0.38282797,0.29285747,0.4208724
0_839,0.1934902,0.36280167,0.38598365,0.26837286,0.3777542
0_840,0.4725689,1.1765621,0.9572423,0.770312,0.8402064
0_841,0.4966985,0.6975415,0.613462,0.43260968,0.45742238
0_842,0.6433306,0.82726574,0.6605703,0.49226743,0.64870155
0_843,0.4476483,0.8131261,0.6806842,0.43216887,0.58373314
0_844,0.48555234,0.57128763,0.47340226,0.28834844,0.25847745
0_845,0.5423863,1.383687,1.2051322,0.77135813,0.7691849
0_846,0.33146077,0.5498457,0.37493676,0.3714394,0.45614552
0_847,0.12898487,0.41340438,0.29425037,0.2657387,0.2762479
0_848,0.13663448,0.3961025,0.2603489,0.29249722,0.32932004
0_849,0.11993595,0.40254253,0.2321661,0.25584412,0.2504332
0_850,0.116111465,0.36120388,0.19894177,0.25421578,0.22973967
0_851,0.33427763,0.94209397,0.51937175,0.5173974,0.49863297
0_852,0.3905844,0.886432,0.5540722,0.5086777,0.5013157
0_853,0.23235986,1.1615099,0.477008,0.60320216,0.5780648
0_854,0.23024374,0.44821918,0.18787682,0.28659683,0.2713058
0_855,0.0965805,0.32442397,0.13222715,0.1958536,0.12373235
0_856,0.0989572,0.43923247,0.22647567,0.30761278,0.16597968
0_857,0.13565256,0.31798956,0.06821652,0.2150239,0.10355044
0_858,0.25108695,0.4555705,0.13219412,0.27238023,0.20872909
0_859,0.3058774,0.3008201,0.14317246,0.1743842,0.05272033
0_860,0.34611008,0.51970285,0.28393376,0.387977,0.26800612
0_861,0.5135702,0.45136416,0.20946306,0.41789594,0.25767526
0_862,0.1449979,0.3978204,0.16479844,0.28578544,0.10751436
0_863,0.2414706,0.26109517,0.081670105,0.22940232,0.1276778
0_864,0.24211705,0.5268264,0.22068754,0.29636776,0.21725048
0_865,0.25293505,0.5699218,0.28810567,0.3916521,0.2841234
0_866,0.12042553,0.27654156,0.114296645,0.20243554,0.027274685
0_867,0.548187,0.89292306,0.39964837,0.5861296,0.47598547
0_868,0.6345574,0.889666,0.4168334,0.5403891,0.5720673
0_869,0.19666786,0.88193256,0.40566927,0.46648377,0.36976007
0_870,0.11101507,0.41606343,0.18772645,0.2955292,0.17603889
0_871,0.09190117,0.5174408,0.23704554,0.29967028,0.17123596
0_872,0.09718475,0.72068065,0.30314776,0.40564477,0.33433896
0_873,0.2384571,0.43024614,0.2053488,0.3012799,0.19158255
0_874,0.28030923,0.54057777,0.21258083,0.35531294,0.30500275
0_875,0.17289208,0.43032628,0.1970643,0.33610904,0.29291895
0_876,0.1464065,0.37942725,0.19120401,0.24188271,0.1518432
0_877,0.12232839,0.40444157,0.2677758,0.36693957,0.34437168
0_878,0.15436497,0.2916629,0.15900187,0.22724204,0.16258188
0_879,0.45098174,0.6466723,0.4497552,0.58176386,0.61085075
0_880,0.37876862,0.47272187,0.32329935,0.4169678,0.44609308
0_881,0.1472862,0.25591633,0.10668731,0.21043293,0.1823793
0_882,0.12176791,0.32214966,0.13437197,0.25395527,0.1617578
0_883,0.1583113,0.32873374,0.15275107,0.28099692,0.23484649
0_884,0.28189266,0.8779383,0.6525616,0.7208805,0.72685176
0_885,0.21341491,0.39354682,0.19857177,0.34258607,0.26554587
0_886,0.24850461,0.8541202,0.57662857,0.6142856,0.5156894
0_887,0.22555862,0.6743387,0.36564383,0.45373327,0.45770085
0_888,0.24060006,0.5259848,0.33226243,0.4208939,0.4280941
0_889,0.29072425,0.56592315,0.3775546,0.37819326,0.38456792
0_890,0.56331396,0.505764,0.40585327,0.42591223,0.4909212
0_891,0.6760895,0.9714385,0.6670753,0.6567983,0.6527276
0_892,0.399217,0.69614506,0.48280695,0.43230104,0.4425914
0_893,0.46105105,1.1810073,0.7432895,0.6380179,0.7784513
0_894,0.27250513,0.5067898,0.365218,0.31393853,0.36724496
0_895,0.27502698,0.9634695,0.7657709,0.7020312,0.73101807
0_896,0.42480046,0.6328783,0.5714507,0.47702414,0.51298714
0_897,0.43804082,0.42447925,0.32084867,0.38360345,0.35315222
0_898,0.44241577,0.58532155,0.48982006,0.4249418,0.47825357
0_899,0.5291845,0.9216039,0.62498623,0.5661869,0.54991955
0_900,0.417695,0.7103265,0.4675598,0.4720015,0.4147291
0_901,0.37359518,1.3549184,0.79280275,0.7159183,0.67170846
0_902,0.27630585,0.45982742,0.26620305,0.3862762,0.4050247
0_903,0.26434463,0.44197923,0.29380542,0.2853787,0.28708845
0_904,0.28191757,0.8561579,0.46800107,0.62642145,0.60091686
0_905,0.47819304,0.69159985,0.40117487,0.54810095,0.39854494
0_906,0.22317351,0.57679224,0.36734766,0.5059801,0.3739131
0_907,0.39903614,0.75735784,0.59204394,0.7537271,0.5958694
0_908,0.4657811,1.1484919,0.9467497,0.9537699,0.7862046
0_909,0.3492997,0.3475123,0.12806726,0.2616285,0.16350853
0_910,0.34258997,0.6485416,0.5765181,0.4786838,0.45519388
0_911,0.31160045,0.5450072,0.450985,0.35469258,0.37670988
0_912,0.39688748,0.5991847,0.4834191,0.45348382,0.56650376
0_913,0.6778757,1.5195017,1.0681018,0.9886701,1.1135461
0_914,0.536207,1.8145275,1.2970631,1.0841811,1.1946653
0_915,0.4986507,2.2083719,1.4582515,1.2156441,1.1095347
0_916,0.43787223,0.49714613,0.33457282,0.23331818,0.28756073
0_917,0.8189117,0.71344924,0.53030944,0.3999309,0.51227224
0_918,0.69540024,0.6931795,0.6030621,0.39287272,0.51038
0_919,0.329072,0.77142215,0.53751564,0.4671604,0.38995567
0_920,0.30058208,0.50802827,0.359094,0.35955006,0.33509317
0_921,0.09171957,0.39482695,0.26063842,0.3219418,0.3219272
0_922,0.02460314,0.30509034,0.15015645,0.24250935,0.19978023
0_923,0.06885417,0.2699275,0.12737574,0.15895191,0.12694137
0_924,0.24114488,1.700094,0.7346014,0.89014447,1.0160196
0_925,0.24307267,0.7405405,0.41230077,0.3221347,0.4011325
0_926,0.22001112,0.78882897,0.43399352,0.46722323,0.5018299
0_927,0.2025826,0.6919961,0.4961361,0.4022621,0.390024
0_928,0.29626915,0.53840095,0.4236519,0.33291286,0.33926275
0_929,0.41616052,0.7017586,0.5383258,0.46708408,0.5023384
0_930,0.55333155,0.72644657,0.5097447,0.51368695,0.54428583
0_931,0.54031324,0.48057705,0.36950022,0.2747925,0.36149412
0_932,0.65300965,0.547214,0.41884458,0.39322722,0.5146203
0_933,0.6084249,1.2546934,0.7232238,0.70313424,0.6857102
0_934,0.14809099,0.40859017,0.11717531,0.21042919,0.22955532
0_935,0.24085067,0.6040163,0.26141524,0.310159,0.31054363
0_936,0.18841931,0.63513476,0.15754606,0.39716202,0.4121617
0_937,0.3286412,0.5773349,0.23975015,0.31138432,0.32748538
0_938,0.3637532,0.76369417,0.47732452,0.4924562,0.52780074
0_939,0.21631142,0.45045936,0.3035018,0.2758922,0.281157
0_940,0.23488227,0.39715597,0.22136022,0.24946344,0.27658486
0_941,0.3578385,0.67181695,0.3137927,0.37560475,0.3371953
0_942,0.37794358,0.66449404,0.35139692,0.39375862,0.40848342
0_943,0.3902222,0.97534454,0.6346323,0.5070194,0.40603435
0_944,0.66884315,0.6047564,0.335536,0.37423506,0.329287
0_945,0.7963343,0.7037252,0.43617815,0.61697185,0.6535262
0_946,0.2945604,0.33544534,0.12024444,0.24284664,0.23803747
0_947,0.2612469,0.6291766,0.40664443,0.5662729,0.5966729
0_948,0.25825408,0.28052655,0.12818159,0.19336173,0.22458124
0_949,0.35585374,0.80160165,0.44209927,0.5480076,0.53372717
0_950,0.3509141,0.47908944,0.18202557,0.33889937,0.29107583
0_951,0.4187742,0.8089205,0.39944226,0.59985113,0.5074952
0_952,0.21725297,0.4453343,0.15611112,0.24984151,0.20621596
0_953,0.12273955,0.32324842,0.16118228,0.23982501,0.16538623
0_954,0.110539615,0.25125822,0.070801504,0.2243396,0.12370498
0_955,0.08353484,0.2644874,0.058293346,0.17264454,0.07086276
0_956,0.22713442,0.5031893,0.21031478,0.29856843,0.26737052
0_957,0.59646505,1.0740279,0.6076553,0.64352083,0.6681
0_958,0.73678255,1.2693741,0.8949282,0.72597075,0.60552937
0_959,0.50899297,0.63050693,0.4762935,0.3315367,0.3276775
0_960,0.5341081,1.0885665,0.7277392,0.64086556,0.6684874
0_961,0.46861425,0.51037514,0.3041196,0.34771153,0.34627974
0_962,0.36729938,0.8591161,0.5146433,0.56931937,0.5788161
0_963,0.32301894,0.6078352,0.40202886,0.4338967,0.3740551
0_964,0.69039005,0.7788625,0.55834806,0.49335757,0.51069176
0_965,0.5362402,0.48617172,0.31260365,0.299987,0.36845815
0_966,0.33412057,0.61461985,0.42385668,0.39975917,0.45566422
0_967,0.27669328,0.54933757,0.300361,0.37396953,0.36994308
0_968,0.29602736,0.5147285,0.22509232,0.37469712,0.35598022
0_969,0.15791988,0.34377846,0.12872973,0.2693804,0.25261182
0_970,0.18655515,0.2569822,0.106882386,0.19745281,0.18133658
0_971,0.26650295,0.7813641,0.42195308,0.48799574,0.5914989
0_972,0.2940441,0.5492867,0.3164216,0.44732684,0.49853784
0_973,0.29083127,1.4624991,0.92618304,0.73827165,0.6966798
0_974,0.29557404,0.6365123,0.2622669,0.32776183,0.36281997
0_975,0.6153268,1.2694249,0.8475702,0.70959795,0.67936605
0_976,0.31049943,1.0140438,0.54671764,0.5655331,0.48516273
0_977,0.26529294,0.70629823,0.4372383,0.5289254,0.5481922
0_978,0.22432819,0.9435002,0.436301,0.57529086,0.5614776
0_979,0.23112807,0.6167631,0.26962584,0.3777303,0.32237315
0_980,0.13712497,0.92995733,0.40294814,0.5624634,0.5366707
0_981,0.14752433,0.6456317,0.31998402,0.37911063,0.42972702
0_982,0.16860318,0.5541152,0.31054682,0.37325254,0.3168244
0_983,0.23817971,0.63282365,0.37552524,0.39988506,0.43356282
0_984,0.28772992,0.4397162,0.22278683,0.30725318,0.287042
0_985,0.26409614,0.6020173,0.27503896,0.41744626,0.42222255
0_986,0.14130235,0.32506362,0.10714336,0.29644084,0.24165946
0_987,0.1784272,0.310389,0.11786835,0.3050844,0.20931503
0_988,0.18629,0.39139283,0.18509617,0.3851272,0.28252167
0_989,0.3837594,0.73993456,0.40935135,0.6146467,0.570508
0_990,0.28611052,0.3570749,0.14657226,0.21907705,0.25555968
0_991,0.26122507,0.5303146,0.25255418,0.33376145,0.3628112
0_992,0.25788,0.74156755,0.4109953,0.3676146,0.40739685
0_993,0.23669448,0.5160188,0.38481653,0.32633168,0.31805858
0_994,0.4084795,0.7593846,0.49758533,0.5532086,0.57560855
0_995,0.41547662,0.798099,0.39981943,0.58811504,0.64446074
0_996,0.2685774,0.53939366,0.3064792,0.28599182,0.32647473
0_997,0.20931332,1.2611581,0.96554357,0.84120595,0.8360281
0_998,0.2793951,0.7673874,0.4244829,0.53354216,0.39398855
0_999,0.39408767,0.3951376,0.2919576,0.34016454,0.47018752
0_1000,0.5049747,0.6756542,0.43571252,0.50301754,0.6229368
0_1001,0.25831026,0.46868813,0.2640684,0.3295645,0.34236175
0_1002,0.18064319,0.74432427,0.5615503,0.58258235,0.6174644
0_1003,0.2667647,0.74254817,0.5264636,0.63580704,0.69082683
0_1004,0.28969344,0.5033569,0.29674673,0.36171505,0.39424324
0_1005,0.5036544,0.43785822,0.23759885,0.4117026,0.5234993
0_1006,0.46459883,0.6659563,0.40047073,0.5412865,0.65463006
0_1007,0.22702686,0.34395617,0.14765035,0.20374085,0.21126121
0_1008,0.16783568,0.62509227,0.42600414,0.5183636,0.55420727
0_1009,0.37203714,0.7303397,0.5529215,0.4932992,0.5744031
0_1010,0.5544654,0.7514093,0.5115905,0.55180573,0.5170248
0_1011,0.53859055,1.1948113,0.8080844,0.7486299,0.6835867
0_1012,0.41631168,0.59845173,0.29943913,0.4161303,0.34683567
0_1013,0.18214057,0.43306616,0.22904824,0.23343794,0.16821766
0_1014,0.29880637,0.8251697,0.52298677,0.5585724,0.52736247
0_1015,0.22331586,0.46536338,0.2637503,0.20129667,0.20055318
0_1016,0.37287107,0.7385046,0.39537928,0.39609778,0.46417743
0_1017,0.4640835,0.67788583,0.4377891,0.37412417,0.47812468
0_1018,0.36054775,0.69996786,0.6159694,0.4017272,0.39157522
0_1019,0.5233819,0.79838693,0.6634605,0.46151397,0.5533513
0_1020,0.74666595,1.1152462,0.7143242,0.59393597,0.5537647
0_1021,0.5304869,1.3768504,0.6057522,0.6406023,0.626893
0_1022,0.6333533,1.1959996,0.8182745,0.641294,0.698953
0_1023,0.8385221,0.9943441,0.6694293,0.5603583,0.63043827
0_1024,0.60994136,0.56081575,0.3529985,0.2643966,0.27718514
0_1025,0.47953358,0.7154032,0.49809772,0.39124474,0.42530486
0_1026,0.4647346,0.6231967,0.3924191,0.3164673,0.38775626
0_1027,0.3536714,0.5718669,0.30678985,0.25500363,0.24534938
0_1028,0.22754425,0.66130286,0.31596118,0.41414398,0.36411417
0_1029,0.15721203,0.67043245,0.3284829,0.44954085,0.33605754
0_1030,0.19323188,0.4848988,0.23172773,0.2933812,0.2271799
0_1031,0.27574232,0.9095123,0.43117687,0.43489492,0.4852512
0_1032,0.121583946,0.33496726,0.16053194,0.14290081,0.19196083
0_1033,0.18031234,0.7521744,0.4159643,0.47389948,0.497891
0_1034,0.11273268,0.40269127,0.15179247,0.21593668,0.19826809
0_1035,0.098835565,0.3810681,0.20508379,0.24504235,0.33102423
0_1036,0.5782095,0.8368887,0.4596096,0.47557253,0.5585041
0_1037,0.73165584,1.1029924,0.8096695,0.7350844,0.7763159
0_1038,0.84885037,1.243769,0.8440478,0.8524845,0.7673224
0_1039,0.5709845,0.8953366,0.74285567,0.53518033,0.50239855
0_1040,0.36563092,0.46804547,0.39509302,0.3418303,0.44166148
0_1041,0.18334082,0.703657,0.57474554,0.51011896,0.53664
0_1042,0.17116794,0.5627411,0.34256908,0.38697225,0.38653892
0_1043,0.34825322,0.7693805,0.3630625,0.5075485,0.5601368
0_1044,0.49731374,0.45224375,0.26021862,0.30197448,0.36727336
0_1045,0.22507012,0.5841634,0.30522823,0.28235883,0.31914362
0_1046,0.16709252,0.43983132,0.2765404,0.30661446,0.37255982
0_1047,0.15186878,1.0845075,0.48701078,0.48977554,0.56052756
0_1048,0.40305936,0.72530115,0.31682625,0.3704074,0.38359958
0_1049,0.5128035,1.2115293,0.70177066,0.61892563,0.6050211
0_1050,0.20773974,0.6306149,0.29074392,0.30604666,0.31153533
0_1051,0.2162014,0.95698357,0.52526426,0.570133,0.4515028
0_1052,0.16101092,0.5659364,0.22731936,0.35732502,0.35099274
0_1053,0.08253675,0.6435932,0.27100062,0.3469895,0.37686706
0_1054,0.18291488,0.49818212,0.26558265,0.34293553,0.36077794
0_1055,0.28940746,0.8300009,0.47192857,0.49698293,0.4654008
0_1056,0.10230721,0.56039816,0.20651525,0.34198624,0.35116547
0_1057,0.0599963,0.34818226,0.15843435,0.22482368,0.22241786
0_1058,0.12633982,1.0229067,0.52163553,0.5715585,0.6320145
0_1059,0.15470588,0.56731665,0.2809405,0.32453385,0.37410837
0_1060,0.23718767,0.74197966,0.47973445,0.46975312,0.5377961
0_1061,0.4542976,0.85539657,0.50989366,0.53393286,0.6492858
0_1062,0.34215102,0.561936,0.34615952,0.3454244,0.40759414
0_1063,0.17632113,0.63281626,0.31092978,0.35715303,0.4341191
0_1064,0.14922273,0.85382724,0.48992404,0.56527674,0.6443738
0_1065,0.1416825,0.5037601,0.30199262,0.3803947,0.45751184
0_1066,0.2751736,0.44180346,0.26142633,0.3524034,0.4611097
0_1067,0.3148317,0.5808839,0.41060156,0.4624335,0.50455636
0_1068,0.37803444,0.6088362,0.45967776,0.45111376,0.5422413
0_1069,0.757768,1.254731,0.9617857,0.8538025,0.99615896
0_1070,0.68260694,1.2286366,0.87737834,0.7380687,0.90765655
0_1071,0.48900378,0.78724253,0.73868346,0.533993,0.6780445
0_1072,0.773282,1.7089983,1.1809148,0.9679754,0.88102996
0_1073,0.47739607,1.2167398,0.8101479,0.79684055,0.84901404
0_1074,0.51810616,0.96323776,0.68081814,0.5871047,0.62687004
0_1075,0.37321663,1.4692352,0.9875739,0.78196675,0.8425077
0_1076,0.4732601,1.0633063,0.8603841,0.6973084,0.969612
0_1077,0.37496984,0.73412853,0.44729322,0.42961353,0.5806964
0_1078,0.20864078,0.44516426,0.3122821,0.30644324,0.40387118
0_1079,0.3383785,0.898057,0.6406976,0.6377816,0.67082244
0_1080,0.42054564,0.57946944,0.2905235,0.4490718,0.45909843
0_1081,0.6078067,1.39581,0.8162562,0.77523947,0.6304898
0_1082,0.76505387,0.6339739,0.40502575,0.45195127,0.67039436
0_1083,0.7257229,0.5811463,0.33039904,0.35887426,0.420336
0_1084,0.42124572,0.49896455,0.34056163,0.33531883,0.37502906
0_1085,0.3289633,0.7042129,0.5142762,0.6423222,0.6179914
0_1086,0.25358784,0.32673252,0.12262528,0.20113575,0.16192344
0_1087,0.24001099,0.7585842,0.4368643,0.548265,0.5739485
0_1088,0.2124066,0.39201218,0.20475887,0.24709688,0.30427542
0_1089,0.41852206,0.7973972,0.27273798,0.52118105,0.54236776
0_1090,0.24748191,0.78306186,0.43365029,0.5442485,0.52917194
0_1091,0.1800757,0.83636105,0.4376498,0.60214555,0.5564782
0_1092,0.14582786,0.44102716,0.16761775,0.39170676,0.36936432
0_1093,0.15175839,0.4077199,0.21976326,0.3384496,0.33317995
0_1094,0.33658355,0.85922486,0.4872663,0.76042515,0.79376554
0_1095,0.16975006,0.2854492,0.16416185,0.19024694,0.2006551
0_1096,0.45349896,0.9724059,0.60657215,0.67461944,0.6200312
0_1097,0.6247783,1.4649704,0.80649686,0.85256976,0.8368652
0_1098,0.24311122,0.52927184,0.26256296,0.40456593,0.4539463
0_1099,0.2510767,0.54220897,0.23228961,0.430664,0.46777764
0_1100,0.4952188,0.7315749,0.40729526,0.6103765,0.64399433
0_1101,0.35327503,0.62919456,0.4349291,0.58725476,0.6036095
0_1102,0.49728447,0.35815036,0.2342299,0.32027465,0.35756695
0_1103,0.8119921,0.89947176,0.5496018,0.5744438,0.68190455
0_1104,0.531702,1.0384059,0.4525075,0.69878805,0.67802817
0_1105,0.30101642,0.47029912,0.21950276,0.2216272,0.22714427
0_1106,0.29445297,1.1408769,0.5352917,0.6090161,0.618668
0_1107,0.31073403,0.5297272,0.23689586,0.26696146,0.2796164
0_1108,0.6186666,0.8071172,0.45513338,0.4311746,0.40169692
0_1109,0.37781712,0.750328,0.3287638,0.45760447,0.36570713
0_1110,0.3392131,0.38303196,0.18128657,0.2983337,0.2742077
0_1111,0.27171794,0.70843756,0.23529598,0.37658542,0.34120855
0_1112,0.13305657,0.3332797,0.051154774,0.21202181,0.17641832
0_1113,0.11924777,0.6194454,0.17287113,0.32751265,0.2730769
0_1114,0.20428376,0.5930771,0.13449132,0.42660022,0.3813683
0_1115,0.10003048,0.32924867,0.056552026,0.23912962,0.1849286
0_1116,0.0749456,0.45552182,0.09018749,0.31819874,0.27787444
0_1117,0.052410237,0.22715273,0.03424081,0.1319443,0.06419784
0_1118,0.23181489,1.0045619,0.43881196,0.5143309,0.40578723
0_1119,0.15323687,0.5123506,0.14436406,0.3014961,0.3231413
0_1120,0.15504758,0.4216717,0.1447116,0.30464762,0.25096515
0_1121,0.21024197,0.59879386,0.22086729,0.41982052,0.39837086
0_1122,0.20346132,0.5509546,0.17552057,0.3452295,0.28191367
0_1123,0.2386357,0.5691767,0.15503585,0.38185424,0.36650696
0_1124,0.3593308,0.5025765,0.20334876,0.3244427,0.36294088
0_1125,0.15023427,0.29746962,0.12971506,0.18465848,0.20853902
0_1126,0.12135425,0.6250195,0.26163116,0.4566163,0.4942106
0_1127,0.2778173,0.8948621,0.5230787,0.6546978,0.6422919
0_1128,0.26720837,0.61880386,0.37500113,0.46930134,0.38687032
0_1129,0.48251772,0.8571058,0.46537748,0.59763426,0.49328262
0_1130,0.6175086,0.98896396,0.5969174,0.7325834,0.74429667
0_1131,0.37676322,0.734566,0.46981353,0.45286542,0.47554958
0_1132,0.34790543,0.34682396,0.2053879,0.33256355,0.3772659
0_1133,0.20289241,0.63798875,0.2889404,0.41130194,0.45274803
0_1134,0.25593954,0.5041531,0.22957665,0.40906495,0.44284612
0_1135,0.46302444,0.7933112,0.42312896,0.50706506,0.5849951
0_1136,0.8468455,1.3360667,0.87589014,1.0097518,0.96575755
0_1137,0.47517908,0.7250153,0.38313276,0.5699609,0.5474845
0_1138,0.4621628,0.9995822,0.7394671,0.7547189,0.6777686
0_1139,0.29541916,0.3780671,0.25332254,0.32183015,0.29362652
0_1140,0.3859995,0.5000591,0.2729655,0.3884112,0.3762427
0_1141,0.51207006,0.59186274,0.32354993,0.42553365,0.4630717
0_1142,0.19162592,0.4169408,0.20048057,0.29301363,0.28917876
0_1143,0.15564264,1.2358229,0.7009362,0.644613,0.5488144
0_1144,0.20617038,0.6236108,0.26328707,0.35968387,0.22197595
0_1145,0.27301866,0.60224,0.22087799,0.3302374,0.21967265
0_1146,0.23006871,0.5903894,0.3435264,0.3339922,0.26258364
0_1147,0.26758355,0.8006552,0.41453207,0.40331432,0.35508338
0_1148,0.26718906,1.1379929,0.5320558,0.5522443,0.48932445
0_1149,0.16988121,0.43925905,0.2397674,0.3216216,0.2228937
0_1150,0.33579892,0.62223786,0.4053777,0.46755132,0.46409273
0_1151,0.36473984,0.49206597,0.2782217,0.39218146,0.4248535
0_1152,0.2721616,0.32107264,0.26167405,0.21576056,0.23967785
0_1153,0.24248633,1.1862423,0.89101166,0.7407216,0.65215796
0_1154,0.23814628,0.52407664,0.26112005,0.3329654,0.1952185
0_1155,0.36111978,0.8036598,0.46713263,0.46549857,0.45695725
0_1156,0.30744308,0.4311378,0.24901044,0.25778288,0.26867154
0_1157,0.27402288,0.57633436,0.31856912,0.33097506,0.3463472
0_1158,0.3187612,0.8890512,0.5659728,0.5543921,0.5175815
0_1159,0.4850605,1.0078876,0.5091983,0.5427427,0.4659924
0_1160,0.70183045,1.9569136,1.2539859,0.9190154,1.0902572
0_1161,0.6274773,1.7552863,1.1095005,0.7424378,0.9216763
0_1162,0.4177974,1.7388024,1.1606939,0.9225137,0.9565158
0_1163,0.216907,0.40623933,0.2781785,0.23358226,0.2872575
0_1164,0.42591435,0.8012038,0.3807633,0.6014974,0.6547307
0_1165,0.19978982,0.40650246,0.16699731,0.29793936,0.31455022
0_1166,0.11049227,0.2504064,0.09555935,0.2332236,0.19327243
0_1167,0.32334816,0.66080916,0.4055151,0.5586072,0.5247127
0_1168,0.1669311,0.3649366,0.14915767,0.34131065,0.3233824
0_1169,0.08733702,0.33899903,0.1640336,0.2958892,0.25973338
0_1170,0.20016822,0.19959159,0.117323875,0.25051612,0.24142106
0_1171,0.3405953,0.83621657,0.56895465,0.66067874,0.74810034
0_1172,0.3094144,0.9527161,0.52539396,0.6581571,0.6131449
0_1173,0.32002258,0.4565461,0.23491436,0.32463193,0.28582639
0_1174,0.5286715,0.890698,0.5756252,0.5407565,0.50597477
0_1175,0.960829,1.1007718,0.7325027,0.6610715,0.6650172
0_1176,0.9738865,1.1342798,0.73444223,0.61174065,0.6762135
0_1177,0.73481077,1.5254496,0.9941155,0.7505099,0.6671916
0_1178,0.90858305,1.4322091,0.88441104,0.7499042,0.6309818
0_1179,0.73551,0.6493411,0.47366416,0.3296098,0.5036079
0_1180,0.3504234,0.864413,0.53997284,0.40951073,0.45825303
0_1181,0.27435055,0.44755286,0.27919722,0.31072736,0.31400332
0_1182,0.3436603,0.5799721,0.26055843,0.41242275,0.38454217
0_1183,0.15965906,0.21192262,0.08990663,0.17040603,0.09580385
0_1184,0.22861433,0.45700857,0.33300105,0.31966782,0.21435991
0_1185,0.34721717,0.23459956,0.121454835,0.2160689,0.12493925
0_1186,0.520649,0.44836792,0.2848269,0.3208565,0.21845788
0_1187,0.4056099,0.3757224,0.1524388,0.35722008,0.24815297
0_1188,0.38730076,0.6246416,0.27388576,0.42908835,0.3169879
0_1189,0.25316006,0.4962705,0.27266794,0.38126278,0.29477128
0_1190,0.16506031,0.36565226,0.21909721,0.32905725,0.2164791
0_1191,0.24433099,0.5228065,0.22998236,0.36134538,0.3132751
0_1192,0.31386325,0.5171367,0.25768834,0.3645672,0.2949135
0_1193,0.30670354,0.6434595,0.3402624,0.55782515,0.4133145
