id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_961,0.30374646,0.32715183,0.3489897,0.3051659,0.3817018
0_962,0.45100957,0.535156,0.40280473,0.4509474,0.44911182
0_963,0.28502676,0.4068632,0.42363986,0.48242372,0.3112027
0_964,0.6119416,0.6774826,0.6762885,0.5852574,0.5595477
0_965,0.55297995,0.28164202,0.30650306,0.26889062,0.44631544
0_966,0.44974953,0.45965204,0.5662675,0.50331444,0.58765453
0_967,0.223795,0.28446242,0.3117044,0.30885327,0.2710591
0_968,0.29345816,0.35458985,0.30045372,0.3592118,0.46430403
0_969,0.26429307,0.2766556,0.2692119,0.33245236,0.41980767
0_970,0.1579588,0.1506971,0.13921781,0.17170705,0.24173409
0_971,0.31290084,0.43514737,0.3130616,0.47182783,0.5690816
0_972,0.27579057,0.27144888,0.22586931,0.27226165,0.37690616
0_973,0.29417607,0.88583136,0.72596914,0.61382186,0.6067021
0_974,0.4091233,0.31371102,0.2560628,0.28747445,0.42261887
0_975,0.6416888,0.65849864,0.67606986,0.4889796,0.7071562
0_976,0.45929933,0.6645965,0.55269456,0.46247965,0.55346954
0_977,0.26952353,0.36138898,0.33870548,0.32692593,0.44355512
0_978,0.23615792,0.5255946,0.23062144,0.2351816,0.25634354
0_979,0.35637105,0.38058883,0.22591045,0.33524746,0.26859105
0_980,0.18643439,0.31625417,0.16094732,0.28996563,0.22325079
0_981,0.15465455,0.2418299,0.15687874,0.1769525,0.21213874
0_982,0.2264415,0.34347928,0.2336886,0.24448837,0.25347883
0_983,0.29315424,0.42599508,0.3591892,0.37849835,0.41507757
0_984,0.39493263,0.4449643,0.37223688,0.36565897,0.35353836
0_985,0.26476645,0.39878526,0.25491762,0.35825905,0.32898933
0_986,0.11194451,0.17061651,0.10399039,0.2099437,0.17999332
0_987,0.10364595,0.17105713,0.11295797,0.21683042,0.15822677
0_988,0.14545701,0.5157981,0.4252897,0.53742015,0.42164347
0_989,0.4415291,0.60909724,0.5466819,0.6163487,0.6231121
0_990,0.41170067,0.3142429,0.28972578,0.33230162,0.42642906
0_991,0.2456741,0.42998564,0.3496849,0.36772755,0.37485653
0_992,0.19221254,0.36408606,0.31253302,0.32090402,0.38777244
0_993,0.3381245,0.5189694,0.48176086,0.43526584,0.3624031
0_994,0.5335208,0.7267916,0.5870877,0.6431067,0.58439505
0_995,0.5808994,0.7543309,0.48869365,0.62167567,0.61357653
0_996,0.42481184,0.47612238,0.3895912,0.37331027,0.38300383
0_997,0.24275482,0.8716674,0.86052823,0.70587015,0.7022138
0_998,0.2821098,0.47404522,0.46247238,0.46804535,0.42785966
0_999,0.3515134,0.36530435,0.36643523,0.36112857,0.584657
0_1000,0.46290576,0.6194045,0.561651,0.5084167,0.55955184
0_1001,0.23492244,0.34462944,0.35278487,0.3071741,0.31999677
0_1002,0.33199218,0.67642236,0.7200694,0.65400034,0.7172122
0_1003,0.34953016,0.96870047,1.0345913,1.0962396,0.9387747
0_1004,0.41817608,0.37881672,0.37056792,0.39498037,0.33715674
0_1005,0.6067561,0.45514983,0.5502334,0.6019754,0.6324651
0_1006,0.35334927,0.44076887,0.38446814,0.5470605,0.6573183
0_1007,0.31720614,0.22358415,0.22211587,0.29157236,0.25962585
0_1008,0.2354502,0.4525181,0.55394655,0.6816344,0.6543429
0_1009,0.5175627,0.7784297,0.75436974,0.6033383,0.7016157
0_1010,0.33963627,0.506681,0.4214573,0.42279133,0.41578555
0_1011,0.48987535,0.88934857,0.7544323,0.7549351,0.68398666
0_1012,0.4894158,0.50543547,0.46660048,0.47026074,0.40552485
0_1013,0.20876265,0.2659812,0.23745139,0.2761988,0.28183934
0_1014,0.26125187,0.3793937,0.2915083,0.37082946,0.40437502
0_1015,0.23138258,0.23759982,0.20276964,0.21139225,0.24297313
0_1016,0.29625857,0.37743813,0.287869,0.30437303,0.3619399
0_1017,0.3120969,0.4359046,0.34432837,0.31665784,0.47487846
0_1018,0.3544403,0.55011237,0.66749287,0.4737568,0.50989366
0_1019,0.44511545,0.5312532,0.5019463,0.48005205,0.61095285
0_1020,0.51848674,0.7063998,0.4767239,0.4686448,0.49530366
0_1021,0.5661299,0.5269509,0.32194325,0.39558768,0.426863
0_1022,0.68382955,0.6941924,0.5067932,0.49129015,0.6498295
0_1023,0.8194154,0.6724779,0.5919343,0.5190866,0.56182295
0_1024,0.4052892,0.2869987,0.29938677,0.25252002,0.30063257
0_1025,0.38322216,0.41677588,0.49258405,0.4008432,0.525645
0_1026,0.45822895,0.3806104,0.38646314,0.32218897,0.51744676
0_1027,0.42303854,0.38886172,0.37289488,0.31342548,0.34049848
0_1028,0.27414295,0.34399363,0.30835345,0.3663288,0.46188605
0_1029,0.20371704,0.41023195,0.4295708,0.42862362,0.427615
0_1030,0.24018636,0.3003661,0.279378,0.27546045,0.29238895
0_1031,0.36738792,0.71606386,0.5618816,0.4883327,0.5434748
0_1032,0.2097333,0.27094877,0.2398776,0.20329276,0.26912266
0_1033,0.16717207,0.4948209,0.44607046,0.43288708,0.50935674
0_1034,0.18772464,0.21894534,0.18745428,0.18046176,0.197765
0_1035,0.19283333,0.24211988,0.21434233,0.25799513,0.3277682
0_1036,0.4902761,0.75113785,0.60013986,0.5827711,0.59446156
0_1037,0.7776078,0.7756076,0.72491705,0.60079396,0.72473013
0_1038,0.73433334,0.83585596,0.7473097,0.7096098,0.626937
0_1039,0.54230326,0.78665715,0.7687307,0.56585294,0.5109397
0_1040,0.32467532,0.34232065,0.38412386,0.3178289,0.51254284
0_1041,0.21293055,0.47936934,0.6190783,0.52033097,0.56854963
0_1042,0.23203294,0.26920766,0.27391946,0.3079848,0.32516447
0_1043,0.4111335,0.59190947,0.49111968,0.8326509,0.70271903
0_1044,0.38299954,0.32415038,0.31532633,0.37245238,0.40709
0_1045,0.24473539,0.26083463,0.27788627,0.25064972,0.4038474
0_1046,0.12145338,0.25761887,0.2641797,0.2896124,0.42911953
0_1047,0.117428266,0.48048267,0.29199314,0.32102704,0.32979426
0_1048,0.40295535,0.29546046,0.2061686,0.2481458,0.3180859
0_1049,0.4824813,0.59495544,0.45290846,0.39621156,0.45567185
0_1050,0.20167819,0.34785494,0.24662232,0.23578435,0.31141287
0_1051,0.15862723,0.47271293,0.33050197,0.45795578,0.35628808
0_1052,0.088299125,0.21158746,0.09977162,0.13961737,0.1699373
0_1053,0.060106173,0.19754219,0.11111973,0.13573812,0.14695844
0_1054,0.07664077,0.23735121,0.1522462,0.19178839,0.23395072
0_1055,0.35255885,0.62630117,0.47717977,0.5352405,0.47513935
0_1056,0.08090396,0.22455691,0.13525268,0.17982644,0.19538325
0_1057,0.04478936,0.11713663,0.091630965,0.10982525,0.14379482
0_1058,0.07026893,0.4411757,0.3174878,0.36512405,0.42700058
0_1059,0.11773713,0.22295928,0.176338,0.18787307,0.24395119
0_1060,0.2814939,0.40657175,0.34117103,0.34334242,0.47564185
0_1061,0.42746657,0.5341692,0.4559281,0.5299394,0.66469336
0_1062,0.23069058,0.29795605,0.32536298,0.31147012,0.35224158
0_1063,0.20833664,0.1934905,0.1634588,0.19431555,0.27077636
0_1064,0.18664181,0.67126966,0.6046721,0.50523984,0.5965256
0_1065,0.19162388,0.3071617,0.251279,0.24364209,0.309039
0_1066,0.38191158,0.30878323,0.26026618,0.28046066,0.40678972
0_1067,0.45032537,0.35569918,0.3190904,0.3654257,0.42445552
0_1068,0.36080587,0.3570509,0.39306116,0.32888207,0.4578364
0_1069,0.7845425,1.0797296,0.9995253,0.69802785,0.78817415
0_1070,0.724185,0.9562253,0.98384523,0.64537406,0.84251285
0_1071,0.39515007,0.67197764,0.7313502,0.50159883,0.5126063
0_1072,0.61776656,1.1690824,0.8938612,0.8790848,0.80667335
0_1073,0.7014189,0.9610623,0.7771466,0.7871566,0.8788499
0_1074,0.690765,0.5393302,0.46555412,0.44750965,0.5793684
0_1075,0.30772847,1.0344985,0.79825616,0.5782856,0.6260426
0_1076,0.5093542,1.1384078,1.0999951,0.9518797,1.0306804
0_1077,0.48361278,0.4262575,0.43003342,0.32195848,0.5160028
0_1078,0.42748314,0.42281076,0.38768068,0.3646626,0.49937814
0_1079,0.44218248,0.53556824,0.47582728,0.432068,0.4439506
0_1080,0.26717925,0.2984422,0.21182102,0.26503932,0.2890172
0_1081,0.40397066,0.6926049,0.6875581,0.6105163,0.5722554
0_1082,0.4294612,0.26845238,0.28828055,0.29143763,0.44917512
0_1083,0.4220001,0.43145227,0.34995317,0.34143183,0.41202587
0_1084,0.47160038,0.3002469,0.29534617,0.25925818,0.33228928
0_1085,0.3008802,0.48926425,0.5261572,0.48719877,0.54426515
0_1086,0.22947979,0.20961443,0.14520395,0.17764196,0.16109724
0_1087,0.23702052,0.41390046,0.31178486,0.55027306,0.40525228
0_1088,0.24019352,0.19759056,0.17699383,0.19802628,0.219268
0_1089,0.5977529,0.40361303,0.2810717,0.36520773,0.47310528
0_1090,0.24929553,0.35080802,0.31828642,0.33054075,0.3078364
0_1091,0.2838979,0.7348753,0.62316436,0.55434227,0.64617157
0_1092,0.20893192,0.25993657,0.15460975,0.2244146,0.3203769
0_1093,0.2083363,0.18542267,0.13185042,0.15952927,0.17457283
0_1094,0.32468057,0.33656302,0.23063911,0.36496544,0.47550336
0_1095,0.21963811,0.13238817,0.1327099,0.14957221,0.19768777
0_1096,0.35895753,0.32717055,0.33554316,0.33349305,0.3840038
0_1097,0.736322,0.92222476,0.80918336,0.74812627,0.91894287
0_1098,0.3698517,0.5131613,0.43513903,0.502381,0.57564586
0_1099,0.24429913,0.5162523,0.34033567,0.41579664,0.5003444
0_1100,0.48856187,0.8915923,0.68015146,0.6243554,0.8398998
0_1101,0.4161356,1.0334313,0.8491978,0.76280665,0.74778306
0_1102,0.36102808,0.23590547,0.20896305,0.17521018,0.25238627
0_1103,0.7756936,0.57188296,0.5838447,0.5005338,0.61366296
0_1104,0.6367266,0.67135555,0.5604317,0.5553906,0.7476847
0_1105,0.36648998,0.32401156,0.3182057,0.22832005,0.2686112
0_1106,0.28690785,0.89614725,0.6627673,0.6483593,0.6620307
0_1107,0.31792653,0.3628173,0.2852389,0.2636181,0.3378047
0_1108,0.6179791,0.6051272,0.5006046,0.4680946,0.46535146
0_1109,0.40769035,0.55184305,0.37224382,0.36954856,0.39270377
0_1110,0.28057826,0.26074213,0.22381444,0.24006194,0.28570354
0_1111,0.25214243,0.3760562,0.28832644,0.324868,0.30773494
0_1112,0.116222784,0.19423212,0.114414275,0.17363231,0.21545346
0_1113,0.09651264,0.3159392,0.18957219,0.25873074,0.24557725
0_1114,0.1784502,0.27202195,0.15746878,0.3337807,0.26680988
0_1115,0.25319445,0.30459335,0.18728372,0.31469005,0.32075134
0_1116,0.10315494,0.20507017,0.10746177,0.19377834,0.2280383
0_1117,0.11844756,0.15738003,0.090067334,0.1248163,0.11335933
0_1118,0.27004498,1.1734185,0.90039545,0.90837276,0.6901929
0_1119,0.15959068,0.36515915,0.3061934,0.2689122,0.3480305
0_1120,0.12912856,0.29881603,0.32170808,0.29837304,0.32901224
0_1121,0.18827172,0.42256346,0.3708526,0.4307261,0.4302789
0_1122,0.2662885,0.37802872,0.3061961,0.29591638,0.27322638
0_1123,0.20925434,0.26124775,0.19863775,0.24307458,0.2663066
0_1124,0.4155805,0.54597473,0.3850569,0.39324176,0.44158322
0_1125,0.30512694,0.19505791,0.16136767,0.15750974,0.27814
0_1126,0.16634567,0.18050529,0.11195147,0.2374773,0.3002965
0_1127,0.51410943,0.82286525,0.78907585,0.88793284,0.7793094
0_1128,0.38908082,0.783798,0.58798385,0.7131947,0.61646664
0_1129,0.6843602,0.40326598,0.39282662,0.4717683,0.46933
0_1130,0.73315454,0.89859277,0.7234361,0.86104786,0.94077665
0_1131,0.44479197,0.49311945,0.44115663,0.49201566,0.5807172
0_1132,0.32557282,0.20299782,0.16932423,0.25930047,0.37199885
0_1133,0.25763983,0.4456415,0.252159,0.41397136,0.41917172
0_1134,0.23154145,0.23054081,0.15680537,0.25908017,0.32028344
0_1135,0.41201717,0.56256384,0.5024483,0.3985558,0.5691293
0_1136,0.73172516,0.89386976,0.9012409,0.7360741,0.7798209
0_1137,0.60280323,0.6287726,0.5954071,0.5476733,0.65253496
0_1138,0.4815001,0.96636903,1.0013047,0.8022074,0.7490994
0_1139,0.29897556,0.27979487,0.2839766,0.27626693,0.31214195
0_1140,0.30650002,0.28081602,0.26082718,0.27339494,0.27619624
0_1141,0.5173152,0.4281522,0.3437084,0.3976694,0.4660324
0_1142,0.25025356,0.36273652,0.2453602,0.33743218,0.35125035
0_1143,0.17283435,1.1546478,0.94014275,0.76437604,0.68124694
0_1144,0.26802695,0.6081191,0.402821,0.42969954,0.2753138
0_1145,0.23232652,0.23907,0.15406732,0.20674661,0.19718705
0_1146,0.18489407,0.19083804,0.1618557,0.18628551,0.21420693
0_1147,0.21551701,0.41788208,0.3124527,0.35927826,0.30303842
0_1148,0.24303351,0.4383299,0.3006829,0.37553412,0.23759022
0_1149,0.21237968,0.34707823,0.26629278,0.35424298,0.31927043
0_1150,0.45725307,0.44414216,0.46432775,0.4729813,0.50944364
0_1151,0.4231232,0.35295123,0.2993217,0.2511237,0.4187233
0_1152,0.4514121,0.27904296,0.35832697,0.30449724,0.49950367
0_1153,0.5880665,0.558323,0.58202565,0.53405046,0.57139623
0_1154,0.5379463,0.7885252,0.7885205,0.846108,0.763271
0_1155,0.43234724,0.2910428,0.32374024,0.2710836,0.39983332
0_1156,0.38202575,0.36838523,0.3689912,0.30574453,0.36028063
0_1157,0.32220912,0.30991206,0.29376444,0.24910606,0.3502844
0_1158,0.3746133,0.6134949,0.5649258,0.49561805,0.47312254
0_1159,0.47114146,0.66502416,0.58636713,0.5587331,0.5232884
0_1160,0.7199368,1.5885422,1.2818519,1.0162745,1.0088706
0_1161,0.7168049,0.8655632,0.83338696,0.5872818,0.7960254
0_1162,0.41130176,1.3966124,1.3560474,1.1218777,0.97775143
0_1163,0.1707786,0.16306075,0.13851392,0.11811572,0.16585457
0_1164,0.37763587,0.50083864,0.26911676,0.41600472,0.49391213
0_1165,0.15487942,0.26868495,0.22110385,0.24747002,0.23111732
0_1166,0.11428106,0.14292522,0.061280057,0.108908206,0.097876556
0_1167,0.34386176,0.85311323,0.6068504,0.75725365,0.73162836
0_1168,0.11648809,0.23201455,0.1884947,0.2411049,0.31574297
0_1169,0.08053394,0.19980654,0.17655742,0.28723854,0.2837673
0_1170,0.0906834,0.12596327,0.13171048,0.23640037,0.32850698
0_1171,0.22868818,0.66911525,0.43720108,0.7123644,0.7770039
0_1172,0.22786835,0.67434055,0.45902526,0.5652389,0.55866903
0_1173,0.18097886,0.2787413,0.19901595,0.29169643,0.23687705
0_1174,0.48478246,0.6966027,0.5909402,0.61729383,0.5712552
0_1175,0.739778,0.6793616,0.6152933,0.6342633,0.6670989
0_1176,0.765841,0.7690047,0.55781686,0.66232866,0.6358815
0_1177,0.5296753,0.78394353,0.7248294,0.7897958,0.60856444
0_1178,0.8969005,1.342054,1.053053,0.92899096,0.7654804
0_1179,0.6592258,0.42176417,0.41196716,0.29552656,0.6038613
0_1180,0.24253568,0.60693127,0.5262093,0.43545708,0.44609877
0_1181,0.32828927,0.29808614,0.26513022,0.29272652,0.31920385
0_1182,0.25079387,0.40070605,0.28336954,0.43956786,0.4496028
0_1183,0.117074326,0.12185857,0.12073172,0.13691922,0.13703597
0_1184,0.19697149,0.3840231,0.37286514,0.31564307,0.33412528
0_1185,0.30707532,0.21797942,0.20329784,0.22325696,0.28728458
0_1186,0.39838612,0.4780391,0.41048074,0.3899326,0.3265229
0_1187,0.3660926,0.32231912,0.22582047,0.33285797,0.3301882
0_1188,0.21004446,0.23861952,0.15847561,0.2003777,0.2275409
0_1189,0.16885716,0.19370593,0.18444137,0.17389652,0.22693993
0_1190,0.09786724,0.41351634,0.3773991,0.4262725,0.4143874
0_1191,0.23849021,0.37061828,0.2715439,0.31436414,0.3806818
0_1192,0.37250212,0.4923523,0.43119943,0.42445964,0.48870543
0_1193,0.40752906,0.8206791,0.6247249,0.78933096,0.7207291
0_1194,0.28914452,0.38958728,0.32025,0.32927415,0.3312373
0_1195,0.10956669,0.25077266,0.22193769,0.22987929,0.22435848
0_1196,0.13445461,0.388937,0.40492558,0.36228615,0.41072914
0_1197,0.24954112,0.56267434,0.6781116,0.52237993,0.7736166
0_1198,0.18680683,0.30886692,0.3277251,0.25852025,0.32022256
0_1199,0.21380755,0.2692086,0.28260952,0.27481532,0.4193459
0_1200,0.3569829,0.63022536,0.6202421,0.48265374,0.62631273
0_1201,0.40420508,0.9239925,0.8063541,0.71638095,0.7457148
0_1202,0.7484226,0.70859843,0.69316816,0.48275983,0.5525831
0_1203,0.9218136,1.1840255,0.9256717,0.87117743,0.7171984
0_1204,0.9276763,0.9450768,0.74468905,0.66917646,0.63487375
0_1205,0.30626518,0.3893503,0.3151181,0.27862728,0.25627398
0_1206,0.524281,1.2387538,0.8812199,0.69562197,0.62825465
0_1207,0.35809034,0.2730823,0.27237314,0.25143602,0.3671677
0_1208,0.1455972,0.2887525,0.29447642,0.27896836,0.3077709
0_1209,0.17390408,0.20549044,0.20370838,0.16634375,0.19169979
0_1210,0.12913465,0.1986052,0.1670668,0.19443454,0.23300108
0_1211,0.12346505,0.21104573,0.15966263,0.15707551,0.1885442
0_1212,0.25643647,0.29723173,0.19366398,0.26365614,0.3141099
0_1213,0.17475843,0.21907125,0.18916589,0.14500068,0.17198601
0_1214,0.37001354,0.49571067,0.44524884,0.37786987,0.43945345
0_1215,0.36647853,0.48149434,0.3752284,0.34970546,0.4697135
0_1216,0.1489556,0.16130108,0.1299637,0.12637149,0.13394223
0_1217,0.5067602,1.1389687,0.9562654,0.80842996,0.7702959
0_1218,0.5906467,0.4553576,0.4179297,0.3422097,0.4492193
0_1219,0.5144999,0.2574319,0.28628588,0.24043466,0.29482478
0_1220,0.35297936,0.79651415,0.7462217,0.59278095,0.641439
0_1221,0.18586232,0.3896347,0.31248826,0.27418834,0.30733994
0_1222,0.25763172,0.5467273,0.48794997,0.35585353,0.42811298
0_1223,0.122635305,0.3688081,0.2841379,0.22927938,0.29629153
0_1224,0.13691655,0.45537752,0.40929294,0.33426863,0.38936183
0_1225,0.45926908,0.3158121,0.36054873,0.28669772,0.3553738
0_1226,0.7306895,0.4320184,0.4636152,0.37765685,0.47042054
0_1227,0.6239386,0.62057614,0.4903904,0.48413837,0.6046275
0_1228,0.22273429,0.19912313,0.12949058,0.16784804,0.20703825
0_1229,0.29648364,0.367615,0.2807079,0.32331654,0.34352854
0_1230,0.20112583,0.54696894,0.3671544,0.5140149,0.50407195
0_1231,0.08297373,0.103991374,0.051638365,0.12120412,0.113684654
0_1232,0.14151463,0.23283355,0.0699821,0.23052287,0.17726369
0_1233,0.047057346,0.07175648,-0.039007783,0.023831904,-0.008364961
0_1234,0.11719882,0.13358828,0.040035143,0.09906404,0.08756353
0_1235,0.09759291,0.028638944,-0.024487391,0.025055304,0.010694832
0_1236,0.0791966,0.08714327,0.009342492,0.07372889,0.05761537
0_1237,0.23664492,0.21051168,0.09394102,0.23491585,0.17629749
0_1238,0.20530672,0.35117972,0.20229018,0.2663818,0.2005835
0_1239,0.22719206,0.6272166,0.4643644,0.4373737,0.31573793
0_1240,0.48057625,0.33595684,0.3121397,0.28046423,0.42105436
0_1241,0.51611954,0.45082492,0.35360056,0.41016555,0.40000892
0_1242,0.32439315,0.2582303,0.22336486,0.20249139,0.22755443
0_1243,0.33859116,0.6231202,0.42826778,0.44980723,0.42095026
0_1244,0.228423,0.5500803,0.27083182,0.34616727,0.39366972
0_1245,0.20556343,0.22726077,0.17686655,0.19920795,0.22370294
0_1246,0.1998223,0.34699553,0.26152843,0.2468057,0.27099776
0_1247,0.32695943,0.36263323,0.23210117,0.21610561,0.2743978
0_1248,0.4170446,0.37323767,0.25130093,0.20808402,0.34518048
0_1249,0.2381091,0.34936315,0.30190992,0.28901273,0.333721
0_1250,0.48717183,0.39493346,0.30958012,0.29407805,0.37505144
0_1251,0.5230654,0.8011957,0.5956124,0.55024076,0.72212845
0_1252,0.12579353,0.25531304,0.18873626,0.198374,0.20623606
0_1253,0.15158416,0.23074454,0.18717378,0.21488301,0.2675577
0_1254,0.17043176,0.32550144,0.22867757,0.25333056,0.2623192
0_1255,0.4976497,0.74252135,0.6264827,0.5589858,0.50989616
0_1256,0.3475937,0.32470143,0.36665753,0.28306562,0.4249645
0_1257,0.38523754,0.6117712,0.6505749,0.49669862,0.6403201
0_1258,0.6404785,0.8376821,0.816898,0.5798098,0.6903044
0_1259,0.82670444,1.0378189,0.9453474,0.7665083,0.84189445
0_1260,0.7936995,0.9517685,0.73451746,0.6379736,0.8855062
0_1261,0.4160375,0.75898063,0.760012,0.5522641,0.6010118
0_1262,0.5403068,0.64980584,0.6834793,0.60471547,0.70363164
0_1263,0.75592494,0.6596866,0.64539987,0.5583949,0.81218266
0_1264,0.20204185,0.34852302,0.41314813,0.35783044,0.3438184
0_1265,0.33718097,0.46607894,0.45782492,0.44045043,0.45803517
0_1266,0.43512228,0.5095358,0.39570767,0.52177584,0.5134756
0_1267,0.37073934,0.44744462,0.41118145,0.40177134,0.3231563
0_1268,0.4326387,0.7209331,0.74546206,0.71785605,0.60588497
0_1269,0.34461913,0.32174987,0.3705348,0.3043448,0.43890136
0_1270,0.346395,0.35915932,0.39557567,0.32650682,0.3794871
0_1271,0.33949706,0.29129076,0.2831133,0.26098925,0.30846572
0_1272,0.12879181,0.5935688,0.48653066,0.5061105,0.3972935
0_1273,0.09024325,0.12673979,0.09157024,0.111064136,0.109407604
0_1274,0.23074129,0.46108764,0.35575497,0.40201983,0.3646522
0_1275,0.17687768,0.26136416,0.17099825,0.2807301,0.29404846
0_1276,0.14047757,0.19305363,0.14945042,0.17546912,0.14891696
0_1277,0.19610676,0.5326147,0.5571109,0.447259,0.67232895
0_1278,0.24593994,0.28013766,0.230135,0.27218333,0.3967027
0_1279,0.55978143,0.70113754,0.61141014,0.5975792,0.6522163
0_1280,0.17831382,0.3036425,0.20875193,0.25543222,0.37554199
0_1281,0.5999287,0.40557742,0.33179182,0.39150482,0.4604659
0_1282,0.2948477,0.29904956,0.20983055,0.28103626,0.30085593
0_1283,0.22645177,0.49124077,0.34888995,0.43329465,0.5189197
0_1284,0.2006831,0.3373695,0.26735988,0.24528709,0.278888
0_1285,0.15547132,0.29110056,0.2008049,0.23381966,0.2530921
0_1286,0.18599507,0.29282063,0.1883731,0.2055837,0.27595568
0_1287,0.29709265,0.2530682,0.22952372,0.21927258,0.2639043
0_1288,0.15661612,0.35760108,0.29125348,0.2906636,0.30337125
0_1289,0.15753815,0.39422607,0.3214875,0.24534391,0.22365339
0_1290,0.24419612,0.46122184,0.34353137,0.35682434,0.40740305
0_1291,0.38243902,0.540481,0.42961204,0.39982963,0.40774274
0_1292,0.5265148,1.2608802,0.9936452,0.74238455,0.65280306
0_1293,0.28125888,0.8209442,0.4868176,0.6268766,0.53857565
0_1294,0.31913036,0.7261226,0.54150784,0.43110693,0.37627658
0_1295,0.200928,0.2733417,0.1838834,0.19663064,0.27657413
0_1296,0.06848876,0.24410602,0.13382407,0.1815621,0.17569189
0_1297,0.066958964,0.10619442,0.061854422,0.08715075,0.09539765
0_1298,0.18104397,0.27706188,0.1388698,0.2328148,0.2729444
0_1299,0.11894184,0.30810994,0.17335275,0.21207346,0.21808454
0_1300,0.12558515,0.12653542,0.077478215,0.106371894,0.09130955
0_1301,0.16979006,0.3423799,0.24400194,0.26161826,0.2401507
0_1302,0.115369946,0.17502692,0.09606843,0.10705584,0.09222178
0_1303,0.28337008,0.4001521,0.17771892,0.2078903,0.20115238
0_1304,0.15764324,0.25156963,0.12568551,0.18712379,0.2121307
0_1305,0.21334511,0.2671011,0.17996162,0.19790259,0.17507425
0_1306,0.17748438,0.20521246,0.14037097,0.1514371,0.16730277
0_1307,0.263996,0.396764,0.20849103,0.25827193,0.32189733
0_1308,0.2753315,0.23038524,0.15632662,0.17506202,0.20524336
0_1309,0.22719735,0.21504726,0.14981946,0.1676994,0.1617034
0_1310,0.079899535,0.2681796,0.14630336,0.20738168,0.17075786
0_1311,0.087533504,0.3242,0.28968233,0.30385765,0.28855264
0_1312,0.19038685,0.53123003,0.41422272,0.3237905,0.33314872
0_1313,0.5919707,0.7844721,0.57043636,0.5352437,0.70631516
0_1314,0.88512665,0.5301367,0.46234918,0.396846,0.60483646
0_1315,0.3221605,0.42591718,0.4696164,0.41387933,0.42487982
0_1316,0.38230777,0.55216956,0.54780865,0.60723215,0.6981458
0_1317,0.7403093,0.37238428,0.41172177,0.3598318,0.53857785
0_1318,0.5188908,0.32879886,0.4429233,0.31207094,0.46992412
0_1319,0.6790327,0.83289033,0.91195816,0.82430017,0.8972352
0_1320,0.6112036,0.68910074,0.77169317,0.72500193,0.6797575
0_1321,0.326271,0.31069067,0.33466217,0.2901547,0.27989054
0_1322,0.6439059,0.5440234,0.56994593,0.3794774,0.4490862
0_1323,0.2308179,0.34399337,0.2657994,0.2672883,0.31848332
0_1324,0.22520988,0.2698831,0.1854169,0.20742711,0.1930974
0_1325,0.367468,0.74836147,0.45522422,0.5708552,0.56773543
0_1326,0.16282165,0.34967196,0.13157444,0.20136167,0.17731008
0_1327,0.055482775,0.14119041,0.048377693,0.09995094,0.08390193
0_1328,0.052288666,0.112477794,0.03458032,0.055745468,0.0843758
0_1329,0.03199652,0.09211685,0.04402867,0.09504074,0.13098374
0_1330,0.049589798,0.16106029,0.09923658,0.15267971,0.096995324
0_1331,0.20546481,0.24740537,0.13195701,0.17385317,0.15636991
0_1332,0.43612513,0.454932,0.24992885,0.37708825,0.3472014
0_1333,0.4215485,0.41430297,0.35900545,0.31119022,0.29150915
0_1334,0.2995426,0.34552634,0.21314871,0.20880552,0.2582697
0_1335,0.18722573,0.13433784,0.0864315,0.104589224,0.13874786
0_1336,0.14101458,0.37746927,0.23562683,0.22647664,0.22505023
0_1337,0.08047318,0.1665868,0.078761965,0.10850498,0.12567243
0_1338,0.09172012,0.22806948,0.12543398,0.19156894,0.23631306
0_1339,0.11273818,0.18400674,0.14342974,0.16072612,0.17599916
0_1340,0.23325823,0.6564278,0.64283174,0.54392874,0.5405138
0_1341,0.6245782,0.43566573,0.45211717,0.4290205,0.5843267
0_1342,0.60996205,1.085296,0.88827175,0.83501863,0.83364266
0_1343,0.7110461,0.53563464,0.5018128,0.42734042,0.41030377
0_1344,0.33669728,0.5269108,0.3800175,0.43763945,0.5619894
0_1345,0.16930176,0.26470798,0.24581617,0.21567978,0.25848585
0_1346,0.14823353,0.51631105,0.47523272,0.43325043,0.51135147
0_1347,0.19855425,0.296506,0.2657159,0.22277799,0.35402364
0_1348,0.5051873,0.57396686,0.62345886,0.43180054,0.62591916
0_1349,0.98373675,1.1086837,0.9220861,0.6853857,0.8064828
0_1350,0.83163047,0.8413135,0.65226835,0.6022308,0.6381462
0_1351,0.7306142,1.7868333,1.5527143,1.348654,1.0531127
0_1352,0.8608041,1.1568342,0.80691123,0.81837523,0.9891324
0_1353,0.38157785,0.8251878,0.6928155,0.58113134,0.80005336
0_1354,0.31051058,0.48688537,0.43547815,0.3651015,0.5475168
0_1355,0.3800769,0.61252636,0.5576781,0.48884857,0.6402145
0_1356,0.38538897,0.5175369,0.4360337,0.44786274,0.66925144
0_1357,0.37470695,0.38665676,0.40109044,0.36380076,0.55820316
0_1358,0.25775906,0.3732054,0.34925926,0.36288905,0.38689893
0_1359,0.19889812,0.2924501,0.29387495,0.30346933,0.38303572
0_1360,0.14590937,0.19587006,0.14370959,0.18058635,0.28342658
0_1361,0.16744621,0.34561223,0.29111123,0.30878243,0.5093333
