id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_927,0.2915743,0.2635299,0.2148149,0.1255987,0.1534666
0_928,0.2580465,0.20586231,0.20198983,0.13229778,0.14670643
0_929,0.3660522,0.5053134,0.3664157,0.3392602,0.30177063
0_930,0.48478818,0.47839022,0.30793387,0.29747513,0.23992333
0_931,0.4898397,0.3762747,0.2803475,0.22060531,0.23172027
0_932,0.47553852,0.4579602,0.34169123,0.31770355,0.35579723
0_933,0.69597125,0.9490201,0.4970448,0.575274,0.40416327
0_934,0.114163905,0.26720572,0.10153304,0.15039146,0.09713131
0_935,0.12092167,0.40448514,0.21274506,0.18746395,0.11842071
0_936,0.065223,0.30255848,0.1237342,0.15227783,0.11029957
0_937,0.27496263,0.38803947,0.15860355,0.19129227,0.1143758
0_938,0.20869315,0.32904735,0.13174462,0.1631215,0.11191091
0_939,0.24052566,0.32341704,0.15459758,0.18057966,0.05645489
0_940,0.11529106,0.1425652,0.06721507,0.12754843,0.074958794
0_941,0.19343792,0.2718358,0.12859513,0.15927418,0.11475946
0_942,0.20352575,0.35155177,0.18546689,0.24637881,0.22347069
0_943,0.14764759,0.7119516,0.44878644,0.34109128,0.22536743
0_944,0.4892028,0.6394948,0.35680816,0.35001266,0.25174022
0_945,0.52839214,0.6045447,0.38593596,0.40070713,0.42030546
0_946,0.2590253,0.34532905,0.145835,0.1632838,0.15620181
0_947,0.18200949,0.49310347,0.29388082,0.3538847,0.27484173
0_948,0.19616473,0.19784614,0.08260618,0.14155301,0.13740554
0_949,0.39287338,0.66699404,0.3715326,0.38731605,0.3494598
0_950,0.35226887,0.5216994,0.2700532,0.30174822,0.21168478
0_951,0.42062858,0.51205605,0.27558482,0.3107413,0.17006357
0_952,0.26041403,0.3604613,0.16850159,0.24729988,0.11769448
0_953,0.12737289,0.24345152,0.10861127,0.19825828,0.051476233
0_954,0.05405306,0.103363305,0.039499998,0.14123178,0.0093096215
0_955,0.058823638,0.16581684,0.06894377,0.15586495,0.033777736
0_956,0.250297,0.38598612,0.16593042,0.2153651,0.15025856
0_957,0.39087647,0.7331512,0.38714302,0.3766638,0.24746448
0_958,0.59262455,0.990638,0.65972316,0.50328207,0.32525402
0_959,0.42560178,0.48345014,0.3579985,0.22545715,0.22912465
0_960,0.4999854,0.98767924,0.6764694,0.49840945,0.4635719
0_961,0.3599847,0.33687198,0.22448483,0.20216347,0.20225447
0_962,0.34005612,0.58653414,0.36919647,0.2920201,0.2532594
0_963,0.26554272,0.35027927,0.23824237,0.19910909,0.10971831
0_964,0.61124194,0.66911674,0.5026665,0.399001,0.30672038
0_965,0.472918,0.3136658,0.20566784,0.1986072,0.20719185
0_966,0.32008985,0.44561538,0.31062144,0.2954489,0.2795924
0_967,0.19806847,0.33813533,0.14270411,0.19360757,0.113818675
0_968,0.2071759,0.38888627,0.15388744,0.23047443,0.12888604
0_969,0.19223289,0.33267438,0.12233653,0.21333833,0.16138598
0_970,0.20572323,0.1600084,0.047429457,0.10929313,0.082461186
0_971,0.2907718,0.5816778,0.30131367,0.2975883,0.30506974
0_972,0.24170983,0.3836613,0.21707696,0.23765078,0.25568298
0_973,0.329817,1.0973843,0.5751607,0.39898688,0.3312998
0_974,0.22301115,0.5595472,0.26753214,0.26070282,0.23509268
0_975,0.4950054,0.9737346,0.62962687,0.47266346,0.39135867
0_976,0.2772483,0.8893761,0.527423,0.47554094,0.3804909
0_977,0.30700582,0.4995132,0.28731334,0.31249422,0.35513717
0_978,0.26672557,0.94501466,0.54136336,0.46745116,0.3769762
0_979,0.22095975,0.5161918,0.25357842,0.2931251,0.15590937
0_980,0.16574456,0.54899204,0.22888526,0.33973724,0.21944001
0_981,0.11662467,0.28570658,0.095029324,0.16062969,0.13253942
0_982,0.14599822,0.2678116,0.120182894,0.1568125,0.083785184
0_983,0.20236515,0.45960507,0.2519131,0.25241235,0.20508799
0_984,0.11253081,0.27776515,0.13523142,0.18420681,0.09215962
0_985,0.101742655,0.25064674,0.09846859,0.18945467,0.09725844
0_986,0.049814276,0.15799738,0.059220254,0.14537914,0.08184897
0_987,0.036011375,0.17331775,0.058736026,0.14006412,0.058415167
0_988,0.15466942,0.40156293,0.19337994,0.2809801,0.16869663
0_989,0.342992,0.45217717,0.22584483,0.3316358,0.19824521
0_990,0.2312378,0.24533609,0.13660797,0.16444746,0.15911065
0_991,0.23617843,0.39172003,0.20860876,0.24833223,0.21359864
0_992,0.14702071,0.6475546,0.35581723,0.33610383,0.25662836
0_993,0.25328425,0.66004825,0.3650809,0.32445124,0.21126625
0_994,0.27799195,0.8130188,0.39895892,0.39890772,0.3097789
0_995,0.31744447,0.73550254,0.36257702,0.4301481,0.36019695
0_996,0.2141451,0.5013368,0.27928114,0.23991044,0.26994848
0_997,0.13507064,0.78004855,0.4348632,0.43029094,0.3957003
0_998,0.15715621,0.5555538,0.2705245,0.3236136,0.20817274
0_999,0.21485946,0.335006,0.16703741,0.2229454,0.34596053
0_1000,0.307604,0.60255367,0.30867493,0.3590053,0.4500328
0_1001,0.15816423,0.42492935,0.13669193,0.26408353,0.2177203
0_1002,0.13993631,0.7632066,0.38239962,0.40650666,0.38517493
0_1003,0.20631962,0.681641,0.34827018,0.35478747,0.346305
0_1004,0.33041215,0.3995595,0.15377375,0.25894332,0.23495588
0_1005,0.4089861,0.40728295,0.14428373,0.3211469,0.34494334
0_1006,0.30392477,0.4611742,0.14869973,0.29680008,0.35843354
0_1007,0.1243408,0.1804356,0.023815557,0.134044,0.089327835
0_1008,0.14153457,0.37654412,0.19634041,0.25125667,0.26297647
0_1009,0.28954995,0.55900306,0.2848131,0.29754472,0.31204334
0_1010,0.48890808,0.56784874,0.23702617,0.32655442,0.20539704
0_1011,0.51648813,0.80468774,0.39721227,0.5016192,0.40630192
0_1012,0.34399062,0.5724748,0.32942078,0.3740965,0.24349229
0_1013,0.17233625,0.28807908,0.12716405,0.20464715,0.13563263
0_1014,0.26331663,0.5358707,0.3577031,0.3471576,0.30135363
0_1015,0.19544476,0.25166464,0.16351281,0.19061625,0.20206569
0_1016,0.29952475,0.463653,0.3034501,0.3127941,0.26057553
0_1017,0.27999443,0.3384045,0.22396587,0.24304269,0.22908887
0_1018,0.36478615,0.479079,0.38406074,0.30137166,0.262674
0_1019,0.39563924,0.8418132,0.5819684,0.40746385,0.453752
0_1020,0.74984837,1.0854006,0.64568037,0.41120362,0.3786661
0_1021,0.44071442,0.90661013,0.42180267,0.4812411,0.3948331
0_1022,0.60270655,0.9545388,0.54293966,0.39862904,0.42476535
0_1023,0.46408665,0.64903396,0.30833036,0.3240689,0.26144966
0_1024,0.3448394,0.38584524,0.17333278,0.21713796,0.19503415
0_1025,0.2501795,0.4892652,0.21675336,0.22932026,0.24993384
0_1026,0.23100606,0.30652535,0.16634282,0.15218288,0.17704076
0_1027,0.40327203,0.48234168,0.2694239,0.24539293,0.2236858
0_1028,0.2400817,0.56826866,0.25640216,0.37004608,0.28339556
0_1029,0.19342938,0.45461887,0.23843858,0.2840238,0.17727688
0_1030,0.22184111,0.27505517,0.12522084,0.22468978,0.15119945
0_1031,0.2071982,0.4242117,0.28444588,0.29725933,0.27718902
0_1032,0.09146752,0.14891843,0.07811855,0.12293979,0.1433896
0_1033,0.12867936,0.43593043,0.26377904,0.2946521,0.2768218
0_1034,0.13696493,0.29275686,0.14665557,0.1526081,0.105960086
0_1035,0.19895987,0.35911253,0.1784914,0.26485056,0.26776367
0_1036,0.5184245,0.6864465,0.46555567,0.37241524,0.37904102
0_1037,0.7594333,0.8547816,0.6083248,0.4761662,0.4899362
0_1038,0.77731574,1.1385438,0.7749803,0.6778859,0.54919875
0_1039,0.558853,0.71086395,0.5813012,0.4536186,0.35903978
0_1040,0.32673144,0.42252636,0.25434655,0.2311011,0.22653462
0_1041,0.25040096,0.68253875,0.5333415,0.42808908,0.4146681
0_1042,0.22384486,0.48272377,0.2791896,0.30231586,0.22292519
0_1043,0.44855404,0.56969523,0.40124053,0.431952,0.34499294
0_1044,0.5220648,0.44335225,0.34452218,0.34168574,0.35727304
0_1045,0.2153681,0.31765246,0.20598894,0.21734375,0.20771423
0_1046,0.0649455,0.2537636,0.16451274,0.23967645,0.20527826
0_1047,0.042219244,0.42696798,0.19778563,0.26033834,0.21584684
0_1048,0.32598445,0.33931085,0.19686618,0.28068346,0.23449156
0_1049,0.39760518,0.49022058,0.31998813,0.30124965,0.2925833
0_1050,0.2767421,0.5287969,0.30368802,0.3208066,0.2819402
0_1051,0.14067376,0.6110151,0.3611981,0.37841314,0.22692344
0_1052,0.027295299,0.2448408,0.10110766,0.14718565,0.08627917
0_1053,0.0131879095,0.27189124,0.10779141,0.19396642,0.14418492
0_1054,0.048754163,0.24725342,0.13384233,0.18925902,0.118545555
0_1055,0.38291186,0.5344348,0.31898963,0.33206445,0.21014468
0_1056,0.06471536,0.22967112,0.11622381,0.1626417,0.14551014
0_1057,0.01097163,0.1264228,0.07891977,0.1290235,0.07139675
0_1058,0.042638414,0.33914202,0.2343927,0.22633821,0.18429762
0_1059,0.07300984,0.22163445,0.16157061,0.13032001,0.17599541
0_1060,0.13001646,0.448145,0.30700216,0.1938864,0.2528144
0_1061,0.2632028,0.5118692,0.38268697,0.35546586,0.37020928
0_1062,0.15502025,0.23011047,0.22417861,0.17565703,0.20683303
0_1063,0.047264017,0.2595353,0.2109026,0.17717233,0.19023332
0_1064,0.12740572,0.66619885,0.57870454,0.36111698,0.4072268
0_1065,0.072423555,0.26930016,0.24118474,0.14040247,0.1827204
0_1066,0.22601585,0.2848419,0.25961226,0.121609814,0.25839308
0_1067,0.46612853,0.4136355,0.36020252,0.2015264,0.298022
0_1068,0.46710217,0.78384066,0.67430013,0.39759588,0.5489912
0_1069,0.74575204,1.1904335,0.8190979,0.4967066,0.47496188
0_1070,0.81723464,1.2685757,0.9619537,0.47930983,0.67857134
0_1071,0.5114468,1.0527754,0.7740496,0.36137763,0.46662325
0_1072,0.6991638,1.4829462,1.0163858,0.7014206,0.61437315
0_1073,0.5296322,1.2375782,0.82549846,0.62368864,0.5956069
0_1074,0.76287884,0.78059167,0.5903103,0.28611425,0.45027295
0_1075,0.486185,1.372268,0.9364358,0.4576925,0.46747118
0_1076,0.5603703,1.332811,0.9430362,0.53257346,0.6422742
0_1077,0.41373998,0.5808229,0.38739523,0.17265251,0.31737053
0_1078,0.26324096,0.2465058,0.17950813,0.10616875,0.23937215
0_1079,0.34490275,0.6893471,0.55487895,0.28906542,0.35506833
0_1080,0.2240896,0.24800786,0.12664078,0.13236052,0.14357816
0_1081,0.37855053,0.6553398,0.49150622,0.2975261,0.3285169
0_1082,0.5848144,0.5045387,0.31027144,0.29160157,0.36464787
0_1083,0.39965603,0.4339404,0.31755206,0.22919928,0.23064545
0_1084,0.41491354,0.3132038,0.19001621,0.16447228,0.19482443
0_1085,0.35916615,0.67634195,0.4927595,0.37761456,0.37143975
0_1086,0.5070389,0.22937228,0.052271888,0.1299065,-0.017300177
0_1087,0.38708824,0.3970538,0.26525176,0.21179062,0.21863204
0_1088,0.3501531,0.18722484,0.13497192,0.08371457,0.13295725
0_1089,0.37996614,0.40339187,0.22033839,0.17111431,0.20189536
0_1090,0.27020642,0.45350856,0.3050974,0.20284621,0.23297438
0_1091,0.23869896,0.6292684,0.40393567,0.25980788,0.2710365
0_1092,0.105111115,0.29742563,0.17239141,0.16776386,0.17778566
0_1093,0.14491005,0.23307519,0.1695404,0.11844055,0.1809856
0_1094,0.4120523,0.59386325,0.37669998,0.2970692,0.33072662
0_1095,0.17701828,0.22566769,0.11209273,0.09098618,0.026830235
0_1096,0.31090128,0.6446599,0.4305887,0.30423042,0.27054894
0_1097,0.49661678,0.7716446,0.5703278,0.41134268,0.43886483
0_1098,0.4063598,0.6135007,0.3143908,0.26393437,0.28648338
0_1099,0.15361081,0.6092205,0.30518842,0.32277626,0.29742604
0_1100,0.35299703,0.8964529,0.47051662,0.37187636,0.3273404
0_1101,0.29397613,0.790619,0.46484208,0.4540809,0.29715016
0_1102,0.34923023,0.311607,0.21657832,0.17066336,0.12786618
0_1103,0.74515426,0.83314425,0.54455054,0.41208836,0.42437202
0_1104,0.40334398,0.81649655,0.4742291,0.5073155,0.41144246
0_1105,0.23546883,0.44846183,0.2587362,0.229615,0.15299115
0_1106,0.17764059,0.6615089,0.35343534,0.34544158,0.28606611
0_1107,0.1699677,0.47635478,0.29301476,0.22067833,0.1505921
0_1108,0.31424397,0.5958994,0.3512783,0.27303338,0.25094965
0_1109,0.28348446,0.77538687,0.40745384,0.4375103,0.2965033
0_1110,0.19514796,0.36224604,0.20961584,0.21713455,0.13949303
0_1111,0.27173507,0.6317499,0.31958908,0.31547943,0.2177794
0_1112,0.070143126,0.19799584,0.054402202,0.10314809,0.04119306
0_1113,0.15002428,0.37975094,0.15917344,0.1716964,0.11157202
0_1114,0.24286355,0.3380428,0.12748381,0.25252458,0.15910347
0_1115,0.18873571,0.23953402,0.06364296,0.14232069,0.038063407
0_1116,0.14645353,0.28237158,0.0925446,0.16396585,0.081002764
0_1117,0.061639126,0.14302158,0.03814961,0.070418656,-0.035005074
0_1118,0.18197507,0.504092,0.27564293,0.25998253,0.15103911
0_1119,0.15242471,0.3084488,0.11721493,0.16355643,0.09773101
0_1120,0.11142452,0.2418816,0.08652525,0.14219232,0.06384353
0_1121,0.14122911,0.45452133,0.19212496,0.23006554,0.16712599
0_1122,0.290003,0.4535027,0.21510439,0.19372353,0.099816106
0_1123,0.239895,0.2605417,0.112882435,0.16596466,0.07760673
0_1124,0.4163193,0.3183921,0.22435063,0.21768099,0.18902035
0_1125,0.21738108,0.14205676,0.094509676,0.11363804,0.118372746
0_1126,0.09999204,0.41566563,0.16109245,0.31150597,0.24251206
0_1127,0.19483247,0.9541701,0.5553372,0.4730392,0.32787344
0_1128,0.25616175,0.6482609,0.3247898,0.31909156,0.17408153
0_1129,0.46146053,0.79960865,0.48439813,0.41778818,0.30238757
0_1130,0.45960766,0.75744146,0.47740358,0.45525616,0.36281508
0_1131,0.31310678,0.54361725,0.38473326,0.2833531,0.24731275
0_1132,0.29968318,0.27758133,0.17449485,0.18036908,0.20999232
0_1133,0.3260978,0.6026647,0.31228426,0.28488544,0.2654802
0_1134,0.18349014,0.33191568,0.13586551,0.21184519,0.14566866
0_1135,0.450464,0.8141243,0.4077702,0.27518815,0.32191253
0_1136,0.86755824,1.0107262,0.5960015,0.51682085,0.50345045
0_1137,0.60609895,0.6951163,0.36382324,0.40940553,0.40679073
0_1138,0.4665349,0.7458138,0.5040356,0.4151462,0.38299286
0_1139,0.32121247,0.48078513,0.30178708,0.31985098,0.25831366
0_1140,0.39719507,0.45804793,0.27070826,0.30382088,0.24677533
0_1141,0.4146684,0.4143452,0.27543396,0.30021712,0.2759461
0_1142,0.2096815,0.37417865,0.19761416,0.27268445,0.20906924
0_1143,0.099919274,0.7005086,0.39775905,0.35176447,0.267073
0_1144,0.18741506,0.59253734,0.32517433,0.3771333,0.17312661
0_1145,0.15882798,0.38546884,0.19970602,0.2455884,0.11653894
0_1146,0.13409127,0.19215447,0.07792701,0.105073534,0.07964755
0_1147,0.14480335,0.4897287,0.24383265,0.29025686,0.18876019
0_1148,0.26695862,0.6288053,0.32330576,0.31674278,0.18214722
0_1149,0.17310731,0.27270612,0.16154677,0.2344011,0.13618653
0_1150,0.3018303,0.47356182,0.28507695,0.3015197,0.19366115
0_1151,0.25503734,0.26881146,0.16911861,0.19442931,0.1808722
0_1152,0.2768038,0.19801149,0.11761415,0.11571393,0.105442226
0_1153,0.18408878,0.64295787,0.42417204,0.3320768,0.20736521
0_1154,0.15127453,0.384961,0.22217971,0.2284137,0.057461694
0_1155,0.2811455,0.46883893,0.3453162,0.24869387,0.23658034
0_1156,0.21395369,0.2480501,0.23314625,0.13770002,0.15575582
0_1157,0.24242873,0.32998815,0.25080097,0.13462624,0.17146954
0_1158,0.3021909,0.80474657,0.5019088,0.3773333,0.32300118
0_1159,0.444726,0.5655106,0.32016355,0.27244553,0.20531014
0_1160,0.6359061,1.0370594,0.62809896,0.4785729,0.4936727
0_1161,0.51262885,0.6038258,0.4222057,0.22691016,0.3516296
0_1162,0.4034559,0.88473606,0.638079,0.41566658,0.4241001
0_1163,0.20669353,0.33345166,0.19352317,0.16809508,0.1552583
0_1164,0.31216955,0.5513195,0.28930342,0.3118896,0.27575493
0_1165,0.12456977,0.18230852,0.12370722,0.13586739,0.11283482
0_1166,0.09697058,0.16066049,0.09932338,0.13762942,0.08907893
0_1167,0.2631812,0.37114817,0.21304902,0.23372212,0.20050111
0_1168,0.13614798,0.18759882,0.07248345,0.17582488,0.08128719
0_1169,0.033958547,0.24830535,0.11156927,0.15216385,0.07573313
0_1170,0.16743614,0.23856348,0.07812444,0.24260584,0.110010155
0_1171,0.2667986,0.6854798,0.383686,0.3677227,0.3742473
0_1172,0.3459614,0.708241,0.36708954,0.38765568,0.2802289
0_1173,0.2758525,0.5325989,0.3087326,0.24041767,0.1354661
0_1174,0.3981237,0.9293725,0.5835309,0.4029861,0.33999643
0_1175,0.6381639,0.9179796,0.5755799,0.4414695,0.42280412
0_1176,0.83890206,0.88385427,0.49638644,0.40246502,0.46608412
0_1177,0.67733335,1.0583329,0.72334886,0.5035684,0.4015806
0_1178,0.65402335,0.883932,0.673932,0.42082444,0.31270406
0_1179,0.6874814,0.48417395,0.4308616,0.23026808,0.3950225
0_1180,0.41581762,0.5742053,0.47930855,0.3404221,0.35873136
0_1181,0.37819582,0.41078463,0.28250515,0.26616192,0.23314461
0_1182,0.2407968,0.4326743,0.24994032,0.2506674,0.13895303
0_1183,0.10295546,0.13700563,0.063052416,0.1532099,0.021509174
0_1184,0.07593724,0.3600949,0.25998116,0.17670096,0.09791289
0_1185,0.18643557,0.1881208,0.10991034,0.118205816,0.009607941
0_1186,0.54473096,0.3850608,0.29649448,0.22215575,0.14855441
0_1187,0.26429585,0.2352168,0.15143341,0.2197178,0.10448013
0_1188,0.33765328,0.44398522,0.27967292,0.26007408,0.12132513
0_1189,0.12694438,0.254691,0.17256767,0.1885448,0.058287703
0_1190,0.07814423,0.2535049,0.1577166,0.19221073,0.04960128
0_1191,0.24585268,0.38898695,0.23657654,0.29303563,0.20881903
0_1192,0.3848826,0.52890265,0.3837209,0.36578915,0.24240848
0_1193,0.30423543,0.65400773,0.42504293,0.43275797,0.2566753
0_1194,0.26502553,0.55304223,0.3389736,0.34609523,0.18117334
0_1195,0.06614817,0.22974846,0.15052965,0.1631743,0.0247044
0_1196,0.06723411,0.17915702,0.10380835,0.12264009,-0.011664558
0_1197,0.1551723,0.2833075,0.15930465,0.20230174,0.06709037
0_1198,0.10915042,0.2124248,0.13196832,0.14539576,0.022895077
0_1199,0.11759417,0.21016619,0.1301822,0.16649212,0.05835694
0_1200,0.2199073,0.47659054,0.32307804,0.23539811,0.132438
0_1201,0.49678105,0.7391501,0.4963117,0.36003858,0.31249094
0_1202,0.6275344,0.70269805,0.5013013,0.32321024,0.35451898
0_1203,0.92056745,1.2556304,0.7637812,0.64708936,0.5314262
0_1204,0.8637208,1.5124238,0.93862844,0.8708889,0.57532614
0_1205,0.26422712,0.339343,0.1867629,0.15091665,0.09602543
0_1206,0.34720504,0.79943097,0.52484435,0.42908037,0.3022821
0_1207,0.28191748,0.25565088,0.19121851,0.1853748,0.12030956
0_1208,0.17802016,0.23934272,0.19205508,0.18532237,0.07469399
0_1209,0.20183456,0.15511976,0.1214563,0.13738658,0.018050827
0_1210,0.117603734,0.20576671,0.12164621,0.16473156,0.006582655
0_1211,0.12759814,0.1736817,0.09273851,0.13173664,-0.000119648874
0_1212,0.14171232,0.25228214,0.1264157,0.19583723,0.06090734
0_1213,0.19175106,0.19875616,0.14052936,0.15254788,0.075304426
0_1214,0.30720097,0.48154348,0.32085466,0.33381912,0.21494624
0_1215,0.2680959,0.40187162,0.21179962,0.16827896,0.12246404
0_1216,0.17036806,0.20862952,0.15765895,0.1740348,0.019914858
0_1217,0.4434136,0.58744806,0.46490696,0.3116787,0.28631616
0_1218,0.45061696,0.4502672,0.33668008,0.24255635,0.20071787
0_1219,0.38132146,0.38327,0.32220963,0.24485302,0.1702941
0_1220,0.51751745,0.92250615,0.57378983,0.5325835,0.3701092
0_1221,0.06279135,0.16083339,0.076042786,0.11161373,0.013037562
0_1222,0.20470463,0.412551,0.28657678,0.24981129,0.18177852
0_1223,0.11466549,0.22536777,0.12871407,0.15103145,0.09825456
0_1224,0.1254747,0.17644832,0.13856061,0.14481944,0.046691664
0_1225,0.2140825,0.3871473,0.2779494,0.24574512,0.19705093
0_1226,0.45012772,0.4457887,0.26815593,0.27022845,0.24462007
0_1227,0.442079,0.66390204,0.35181093,0.34241796,0.31490016
0_1228,0.13941233,0.21747184,0.10653943,0.13445133,0.04919412
0_1229,0.17244603,0.45267448,0.28224248,0.2686327,0.1792469
0_1230,0.15114468,0.42908967,0.28187537,0.25181693,0.18336028
0_1231,0.033435903,0.06361611,0.018114433,0.05782693,-0.059569314
0_1232,0.067887425,0.18429905,0.07763441,0.14188057,-0.0017285198
0_1233,0.02176509,0.083398625,0.028673008,0.07671407,-0.06646177
0_1234,0.067857705,0.18828312,0.086102135,0.13787535,-0.04548704
0_1235,0.12450279,0.087583676,0.05973637,0.11482294,-0.06862891
0_1236,0.13146767,0.105825044,0.04960794,0.10487012,-0.023012128
0_1237,0.16245346,0.18000296,0.11510816,0.11252157,0.014214287
0_1238,0.19237947,0.29889268,0.17973989,0.11930308,0.013817409
0_1239,0.14263348,0.36621013,0.23797621,0.17861393,0.05783794
0_1240,0.36666572,0.32834584,0.24387906,0.11029612,0.05962585
0_1241,0.56808263,0.5177644,0.37234503,0.18438192,0.22155976
0_1242,0.49502358,0.32926264,0.26563382,0.13894561,0.16874917
0_1243,0.37109098,0.7003454,0.4990549,0.3658057,0.29967055
0_1244,0.2808107,0.51754844,0.26522273,0.25418207,0.21886972
0_1245,0.16310021,0.2258355,0.16360642,0.14392203,0.1021048
0_1246,0.2052254,0.43453628,0.30654413,0.24483572,0.16002828
0_1247,0.17512938,0.38587916,0.279341,0.21415648,0.17161979
0_1248,0.19056801,0.52757883,0.27555424,0.19970602,0.20252374
0_1249,0.21064335,0.47395045,0.29861152,0.20822825,0.13883978
0_1250,0.4872549,0.7617138,0.42065418,0.32280916,0.23576349
0_1251,0.25578523,0.836676,0.5282526,0.36471188,0.30881006
0_1252,0.1350757,0.4467222,0.32307315,0.24554074,0.20716278
0_1253,0.11773802,0.42190164,0.31596947,0.24566081,0.20716304
0_1254,0.18685848,0.40949643,0.25837523,0.22583689,0.16274413
0_1255,0.653039,0.636504,0.49394944,0.3390312,0.26907796
0_1256,0.40179303,0.28948918,0.26868707,0.14026237,0.17891906
0_1257,0.42783794,0.78856295,0.6140833,0.41763574,0.4579562
0_1258,0.567702,0.84428924,0.57313085,0.38793886,0.3202523
0_1259,0.6254859,1.0270084,0.6427427,0.48661673,0.37573206
0_1260,0.6279232,1.635926,0.9508908,0.7164814,0.63587475
0_1261,0.58592826,0.9565417,0.7190407,0.3505386,0.3028476
0_1262,0.49891105,0.81683683,0.60642284,0.41171604,0.4348997
0_1263,0.6544424,0.5763327,0.39222223,0.32174295,0.31947908
0_1264,0.39296785,0.2712645,0.26467898,0.09345187,0.17826444
0_1265,0.3235445,0.59126544,0.51242316,0.37030625,0.29226702
0_1266,0.27938774,0.31233257,0.27196804,0.24410114,0.06452617
0_1267,0.40205437,0.37647465,0.39480808,0.23010914,0.30477715
0_1268,0.745838,0.5203304,0.41430828,0.41656148,0.22694573
0_1269,0.28118318,0.30386898,0.25939795,0.22737099,0.11245529
0_1270,0.29773644,0.27945492,0.20493048,0.16775209,0.16849077
0_1271,0.2925706,0.30020067,0.18174295,0.20997968,0.17380366
0_1272,0.13580616,0.49077988,0.3284337,0.32269505,0.20029774
0_1273,0.05116176,0.124986954,0.03437446,0.11138737,-0.013086911
0_1274,0.1876314,0.4059985,0.1666509,0.2580888,0.18788502
0_1275,0.17047562,0.32292935,0.08021086,0.20223235,0.09591204
0_1276,0.07796601,0.18854296,0.03985195,0.0819581,-0.062429756
0_1277,0.11519122,0.3896389,0.19428164,0.21396255,0.06489879
0_1278,0.2302969,0.2868799,0.13379832,0.16578096,0.08581551
0_1279,0.34177655,0.5190572,0.32585335,0.2864522,0.21891622
0_1280,0.18254717,0.2780712,0.136624,0.18501168,0.12270883
0_1281,0.48961154,0.73005706,0.44478235,0.38932806,0.24560583
0_1282,0.18247472,0.26388547,0.19674136,0.1906662,0.0798516
0_1283,0.14367716,0.45440704,0.18133901,0.2298277,0.14622658
0_1284,0.105091676,0.296292,0.11221644,0.078314826,0.006856296
0_1285,0.090217195,0.2485407,0.102510005,0.12859577,0.023358049
0_1286,0.031873725,0.28484923,0.120765075,0.14039612,0.052679367
0_1287,0.25270334,0.15041447,0.07369662,0.10307867,0.022456832
0_1288,0.17017484,0.4908067,0.2814844,0.32107353,0.22493291
0_1289,0.26809183,0.60284364,0.37422848,0.31443253,0.17593774
0_1290,0.22140846,0.35736302,0.19573931,0.25001782,0.14131297
0_1291,0.31210127,0.75432074,0.44881785,0.36869267,0.31517565
0_1292,0.6741034,1.2743652,0.8739602,0.62860525,0.51232463
0_1293,0.49214253,0.9489287,0.52288103,0.5280736,0.41623673
0_1294,0.46308702,0.8169626,0.45938545,0.41920164,0.27119672
0_1295,0.09927508,0.24052212,0.10977061,0.17274821,0.070894666
0_1296,0.011851065,0.18251425,0.068589926,0.15516026,0.014870487
0_1297,0.025064074,0.114352204,0.030205175,0.13373569,-0.013483342
0_1298,0.10411064,0.27514082,0.09228881,0.19170038,0.038804643
0_1299,0.04003974,0.29111147,0.14151579,0.16250905,0.021839503
0_1300,0.0730028,0.15316528,0.048727214,0.084226325,-0.059914507
0_1301,0.10296607,0.3701901,0.1687063,0.23277026,0.060062625
0_1302,0.082806736,0.21065769,0.060625866,0.15136878,0.008382544
0_1303,0.17130344,0.35756204,0.19303012,0.20837049,0.0714179
0_1304,0.03035926,0.13603666,0.07516393,0.14092821,0.010144725
0_1305,0.39620045,0.4484378,0.23238413,0.3609033,0.15814045
0_1306,0.1081973,0.10846865,0.06646606,0.12987524,0.049879484
0_1307,0.07371332,0.21167162,0.11481175,0.16667771,0.06498889
0_1308,0.05354006,0.19010574,0.11000757,0.17020546,0.061788827
0_1309,0.15261747,0.15078667,0.09165299,0.13954997,0.062367365
0_1310,0.017234348,0.257155,0.16674873,0.17466438,0.080500305
0_1311,0.044208355,0.19873059,0.13175645,0.14861342,0.05401914
0_1312,0.21556693,0.57236457,0.3560524,0.30112118,0.23245886
0_1313,0.6044698,0.53835523,0.30500552,0.38841802,0.32742608
0_1314,0.99650085,0.73138046,0.5127984,0.4386155,0.49568415
0_1315,0.5540867,0.33107868,0.33304235,0.23517272,0.25076187
0_1316,0.41590333,0.80226237,0.6996721,0.49992925,0.44953263
0_1317,0.6179112,0.46344793,0.4341812,0.22291729,0.30370942
0_1318,0.75023806,0.38832742,0.3519507,0.16134322,0.30331534
0_1319,0.7544738,0.8409365,0.63278645,0.48118204,0.5564115
0_1320,0.5181293,0.7650094,0.55949354,0.4552647,0.3522196
0_1321,0.41372922,0.5634294,0.25029886,0.366638,0.2552199
0_1322,0.390522,0.45021415,0.26731986,0.20682359,0.18680437
0_1323,0.19900568,0.47523695,0.2436112,0.21627977,0.21222211
0_1324,0.2070337,0.3304496,0.16127375,0.1771004,0.058029562
0_1325,0.26178193,0.47117543,0.2065801,0.36275196,0.23390046
0_1326,0.12269087,0.22376856,0.08093323,0.19090563,0.07416414
0_1327,0.016649716,0.14926073,0.03591889,0.15944599,0.023013161
