id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_822,0.22970904,0.470097,0.45159018,0.9145499,0.87664545
0_823,0.16986859,0.35974786,0.32569215,0.65970105,0.6186594
0_824,0.07311853,0.24578983,0.2787997,0.5741121,0.49415472
0_825,0.114495784,0.28141877,0.28940174,0.62712276,0.5289216
0_826,0.14305589,0.32546154,0.28500593,0.6714958,0.5621201
0_827,0.0852229,0.36888516,0.36630195,0.73250747,0.62680614
0_828,0.1164954,0.41153514,0.53070724,0.8056806,0.785933
0_829,0.18495545,0.37219325,0.5367137,0.72580135,0.7331898
0_830,0.50088406,0.59914595,0.92410916,0.98571,1.1500635
0_831,0.48362368,0.7134325,0.9268514,0.9327791,1.049472
0_832,0.47924665,0.6261709,0.76372814,0.8282047,0.89666486
0_833,0.5298003,1.4194119,1.6481396,1.3991361,1.3404703
0_834,0.41853786,0.49157652,0.6700636,0.8126718,0.8252839
0_835,0.4754484,0.8944037,1.1653025,1.0996311,1.0388427
0_836,0.3299955,0.6896385,0.99120295,1.0934293,1.080288
0_837,0.32434303,0.33228856,0.5248203,0.61000276,0.69157994
0_838,0.16565911,0.37205014,0.49445617,0.74191225,0.7197789
0_839,0.13435447,0.35331208,0.5636779,0.7171879,0.7839447
0_840,0.23948845,0.76784074,1.0636458,1.0142235,1.0668299
0_841,0.29531223,0.5325283,0.8039175,0.7275152,0.8223984
0_842,0.36087644,0.5318457,0.7724743,0.75827414,0.8254744
0_843,0.3446845,0.76702136,0.9845469,0.84668946,0.9506773
0_844,0.29703093,0.55232424,0.6355863,0.6544759,0.5818294
0_845,0.4181595,1.1672996,1.309447,1.126786,1.061634
0_846,0.23153087,0.4793916,0.5024875,0.71772206,0.7035931
0_847,0.10805653,0.3614269,0.40344095,0.60065186,0.53376955
0_848,0.124005474,0.32496965,0.393152,0.6737881,0.6900081
0_849,0.12957749,0.5298264,0.5171385,0.72493964,0.65813595
0_850,0.07721723,0.33537084,0.4154637,0.6415728,0.59721696
0_851,0.3351365,0.78693676,0.911605,0.9277908,0.92085713
0_852,0.29365733,0.5912892,0.7298289,0.7655969,0.78529626
0_853,0.21363005,0.6729964,0.7531712,0.92343056,0.8958421
0_854,0.20866017,0.41704357,0.3966726,0.6409591,0.6280261
0_855,0.09787449,0.37413013,0.41556296,0.5930987,0.5403925
0_856,0.08546301,0.3835156,0.38537276,0.6442454,0.55275095
0_857,0.09080885,0.28464845,0.2553023,0.52839744,0.46981454
0_858,0.09834429,0.4037524,0.31883138,0.64803934,0.60106874
0_859,0.12642369,0.37043357,0.33012885,0.59641165,0.50688803
0_860,0.18882819,0.33920774,0.28031123,0.62803745,0.5391655
0_861,0.17505254,0.31405634,0.24255735,0.6124357,0.49188173
0_862,0.15625836,0.31236577,0.32756037,0.62288165,0.52615136
0_863,0.28318167,0.27226076,0.2578303,0.6331962,0.6098801
0_864,0.26812875,0.45523655,0.40281668,0.7141093,0.6820377
0_865,0.27907103,0.47098714,0.46396387,0.7575282,0.725436
0_866,0.1690687,0.31756365,0.37057152,0.56997496,0.541154
0_867,0.6017703,0.6646778,0.7024616,0.9360558,0.93926907
0_868,0.45424256,0.40880293,0.42933297,0.6506983,0.7307753
0_869,0.10470421,0.6490777,0.5418511,0.737764,0.6562427
0_870,0.10407631,0.5020533,0.37467778,0.65191805,0.5609751
0_871,0.055998005,0.45894057,0.35129377,0.6321156,0.505538
0_872,0.086867295,0.3829228,0.37072548,0.67880857,0.62426305
0_873,0.18567377,0.32014176,0.31768423,0.6264278,0.53985554
0_874,0.2202932,0.40410388,0.41687346,0.69905007,0.6363871
0_875,0.24265686,0.3992896,0.49127364,0.78184813,0.70625466
0_876,0.2078808,0.36843008,0.48875847,0.7045935,0.6309334
0_877,0.20499077,0.460332,0.6625868,0.94838166,0.8996164
0_878,0.28384683,0.3872885,0.48213542,0.7626915,0.6801621
0_879,0.565418,0.63002074,0.74228954,1.1549984,1.0831971
0_880,0.3285359,0.46750647,0.5390328,0.930028,0.8168064
0_881,0.2336843,0.40176612,0.45277822,0.8932979,0.71631986
0_882,0.1381251,0.31763387,0.39317983,0.7519996,0.6868783
0_883,0.12943172,0.30329743,0.30256847,0.62185824,0.5558475
0_884,0.2421504,0.8422582,0.9568327,1.0479484,1.1179836
0_885,0.1530059,0.57981026,0.63662827,0.83058697,0.790733
0_886,0.28608078,0.8893701,0.9867507,1.0004659,0.9419538
0_887,0.30826142,0.5926793,0.72723055,0.84219277,0.903847
0_888,0.28651747,0.48286566,0.7165268,0.81751275,0.84204614
0_889,0.28435993,0.41449478,0.5488312,0.66534245,0.7582029
0_890,0.6332821,0.42434114,0.60203993,0.76599944,0.91040576
0_891,0.619257,0.8607991,0.8867154,1.2021672,1.044113
0_892,0.32271868,0.60501057,0.66341925,0.861989,0.8937242
0_893,0.27522314,0.47884297,0.50175315,0.79909533,0.82945776
0_894,0.23929623,0.37527755,0.40246943,0.6135946,0.6094805
0_895,0.1855424,0.5934743,0.85331595,1.0468869,0.95684874
0_896,0.31610078,0.5034084,0.6490336,0.7925284,0.7405158
0_897,0.22973174,0.30774057,0.48428017,0.63572264,0.7090272
0_898,0.36379096,0.4029994,0.5465859,0.6363028,0.7704531
0_899,0.49156874,0.7864578,0.9736567,0.9991926,0.98257565
0_900,0.28160533,0.41335583,0.5226004,0.7339219,0.6305477
0_901,0.22435686,1.0146827,1.1663321,1.2157485,1.034862
0_902,0.1916266,0.39381477,0.56608385,0.6665282,0.70756185
0_903,0.15644816,0.36753565,0.48758763,0.5645573,0.6563396
0_904,0.14736639,0.50779915,0.6231072,0.9156968,0.9105766
0_905,0.39393836,0.5110548,0.57210255,0.8224633,0.74570465
0_906,0.18715385,0.45324802,0.52117646,0.86397856,0.75345075
0_907,0.30180687,0.61130387,0.7443354,0.96531785,0.94948465
0_908,0.31384084,0.96651936,1.2204247,1.3749672,1.232897
0_909,0.18297014,0.34658572,0.39788342,0.6520492,0.5891913
0_910,0.23019484,0.43244392,0.6679841,0.7588066,0.807204
0_911,0.2311042,0.30956835,0.4784317,0.6480102,0.6552172
0_912,0.33700696,0.3651709,0.6060239,0.8055464,0.959168
0_913,0.96239763,1.1510966,1.3788197,1.4488578,1.4996157
0_914,1.0183971,1.3717549,1.5662153,1.4607644,1.4308451
0_915,0.7880986,1.4291735,1.7633073,1.5857551,1.4609518
0_916,0.65199816,0.596242,0.79352516,0.77367187,0.8226007
0_917,0.75361747,0.6011255,0.8433653,0.8374989,0.976611
0_918,0.40100697,0.43512768,0.6514175,0.6140863,0.7107482
0_919,0.3006562,0.50001824,0.72527635,0.8372152,0.8205054
0_920,0.208047,0.34328136,0.42459637,0.66333103,0.62794274
0_921,0.06963439,0.41963404,0.46169555,0.75926524,0.74020326
0_922,0.06075996,0.38174158,0.3728942,0.68071795,0.6561385
0_923,0.06565765,0.3885342,0.34500998,0.62802535,0.6124297
0_924,0.24721098,1.0801468,1.0606257,1.216799,1.3024712
0_925,0.17458826,0.54689443,0.61063844,0.73868954,0.76011395
0_926,0.2758847,0.54395753,0.60621244,0.78377855,0.81373715
0_927,0.37596884,0.5800247,0.81515,0.76555926,0.8516061
0_928,0.4082208,0.36592716,0.4842313,0.53922594,0.5722048
0_929,0.43405533,0.59386,0.83858836,0.81569946,0.84819466
0_930,0.688143,0.63433325,0.8550596,0.95184195,1.0448693
0_931,0.42745885,0.45624357,0.5760717,0.6197667,0.6688331
0_932,0.47616637,0.43373457,0.5378705,0.652627,0.7128937
0_933,0.59162307,1.0296522,1.0155067,1.0434482,1.0128224
0_934,0.11064977,0.36308107,0.33390838,0.58788276,0.5577723
0_935,0.13593523,0.60203224,0.54430974,0.7412267,0.6936022
0_936,0.14630881,0.48628336,0.4107066,0.7414414,0.7153485
0_937,0.22144102,0.51582825,0.49547696,0.7959338,0.77779824
0_938,0.3028659,0.4797268,0.52925473,0.8184314,0.74664855
0_939,0.2661013,0.5519675,0.59750617,0.89181113,0.70844924
0_940,0.19479062,0.3802762,0.41334975,0.71952057,0.6626082
0_941,0.23026487,0.5327436,0.4940846,0.77169544,0.6620386
0_942,0.19872703,0.5878521,0.7283512,0.9406153,0.89816666
0_943,0.381025,0.7661848,0.7416216,0.8719685,0.7991371
0_944,0.5107715,0.64501786,0.6460708,0.8302343,0.71678257
0_945,0.69289774,0.5815475,0.7076606,0.9805653,1.0092708
0_946,0.27190268,0.44339362,0.51903427,0.720958,0.690414
0_947,0.36297137,0.64163417,0.80765545,1.079687,1.0342469
0_948,0.2284671,0.2874081,0.31686497,0.58622146,0.5447324
0_949,0.33558285,0.53329504,0.56912136,0.87506014,0.86299706
0_950,0.24808884,0.43635437,0.35012937,0.70538425,0.6056765
0_951,0.22937179,0.60278445,0.51378554,0.90703213,0.7673657
0_952,0.18361162,0.47861394,0.4121676,0.7521486,0.6683862
0_953,0.13656285,0.37097883,0.3441286,0.74769455,0.5823396
0_954,0.0648793,0.23192562,0.18607175,0.5897298,0.45483917
0_955,0.11827589,0.2736695,0.24390495,0.6121503,0.49010623
0_956,0.24976438,0.42424226,0.42575106,0.69314677,0.6015716
0_957,0.462438,0.6976421,0.80732304,0.9611545,0.94867676
0_958,0.50096405,0.9723984,1.2153906,1.1580834,0.9817189
0_959,0.43307367,0.454909,0.62945175,0.69503576,0.7115017
0_960,0.5341362,0.6439102,0.74119747,0.95314515,0.93399966
0_961,0.4220054,0.36616495,0.45689368,0.6080104,0.623898
0_962,0.3711861,0.6009215,0.6764636,0.8575417,0.8317055
0_963,0.42913023,0.6117158,0.689368,0.8335812,0.7974894
0_964,0.5072835,0.5219025,0.6058907,0.73923296,0.7275088
0_965,0.2540287,0.3621751,0.38562608,0.5923847,0.5772743
0_966,0.1649464,0.41810453,0.439247,0.7030745,0.659784
0_967,0.16828783,0.3315149,0.3329667,0.68277764,0.60222423
0_968,0.18462464,0.3624521,0.38331553,0.6917141,0.6489306
0_969,0.20209329,0.36722666,0.3649171,0.6856843,0.672611
0_970,0.17134658,0.25088593,0.261706,0.5124526,0.52290076
0_971,0.24439618,0.628147,0.5689446,0.84747934,0.85156834
0_972,0.23276411,0.4543983,0.45378488,0.7306689,0.70927215
0_973,0.17121711,0.774922,0.70601636,0.8458613,0.7150056
0_974,0.23777907,0.6398815,0.57362497,0.8268726,0.75362974
0_975,0.4613796,0.8442554,0.9383675,0.9006617,0.8480649
0_976,0.2802897,0.8471663,0.86066,1.0024257,0.8933811
0_977,0.28738472,0.41928068,0.5170561,0.7942898,0.7448922
0_978,0.24608992,0.5764508,0.5349862,0.95761395,0.8841295
0_979,0.16295397,0.3093382,0.2839829,0.580059,0.5323751
0_980,0.22651218,0.5351137,0.5607491,0.8825009,0.9092474
0_981,0.29924032,0.5660219,0.5762669,0.88651776,0.9062873
0_982,0.14495999,0.48590475,0.53216076,0.70461804,0.6231252
0_983,0.110782415,0.38409984,0.46517956,0.7363653,0.71770406
0_984,0.09816979,0.29301122,0.33957398,0.6153984,0.5931199
0_985,0.17757562,0.35885048,0.42670166,0.8165144,0.7636473
0_986,0.17447856,0.23963325,0.29500186,0.6701822,0.5647124
0_987,0.16312999,0.24119991,0.27920792,0.63492274,0.534781
0_988,0.2333763,0.2748591,0.3412818,0.71287894,0.6145652
0_989,0.31196952,0.5670912,0.59951544,1.0132571,0.87627923
0_990,0.20071389,0.28839988,0.35495812,0.6361301,0.5934614
0_991,0.17995675,0.35672492,0.39356756,0.68146414,0.5805628
0_992,0.26195693,0.5159966,0.5264976,0.86820376,0.753181
0_993,0.25495237,0.48258057,0.4868617,0.77240443,0.6364776
0_994,0.3968765,0.5892833,0.6849198,0.9838855,0.8779908
0_995,0.3573496,0.6634974,0.7002521,1.0600616,1.021826
0_996,0.22338471,0.51989985,0.594278,0.77897,0.7085689
0_997,0.21155998,0.7197759,0.8781447,1.1120158,1.0358102
0_998,0.2276595,0.7665751,0.7745524,1.0605001,0.87828267
0_999,0.2539043,0.34859258,0.49651355,0.69633853,0.7431113
0_1000,0.4238589,0.49794447,0.6481582,0.9298931,0.97146857
0_1001,0.2234816,0.36305928,0.42129833,0.6707062,0.60559875
0_1002,0.18279728,0.5804876,0.74667925,1.0558293,0.9805175
0_1003,0.25297338,0.6354215,0.83100116,1.1079876,1.1783018
0_1004,0.3093929,0.61186385,0.7234361,0.9571315,0.9446361
0_1005,0.2615236,0.62218225,0.8148774,1.0228171,1.0769564
0_1006,0.23962796,0.64285445,0.82319504,1.1739895,1.1857662
0_1007,0.12563062,0.30058488,0.3766852,0.717587,0.6317596
0_1008,0.07404558,0.5067216,0.6887948,1.123796,1.0295303
0_1009,0.2329587,0.6488395,0.78661054,1.0878341,1.032083
0_1010,0.3182211,0.56584287,0.6456225,1.0741001,0.89738643
0_1011,0.41795254,1.0661571,1.2845303,1.4149805,1.2632746
0_1012,0.37775993,0.757359,0.90683264,1.2796652,1.0671492
0_1013,0.2130461,0.4803816,0.5529785,0.8686655,0.73374546
0_1014,0.29660317,0.7178177,0.7283591,1.2051793,1.0428145
0_1015,0.1783027,0.36522007,0.3222704,0.65160894,0.5257398
0_1016,0.28932688,0.6875108,0.601386,1.0409814,0.81359035
0_1017,0.36218172,0.49143013,0.5724516,0.70177937,0.8259238
0_1018,0.28576112,0.5692605,0.7277769,0.7327627,0.67217755
0_1019,0.3412426,0.5072619,0.6505902,0.73020345,0.76121724
0_1020,0.70834714,0.8778476,0.90677154,0.96062994,0.9390361
0_1021,0.39486575,0.70619047,0.65171933,0.96121156,0.8259232
0_1022,0.45936406,0.8581746,0.89369524,0.9736999,0.98829913
0_1023,0.5263321,0.6544724,0.7540717,0.93502057,0.9724527
0_1024,0.4260345,0.47941786,0.5703459,0.65143585,0.68725955
0_1025,0.3187553,0.54424155,0.6942571,0.7561918,0.79947746
0_1026,0.29043996,0.35150012,0.41446984,0.55585957,0.58045375
0_1027,0.3006455,0.39107794,0.38359925,0.5714852,0.5531987
0_1028,0.25744814,0.44484156,0.3566337,0.6772649,0.59868306
0_1029,0.19777006,0.48608375,0.4610811,0.704915,0.59471095
0_1030,0.26634032,0.43440503,0.4509421,0.6724632,0.586961
0_1031,0.1563324,0.39959654,0.43719417,0.6410297,0.69157684
0_1032,0.085777804,0.269277,0.27204043,0.49174702,0.45493495
0_1033,0.31279078,0.40910304,0.54516757,0.8318808,0.81579804
0_1034,0.20128237,0.36154106,0.4336651,0.68239623,0.63064873
0_1035,0.25905052,0.31233627,0.48083177,0.67832893,0.7288102
0_1036,0.82227063,0.6896653,0.9786362,0.9796748,1.0826663
0_1037,0.6209034,0.6822114,0.93762827,0.85780895,0.8203212
0_1038,0.7033981,0.83957577,1.1026554,1.1735724,1.0681937
0_1039,0.5920664,0.6758057,0.9614128,0.893343,0.83741343
0_1040,0.3919478,0.44400087,0.6142376,0.7828225,0.7788018
0_1041,0.205473,0.622216,0.93322796,0.98709464,0.93356466
0_1042,0.17157489,0.43881348,0.5038477,0.7509606,0.653033
0_1043,0.35703778,0.5322913,0.7077282,0.91679215,0.88662577
0_1044,0.55123377,0.37165898,0.5314435,0.784244,0.8038064
0_1045,0.17694248,0.40197605,0.4981584,0.71797335,0.7552933
0_1046,0.1251061,0.33298644,0.4382424,0.7171927,0.75366807
0_1047,0.21926822,0.6355449,0.6757854,0.83260345,0.91325
0_1048,0.3753796,0.5088234,0.5571302,0.6522321,0.74175215
0_1049,0.5727998,0.71122384,0.7430879,0.7512821,0.7768935
0_1050,0.18281803,0.6371443,0.5665027,0.75024104,0.7684883
0_1051,0.1774388,0.8126871,0.8071991,0.87169534,0.8011472
0_1052,0.0072345957,0.49696714,0.38394868,0.6370085,0.65484273
0_1053,0.015949786,0.49687138,0.46635145,0.6618526,0.70297956
0_1054,0.13989508,0.35289392,0.3868637,0.6311989,0.70295095
0_1055,0.1385653,0.5400262,0.5208348,0.746264,0.72606283
0_1056,0.035541512,0.4608844,0.43514994,0.78173923,0.70162356
0_1057,0.0008180812,0.3883934,0.33954334,0.6071329,0.5113977
0_1058,0.070443764,0.64647675,0.7065469,0.90055966,0.90392053
0_1059,0.0007550344,0.25032812,0.25947723,0.45516026,0.5132314
0_1060,0.050346516,0.45726672,0.5998391,0.6497233,0.76229954
0_1061,0.18458107,0.30127618,0.5265689,0.65022326,0.79542714
0_1062,0.20101938,0.297844,0.45896173,0.5936071,0.7305118
0_1063,0.09637116,0.34004915,0.4030395,0.6031459,0.6700979
0_1064,0.018056236,0.44732183,0.5467008,0.8116311,0.8329498
0_1065,0.10986115,0.47459996,0.5676429,0.81898296,0.83431005
0_1066,0.20889586,0.27868456,0.36049792,0.6623947,0.7371284
0_1067,0.2583683,0.32234275,0.5763142,0.6846757,0.75939476
0_1068,0.29060212,0.30977106,0.58870006,0.68681216,0.77094674
0_1069,0.5389951,0.571755,0.876053,0.8902029,1.0266554
0_1070,0.4546609,0.617369,0.88899106,0.89099455,0.9670944
0_1071,0.37804353,0.74109745,0.9467257,0.8893921,0.867994
0_1072,0.6300313,1.3274342,1.4381876,1.3487697,1.2426388
0_1073,0.45371774,0.82788527,0.9216734,1.1664262,1.0619307
0_1074,0.71294284,0.835238,1.0319209,1.1984713,1.1901342
0_1075,0.32535368,1.0867295,1.2536106,1.2077663,1.2135133
0_1076,0.41949114,0.5806391,0.87208116,1.0268455,1.1502488
0_1077,0.417138,0.46236074,0.6042031,0.7683854,0.889873
0_1078,0.26153466,0.3345626,0.47021145,0.63342416,0.76654136
0_1079,0.40021598,0.9249873,1.1521966,1.0878305,1.1863397
0_1080,0.33024058,0.7167783,0.89678526,0.9545537,0.95282316
0_1081,0.2927779,0.5867447,0.70707154,0.72078496,0.7073387
0_1082,0.4432021,0.43857136,0.6706028,0.7477959,0.8789425
0_1083,0.314377,0.397225,0.44452822,0.59570205,0.6014758
0_1084,0.19839522,0.2179994,0.32828715,0.4375174,0.48965877
0_1085,0.25145078,0.4838249,0.73653007,0.8745545,0.93651307
0_1086,0.3279457,0.30647752,0.40681297,0.57179505,0.5472801
0_1087,0.25864807,0.49317694,0.73674726,0.8801097,0.94562286
0_1088,0.36360312,0.46629807,0.6568901,0.75990844,0.8308217
0_1089,0.2849051,0.48190403,0.515437,0.8462155,0.85010636
0_1090,0.20243084,0.47314247,0.5793039,0.7950983,0.80074847
0_1091,0.18546116,0.4779324,0.53630626,0.7587447,0.7714448
0_1092,0.13397825,0.33785415,0.37563705,0.6861292,0.7618253
0_1093,0.21016788,0.32330894,0.38797724,0.598523,0.6511605
0_1094,0.40572384,0.61396164,0.7580203,0.96025723,1.0240782
0_1095,0.15648377,0.27027875,0.42313167,0.5133032,0.5317357
0_1096,0.31744218,0.6074946,0.8837694,0.9038372,1.0466285
0_1097,0.42547858,0.7825651,1.0186816,1.0500288,1.123508
0_1098,0.2224698,0.5784721,0.580863,0.8168833,0.801283
0_1099,0.11858065,0.44692576,0.3937329,0.7053267,0.6756333
0_1100,0.39463973,0.58162606,0.6290079,0.8410468,0.80581135
0_1101,0.2973714,0.6394059,0.81861496,0.8744135,0.94444764
0_1102,0.4594713,0.3612313,0.53500473,0.61719537,0.6802004
0_1103,0.6429515,0.55047536,0.7400112,0.86854184,0.9241853
0_1104,0.44786677,0.6061573,0.7425784,0.93279374,0.94391274
0_1105,0.30708316,0.44285202,0.53853023,0.59568405,0.61943483
0_1106,0.16212475,0.556498,0.6065221,0.81767994,0.85161746
0_1107,0.2651219,0.469564,0.4559787,0.6359687,0.60304546
0_1108,0.3233518,0.4494723,0.49663806,0.613695,0.71247005
0_1109,0.35982046,0.57452416,0.56811357,0.79933876,0.822645
0_1110,0.4175438,0.3303352,0.3865884,0.5836498,0.6517148
0_1111,0.20447809,0.47751006,0.382361,0.69407475,0.67559105
0_1112,0.075733304,0.17875564,0.1674809,0.50537324,0.49585927
0_1113,0.14837356,0.33261475,0.2927476,0.64381015,0.61933047
0_1114,0.16812295,0.26755002,0.18417576,0.6700674,0.54572827
0_1115,0.08698685,0.2683949,0.16206719,0.54600704,0.47045773
0_1116,0.04144744,0.3887894,0.33974615,0.6397333,0.6448223
0_1117,0.04378163,0.26776624,0.24089208,0.50775933,0.45540163
0_1118,0.08622999,0.4309422,0.4754371,0.6261451,0.6156537
0_1119,0.042916812,0.33163214,0.30296826,0.65625113,0.6764071
0_1120,0.10478444,0.28835595,0.26378834,0.55605817,0.5389948
0_1121,0.15277812,0.40837634,0.44166058,0.73816365,0.79811174
0_1122,0.24167824,0.5394007,0.5701612,0.7391714,0.77397174
0_1123,0.13255969,0.32862213,0.4356018,0.6716614,0.73307514
0_1124,0.18131924,0.22322993,0.3617664,0.5850057,0.710232
0_1125,0.12146016,0.21722314,0.30647945,0.56477535,0.58938736
0_1126,0.08267441,0.29304862,0.40571433,0.78338766,0.72840244
0_1127,0.25078797,0.75943434,0.8807524,1.0801307,1.0741866
0_1128,0.295369,0.71200806,0.8304305,0.99654424,0.9326948
0_1129,0.46901602,0.6138173,0.77111727,0.9500704,0.9576647
0_1130,0.5609455,0.63625485,0.880692,1.1098095,1.105108
0_1131,0.26202205,0.48409504,0.5991499,0.86703813,0.74821997
0_1132,0.25446194,0.3206247,0.39091063,0.7624029,0.7511135
0_1133,0.17257987,0.46976766,0.5102971,0.8984883,0.8442484
0_1134,0.17459536,0.4735626,0.5261181,0.8350775,0.8426441
0_1135,0.3299064,0.68537927,0.78051937,0.9511832,0.95517266
0_1136,0.5330158,0.7819626,0.9856807,1.0385938,1.1005857
0_1137,0.52218413,0.62052226,0.67456234,0.9286765,0.9014509
0_1138,0.4929327,0.89580506,1.0344962,1.0563158,1.0324572
0_1139,0.2430681,0.30663908,0.42785472,0.6411604,0.60174435
0_1140,0.33609226,0.44945562,0.48177907,0.79126424,0.73953825
0_1141,0.22671852,0.3378329,0.34243324,0.66959596,0.58378756
0_1142,0.17665656,0.36426282,0.3263123,0.70912635,0.58674407
0_1143,0.15770802,0.90076154,0.8086091,1.0281858,0.88973
0_1144,0.106968254,0.56308484,0.50247425,0.76628065,0.54785466
0_1145,0.15083614,0.5655671,0.49970466,0.78344727,0.67982984
0_1146,0.16394314,0.4351744,0.43377852,0.6191695,0.57268107
0_1147,0.22940901,0.5316831,0.58605176,0.84575844,0.7381451
0_1148,0.23427263,0.55263823,0.55045253,0.81922174,0.73352325
0_1149,0.0732649,0.28550434,0.3333736,0.54894495,0.47756448
0_1150,0.32389417,0.6222321,0.81922543,0.9265534,0.9655106
0_1151,0.24806812,0.41974658,0.49543524,0.6748262,0.73450196
0_1152,0.24839275,0.3436262,0.4256233,0.6034129,0.6273726
0_1153,0.2255387,0.93092346,1.0301371,1.0094644,0.9348387
0_1154,0.22379589,0.7053084,0.71125627,0.8933434,0.7279018
0_1155,0.21257067,0.47286624,0.5500884,0.68377495,0.7176243
0_1156,0.22995034,0.31229,0.32656038,0.51704025,0.5424025
0_1157,0.17646495,0.3890817,0.4202537,0.5605234,0.61014986
0_1158,0.25221124,0.60422957,0.7175522,0.80487835,0.81896603
0_1159,0.3275082,0.7990726,0.99134874,0.8279315,0.9290009
0_1160,0.42388552,1.155978,1.5300181,1.1039991,1.367989
0_1161,0.4586051,0.6711076,0.970522,0.7070576,0.9281114
0_1162,0.24460876,1.2283115,1.4661946,1.2400805,1.2385284
0_1163,0.112161696,0.3186763,0.33121252,0.49112052,0.4789465
0_1164,0.17503542,0.60045886,0.50695574,0.8130232,0.75861824
0_1165,0.08168182,0.4246807,0.46614856,0.66487586,0.67307615
0_1166,0.08077803,0.2664951,0.29320487,0.5104034,0.48413217
0_1167,0.13845581,0.5103169,0.5275475,0.7943694,0.76805484
0_1168,0.082443066,0.33678773,0.2630548,0.6544492,0.5374372
0_1169,0.06371541,0.43375623,0.4435209,0.75036716,0.66206765
0_1170,0.07934745,0.24243242,0.25481743,0.61380714,0.5348487
0_1171,0.18875074,0.57517296,0.6571233,0.97986233,0.9838742
0_1172,0.33763692,0.7706349,0.8756529,1.0738219,1.0536451
0_1173,0.40714133,0.53415143,0.61530244,0.8603878,0.7252716
0_1174,0.6034094,0.8842592,1.0680168,1.2038244,1.1993022
0_1175,0.81642246,0.9351711,1.0321162,1.0505017,1.0499364
0_1176,0.811368,1.0324275,1.2582227,1.1682734,1.2322686
0_1177,0.73178184,1.2692511,1.4746,1.3105154,1.2217321
0_1178,0.62641025,0.9028528,1.0359206,0.9761402,0.94506645
0_1179,0.41522032,0.52657354,0.7015009,0.6813525,0.84720594
0_1180,0.21190335,0.54480654,0.6415237,0.81098074,0.70635885
0_1181,0.17863646,0.38449556,0.4200562,0.6876788,0.6466037
0_1182,0.15267181,0.47881,0.39029643,0.7494557,0.6374024
0_1183,0.056922182,0.28784943,0.25882095,0.5391771,0.4724251
0_1184,0.14528096,0.40835512,0.5183838,0.6830619,0.69367063
0_1185,0.19059399,0.25620407,0.30246368,0.52642715,0.5197418
0_1186,0.35500726,0.44075468,0.53014475,0.720849,0.7739779
0_1187,0.22762905,0.32845062,0.3305534,0.65251094,0.6015091
0_1188,0.353569,0.5010153,0.5236454,0.7378135,0.6598793
0_1189,0.2254616,0.2884956,0.35694999,0.61460286,0.555137
0_1190,0.07788399,0.23316437,0.29007822,0.5187665,0.48703092
0_1191,0.21115118,0.3879769,0.40258038,0.7002052,0.69128186
0_1192,0.2686414,0.30210197,0.3891937,0.6229823,0.6421421
0_1193,0.2918741,0.37057233,0.42812592,0.730924,0.7081443
0_1194,0.2680902,0.461801,0.57203823,0.7998787,0.8065897
0_1195,0.09922794,0.34645846,0.3878036,0.6371343,0.5527411
0_1196,0.07316123,0.32574996,0.367722,0.64428234,0.58336353
0_1197,0.12723616,0.36981207,0.45761746,0.71292675,0.7324523
0_1198,0.12036857,0.38788205,0.45199737,0.6990018,0.7220731
0_1199,0.18537009,0.3733483,0.45592323,0.6507932,0.6501596
0_1200,0.22671945,0.58277637,0.7760832,0.78942823,0.87667036
0_1201,0.38793275,0.73813224,0.972401,0.9455399,1.0386083
0_1202,0.519554,0.6333325,0.8533528,0.73372614,0.771531
0_1203,0.6456544,1.0272138,1.1519184,1.2070818,1.1707184
0_1204,0.62821555,1.1502968,1.2468462,1.3188845,1.1069938
0_1205,0.23896652,0.47974673,0.5918057,0.6894807,0.7037997
0_1206,0.23147461,0.6215124,0.6442282,0.8783257,0.77424073
0_1207,0.15920581,0.4442545,0.4560261,0.6092147,0.5634757
0_1208,0.1033921,0.35697657,0.41819903,0.61935437,0.57033
0_1209,0.080507666,0.24471526,0.248262,0.4303813,0.39602894
0_1210,0.0699085,0.27460933,0.2826134,0.5766596,0.5017743
0_1211,0.06289253,0.29151806,0.29045773,0.5443436,0.47115833
0_1212,0.10175309,0.3045853,0.3823548,0.6046071,0.62964666
0_1213,0.084173486,0.3270443,0.43631393,0.60097575,0.6251566
0_1214,0.27479434,0.58118963,0.69036376,0.8584196,0.835117
0_1215,0.30445924,0.85368407,0.92904437,1.0734117,1.036375
0_1216,0.21661207,0.5131494,0.71574646,0.7325254,0.61443865
0_1217,0.29883668,0.6362899,0.86062264,0.8223982,0.8640928
0_1218,0.28807196,0.43978336,0.5449403,0.65538216,0.6935983
0_1219,0.27299404,0.30992278,0.40601787,0.5465552,0.5321663
0_1220,0.30839482,0.70602125,0.8891679,0.8819433,0.9265649
0_1221,0.08266714,0.34726566,0.38414308,0.5485656,0.52291834
0_1222,0.1447143,0.5121086,0.5699776,0.6777596,0.6701264
0_1223,0.11067737,0.39768004,0.3757757,0.654371,0.5767237
0_1224,0.17995176,0.45831475,0.58767587,0.6540913,0.65976906
0_1225,0.2718826,0.51638854,0.74001354,0.7558205,0.80608386
0_1226,0.4083171,0.43383363,0.5532421,0.6565506,0.7051772
0_1227,0.40652782,0.6957545,0.7288637,0.9069277,0.93016315
0_1228,0.12707193,0.27068532,0.30249465,0.5157206,0.45273304
