id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_917,0.62237215,0.41165236,0.49463302,0.37389588,0.57394135
0_918,0.4898113,0.42677158,0.47577807,0.35780543,0.43773097
0_919,0.24422397,0.56243896,0.5711863,0.4833629,0.4259999
0_920,0.15223105,0.19699353,0.1824496,0.19659883,0.21269406
0_921,0.12846857,0.26431257,0.15974475,0.22312899,0.25518292
0_922,0.06141395,0.16476882,0.09722912,0.13402793,0.12791154
0_923,0.08350861,0.1567175,0.104580596,0.13488057,0.13943347
0_924,0.27174252,0.55580735,0.4392219,0.417706,0.54523563
0_925,0.23648188,0.3144276,0.39804775,0.2504688,0.38436115
0_926,0.16847089,0.28549087,0.25444132,0.22148255,0.25784588
0_927,0.2678901,0.43627363,0.44253007,0.32757336,0.38686317
0_928,0.29193857,0.40219116,0.4387936,0.34118554,0.35730714
0_929,0.32229927,0.5765827,0.5782851,0.4485561,0.42780054
0_930,0.4900806,0.51647997,0.51252097,0.44220078,0.5192653
0_931,0.3829902,0.349549,0.3601607,0.2522752,0.3192128
0_932,0.34095,0.36482075,0.33999288,0.29786474,0.35406804
0_933,0.52809966,0.61322534,0.5439329,0.48398542,0.4976222
0_934,0.1314499,0.23631558,0.19158456,0.2070585,0.21622154
0_935,0.12971868,0.3597212,0.25567946,0.24510004,0.23358497
0_936,0.14014179,0.36168838,0.2464315,0.27357578,0.3163122
0_937,0.23810714,0.3507492,0.2990908,0.278327,0.30597955
0_938,0.15030128,0.24257465,0.19851631,0.19757415,0.2037181
0_939,0.19163308,0.31046635,0.2797472,0.26218697,0.268259
0_940,0.13949923,0.22863725,0.18645176,0.18316181,0.22923099
0_941,0.1847963,0.36321947,0.3157598,0.2562377,0.2814711
0_942,0.23989324,0.4483794,0.42402595,0.37063715,0.41571888
0_943,0.2927304,0.63338566,0.58408135,0.43369177,0.3914582
0_944,0.55527604,0.46231863,0.43223524,0.34295952,0.39972898
0_945,0.56133413,0.52239805,0.48570925,0.4409568,0.5215378
0_946,0.22498961,0.2220805,0.18670842,0.17569175,0.17473635
0_947,0.26708776,0.41180578,0.44489992,0.38034064,0.4240853
0_948,0.28528202,0.19327831,0.1960897,0.16788122,0.27166831
0_949,0.3846308,0.563048,0.49870336,0.4521706,0.4644984
0_950,0.33834028,0.2769534,0.21557488,0.25457472,0.21580216
0_951,0.42703262,0.5740617,0.45249784,0.53578454,0.4578356
0_952,0.27212834,0.24071334,0.20303297,0.23012593,0.22871009
0_953,0.13356942,0.21298377,0.17286795,0.21919723,0.20804635
0_954,0.10621894,0.14374712,0.107801594,0.14513923,0.15364039
0_955,0.12309901,0.18923149,0.15400356,0.17039944,0.15887418
0_956,0.33792645,0.37077457,0.3084343,0.28047055,0.308541
0_957,0.542758,0.755456,0.600033,0.56297207,0.63849443
0_958,0.6287069,0.99459827,0.94364065,0.76074684,0.65526396
0_959,0.3370151,0.4004112,0.42605254,0.30967587,0.3320601
0_960,0.39112616,0.68287826,0.6490351,0.5106472,0.5801064
0_961,0.4853921,0.3811237,0.4175554,0.30841213,0.40217042
0_962,0.31081498,0.6395699,0.64763623,0.4724444,0.45918447
0_963,0.3232782,0.5614821,0.5408226,0.47834793,0.4368754
0_964,0.5550405,0.5609586,0.6290505,0.47979933,0.53356534
0_965,0.44189447,0.3367151,0.38506317,0.29998147,0.39054316
0_966,0.32722914,0.4233836,0.4485358,0.3898207,0.40393347
0_967,0.15891922,0.22500956,0.22112876,0.23080969,0.20718598
0_968,0.1887902,0.3000232,0.2761637,0.29744846,0.34159583
0_969,0.24003369,0.3165847,0.3034603,0.3049301,0.345904
0_970,0.20709765,0.19664809,0.20044197,0.1962386,0.25103927
0_971,0.26777816,0.44946024,0.3741333,0.35926396,0.4461151
0_972,0.26544684,0.43066987,0.43199903,0.36155236,0.48086458
0_973,0.26118508,0.8500078,0.8035027,0.5345259,0.5474904
0_974,0.23235533,0.5190419,0.43845773,0.36838815,0.424945
0_975,0.43516368,0.82191706,0.76562935,0.5594504,0.61479497
0_976,0.24109587,0.58374304,0.52584153,0.40985608,0.44601086
0_977,0.21311903,0.42251462,0.41337538,0.35350317,0.3840239
0_978,0.28630877,0.56110156,0.49101555,0.43289492,0.5022054
0_979,0.29251045,0.25394112,0.24512279,0.23540649,0.243943
0_980,0.16653043,0.30488247,0.25699604,0.26116508,0.2743755
0_981,0.20114177,0.317534,0.24677223,0.2647171,0.32031813
0_982,0.14818123,0.29937702,0.26534435,0.24614234,0.2514648
0_983,0.17685394,0.3310468,0.2894234,0.29698446,0.32553518
0_984,0.2106306,0.19127403,0.16073033,0.17939633,0.18670082
0_985,0.20464125,0.22698995,0.17807141,0.22728598,0.20498244
0_986,0.11797228,0.18149452,0.12282945,0.17855583,0.16174707
0_987,0.15033257,0.22467077,0.16507438,0.20914403,0.20262292
0_988,0.16356893,0.32424194,0.32739174,0.31559223,0.3144862
0_989,0.319663,0.46771383,0.40045488,0.46970794,0.50676847
0_990,0.30659595,0.3050876,0.29943523,0.2561022,0.36867732
0_991,0.16463071,0.29666013,0.25989962,0.22739041,0.24253012
0_992,0.18329543,0.4631984,0.40109605,0.30832207,0.34440637
0_993,0.2328694,0.50980383,0.448555,0.35334647,0.3363133
0_994,0.37780607,0.5713671,0.4858037,0.4433864,0.49469042
0_995,0.41192138,0.67590266,0.50726247,0.51536703,0.5744584
0_996,0.26128644,0.36900744,0.3377475,0.25288194,0.29703864
0_997,0.1567722,0.68771356,0.63921577,0.45488927,0.5602248
0_998,0.18697785,0.37114328,0.30871055,0.26355344,0.26706478
0_999,0.3488813,0.3608062,0.35814184,0.30048603,0.48516917
0_1000,0.39902595,0.42791557,0.45878926,0.40767655,0.5772677
0_1001,0.2224176,0.23714224,0.2549916,0.2390034,0.24416794
0_1002,0.16436803,0.46992987,0.5286618,0.4830077,0.5346545
0_1003,0.20225415,0.6165227,0.6883738,0.6199907,0.71876836
0_1004,0.26013663,0.24981645,0.28765094,0.2962942,0.31202096
0_1005,0.32933643,0.28785008,0.31770727,0.31970176,0.46935618
0_1006,0.27018434,0.42565596,0.3731812,0.4646614,0.56310815
0_1007,0.18564935,0.1675837,0.16537748,0.18702757,0.20265457
0_1008,0.132549,0.2543773,0.260133,0.2945853,0.3295948
0_1009,0.3362162,0.4343507,0.505566,0.43911418,0.53559756
0_1010,0.40806234,0.39932868,0.43213093,0.40731847,0.43469185
0_1011,0.407458,1.06751,0.8405119,0.83002573,0.8124789
0_1012,0.43752044,0.4628014,0.43958932,0.468133,0.42353255
0_1013,0.2161246,0.26177245,0.23672411,0.25424397,0.23109806
0_1014,0.26593477,0.39865988,0.4035614,0.3733793,0.42186153
0_1015,0.16783072,0.23744103,0.24205077,0.1916705,0.22559518
0_1016,0.23054421,0.38587707,0.35487783,0.29468316,0.38984507
0_1017,0.3912648,0.37457165,0.3538332,0.2671645,0.4342053
0_1018,0.2514342,0.42901486,0.47508723,0.31667444,0.33808282
0_1019,0.3236687,0.55964047,0.5040278,0.3579061,0.45294148
0_1020,0.65076476,0.76714563,0.65077144,0.4489674,0.5016608
0_1021,0.38104695,0.6497735,0.4590797,0.3826854,0.4136091
0_1022,0.3558501,0.70091665,0.5216787,0.40086877,0.44627714
0_1023,0.63055843,0.6976711,0.6501888,0.5389983,0.6227037
0_1024,0.3749454,0.29110447,0.29591647,0.2380431,0.26650712
0_1025,0.2344456,0.43366653,0.4344504,0.35017395,0.4352352
0_1026,0.3017343,0.2968187,0.29868358,0.22603482,0.30786845
0_1027,0.32131264,0.34258106,0.30582014,0.2512496,0.28785783
0_1028,0.27935082,0.45798802,0.32449833,0.38129634,0.42846677
0_1029,0.22750719,0.57650304,0.4880188,0.4244542,0.38711622
0_1030,0.22651291,0.24638706,0.20937772,0.21643502,0.2156353
0_1031,0.20852442,0.29884663,0.23048094,0.21943022,0.29538763
0_1032,0.15024935,0.2187579,0.20143637,0.17714289,0.2052083
0_1033,0.1785613,0.40304995,0.34969783,0.35525557,0.38371176
0_1034,0.24370545,0.36963075,0.2864987,0.24023147,0.29326907
0_1035,0.20702367,0.41051418,0.32495654,0.27661073,0.32401586
0_1036,0.56927043,0.95126724,0.7977431,0.59464043,0.71357954
0_1037,0.6682432,1.1258776,1.0967464,0.8351563,0.78532064
0_1038,0.6564148,0.83073276,0.77706516,0.69495076,0.6697961
0_1039,0.4072145,0.3916649,0.4863813,0.3112448,0.43976077
0_1040,0.2824903,0.37765133,0.39987484,0.3136899,0.41340023
0_1041,0.1444555,0.49545833,0.62478936,0.41753122,0.5079499
0_1042,0.11963633,0.3374771,0.30857733,0.28886706,0.2850005
0_1043,0.32350704,0.30166006,0.27797055,0.35293546,0.39865905
0_1044,0.39132875,0.26331016,0.2636922,0.30161878,0.37852645
0_1045,0.15714873,0.26099807,0.21327668,0.21410698,0.23345095
0_1046,0.070837,0.1793297,0.13467327,0.15362567,0.19025339
0_1047,0.110338055,0.5017871,0.33063203,0.32273707,0.3443956
0_1048,0.30258155,0.33166173,0.28161138,0.24955545,0.28957155
0_1049,0.335298,0.5106656,0.40127748,0.32078046,0.34020406
0_1050,0.14726737,0.4173504,0.3119482,0.2789108,0.29484892
0_1051,0.18192135,0.5690869,0.46998978,0.406394,0.366879
0_1052,0.073490545,0.26441863,0.16755185,0.18529674,0.22209825
0_1053,0.07141408,0.30852497,0.19703236,0.20947492,0.22941935
0_1054,0.08589151,0.23065396,0.18979713,0.20732342,0.24448365
0_1055,0.25591427,0.34251493,0.300402,0.28461123,0.3128077
0_1056,0.079150386,0.27981025,0.18105575,0.2132468,0.26434857
0_1057,0.04594624,0.18037337,0.14698118,0.14738828,0.17936587
0_1058,0.06569672,0.36717382,0.30012837,0.27983108,0.3788911
0_1059,0.08333457,0.24828231,0.2260598,0.18243897,0.3204242
0_1060,0.11641756,0.3610221,0.36022526,0.279901,0.37400585
0_1061,0.21260618,0.3649686,0.40703094,0.34498155,0.479245
0_1062,0.2003091,0.24213415,0.25655654,0.2161727,0.34381628
0_1063,0.15777859,0.24312216,0.23439528,0.21248493,0.31336933
0_1064,0.087099865,0.38903657,0.36673015,0.30285758,0.36207122
0_1065,0.1150939,0.37212455,0.38194272,0.29677552,0.42147195
0_1066,0.24138401,0.2821661,0.31227803,0.23307401,0.3708747
0_1067,0.31073213,0.37940294,0.47237906,0.32772857,0.42559874
0_1068,0.2964446,0.36687848,0.48130348,0.33011615,0.44921464
0_1069,0.4481609,0.5744059,0.65403587,0.41267896,0.5964529
0_1070,0.37651095,0.61906683,0.6959873,0.39405793,0.57057035
0_1071,0.21815372,0.6773666,0.78140736,0.4873917,0.5557601
0_1072,0.40434358,1.298797,1.1706843,0.8307935,0.79633135
0_1073,0.392218,0.90686995,0.84008956,0.6799753,0.67491424
0_1074,0.40064365,0.79117644,0.7566978,0.53661317,0.62971705
0_1075,0.18570238,0.84656686,0.72928894,0.4948377,0.48764738
0_1076,0.28322,0.60023654,0.58156186,0.48089755,0.6153355
0_1077,0.35198763,0.49644172,0.46444857,0.3851198,0.5643865
0_1078,0.21469404,0.3339585,0.35426822,0.31381768,0.42525977
0_1079,0.2539764,0.5548942,0.5264856,0.42758733,0.4790067
0_1080,0.31598186,0.65132713,0.6178736,0.54377496,0.65415776
0_1081,0.31475973,0.4706263,0.44843552,0.3564344,0.33737805
0_1082,0.39940098,0.36334026,0.39816064,0.31988114,0.4996262
0_1083,0.40499142,0.38013822,0.3685282,0.32159942,0.3778355
0_1084,0.2872265,0.23020971,0.241795,0.19967782,0.2742856
0_1085,0.17626977,0.41839552,0.40156174,0.39568585,0.45929363
0_1086,0.19163647,0.17460045,0.14063643,0.15077811,0.13643679
0_1087,0.16471353,0.3484952,0.32613432,0.3211986,0.40857643
0_1088,0.22289252,0.2707809,0.29205695,0.22299704,0.29807687
0_1089,0.41540068,0.4195443,0.33549005,0.3306607,0.43788213
0_1090,0.15612185,0.29574415,0.26648596,0.24032956,0.2544677
0_1091,0.1881832,0.43127072,0.35227323,0.33334517,0.32668012
0_1092,0.13854301,0.24120814,0.18881851,0.21250094,0.28082865
0_1093,0.16800538,0.23765081,0.20844327,0.21415493,0.24415994
0_1094,0.38631284,0.6741837,0.55021185,0.5575053,0.66068554
0_1095,0.20966138,0.17834184,0.17255718,0.17099226,0.16838567
0_1096,0.3065197,0.5983901,0.5931368,0.50175744,0.5799985
0_1097,0.44009894,0.68317014,0.6807463,0.5622378,0.6633551
0_1098,0.20856047,0.46485272,0.45066464,0.3595614,0.48033485
0_1099,0.11455606,0.25805044,0.20564015,0.20489496,0.28050572
0_1100,0.26424786,0.53246313,0.5226264,0.4261063,0.52274907
0_1101,0.274737,0.7258259,0.68851596,0.5839318,0.63781554
0_1102,0.31170458,0.2504648,0.22774416,0.17733741,0.23240808
0_1103,0.6030587,0.5823347,0.5756316,0.42451155,0.5210713
0_1104,0.47371733,0.64662874,0.5562622,0.48247445,0.56128764
0_1105,0.29838556,0.35939065,0.35066187,0.23377813,0.26130316
0_1106,0.2023148,0.5204041,0.48460227,0.3977393,0.45985842
0_1107,0.2358444,0.3677414,0.36055353,0.26280963,0.30934662
0_1108,0.37139586,0.4422844,0.42726648,0.32523552,0.39014277
0_1109,0.316696,0.53711057,0.43062592,0.44319063,0.41347772
0_1110,0.3025124,0.32904267,0.28783524,0.29222038,0.29099357
0_1111,0.24265313,0.33882186,0.27588373,0.2829889,0.27803177
0_1112,0.11925447,0.15328774,0.12049873,0.14679646,0.17653877
0_1113,0.14986336,0.23549691,0.18872017,0.20298871,0.18179755
0_1114,0.19789132,0.24248254,0.2090252,0.26155674,0.24071705
0_1115,0.2939273,0.26207104,0.17932102,0.25373036,0.25571
0_1116,0.16588657,0.43083858,0.20636246,0.28051576,0.27078456
0_1117,0.06675839,0.17250457,0.086672984,0.1246064,0.09557501
0_1118,0.11001377,0.44746107,0.2601584,0.261824,0.1940372
0_1119,0.15831526,0.35750517,0.19712685,0.22774355,0.2636178
0_1120,0.13766403,0.17611334,0.117996454,0.12241864,0.13247299
0_1121,0.18026175,0.37105176,0.2463243,0.28407162,0.3247729
0_1122,0.20442924,0.4645048,0.35106573,0.28210446,0.28727654
0_1123,0.20217589,0.19393194,0.15013498,0.1877058,0.21353471
0_1124,0.24422759,0.26464185,0.20797041,0.22903508,0.30170414
0_1125,0.13402121,0.15066236,0.118786566,0.12951891,0.1762053
0_1126,0.0967739,0.19351378,0.11660581,0.15737495,0.17304403
0_1127,0.26703152,0.66669405,0.5654351,0.48002887,0.48203242
0_1128,0.31151703,0.572851,0.5359664,0.44217575,0.45510486
0_1129,0.39720643,0.4197213,0.38786608,0.35494548,0.36368155
0_1130,0.47526944,0.6785362,0.5959849,0.540654,0.6586803
0_1131,0.3542241,0.41507104,0.37629464,0.294045,0.35041296
0_1132,0.3573228,0.3290422,0.2752751,0.29162693,0.4081126
0_1133,0.26454967,0.47337553,0.3876404,0.35245186,0.40714526
0_1134,0.17520973,0.257841,0.19435695,0.21767241,0.25889182
0_1135,0.3339826,0.55280447,0.5330562,0.39799997,0.505009
0_1136,0.4037678,0.623288,0.60979736,0.48003006,0.5669846
0_1137,0.37824902,0.5775936,0.51893353,0.4266686,0.5310604
0_1138,0.26389235,0.7054324,0.7654352,0.5404841,0.54487574
0_1139,0.22196431,0.45373005,0.43651792,0.3852216,0.3923545
0_1140,0.3122671,0.40009597,0.36320692,0.32505095,0.36788818
0_1141,0.34426677,0.39937913,0.37773868,0.32960528,0.4052534
0_1142,0.216138,0.3173343,0.29312453,0.2700594,0.34077573
0_1143,0.16257292,0.8359054,0.6154732,0.46419168,0.5087269
0_1144,0.20118001,0.662224,0.4137908,0.39774022,0.33121014
0_1145,0.23541084,0.36967483,0.22827259,0.24482803,0.2411855
0_1146,0.20600453,0.29775137,0.24023601,0.21646616,0.23783968
0_1147,0.18940268,0.34104478,0.23882578,0.24295789,0.23877364
0_1148,0.24562117,0.3842981,0.24496897,0.2569481,0.23896216
0_1149,0.0947561,0.16531928,0.13521634,0.15147793,0.13990384
0_1150,0.16852203,0.3100776,0.2461726,0.26130247,0.31408337
0_1151,0.30626827,0.26987433,0.2335038,0.21767274,0.318865
0_1152,0.30101633,0.25580072,0.26214248,0.1930686,0.23798606
0_1153,0.17798871,0.72779226,0.68724346,0.51679397,0.4747086
0_1154,0.22111744,0.34047797,0.30839053,0.27003223,0.26662785
0_1155,0.3343597,0.47836637,0.4818163,0.34049484,0.5079316
0_1156,0.27966928,0.26444635,0.26774976,0.20279178,0.31739864
0_1157,0.26533854,0.45695567,0.37280312,0.29976624,0.35612297
0_1158,0.33638203,0.61706376,0.5439793,0.42289624,0.43672428
0_1159,0.673662,0.53642154,0.4816489,0.38021374,0.4765084
0_1160,0.55562615,1.0117301,0.9093388,0.6320137,0.77945125
0_1161,0.4665087,0.61237717,0.5967835,0.39062768,0.5641904
0_1162,0.34568024,1.1553307,1.0346456,0.7493701,0.76421183
0_1163,0.20099537,0.22198084,0.18922539,0.1806526,0.21220845
0_1164,0.33500153,0.5119836,0.3648153,0.3841113,0.48777977
0_1165,0.18457389,0.37013638,0.30587614,0.28322393,0.3347074
0_1166,0.13160071,0.19599053,0.17022845,0.19022675,0.21725343
0_1167,0.22192696,0.303909,0.27171364,0.310923,0.32687217
0_1168,0.1590113,0.20773712,0.1728083,0.21573752,0.23826018
0_1169,0.10346177,0.24370441,0.23915394,0.27814686,0.29212654
0_1170,0.11520016,0.17934398,0.16493393,0.23115605,0.28996858
0_1171,0.19751965,0.44595873,0.37582403,0.42626855,0.5378405
0_1172,0.3001957,0.53342736,0.46105534,0.47874463,0.56505203
0_1173,0.18866862,0.27331233,0.25671852,0.24899004,0.24753965
0_1174,0.38153714,0.6092688,0.62852335,0.5386667,0.6268503
0_1175,0.9262813,0.7393098,0.82493937,0.565896,0.75154096
0_1176,0.7481591,0.7792591,0.7715462,0.5970949,0.7255349
0_1177,0.57813525,0.84766805,0.8600247,0.65885806,0.68875754
0_1178,0.66907877,0.7782033,0.87163293,0.5799225,0.6876457
0_1179,0.5340548,0.5166941,0.5777577,0.36594194,0.5611829
0_1180,0.2737586,0.53695077,0.5423819,0.41558555,0.44083452
0_1181,0.20497042,0.31189352,0.28857392,0.29268318,0.34203905
0_1182,0.23583806,0.33826637,0.2487367,0.27308047,0.32444394
0_1183,0.12312114,0.14562607,0.10714401,0.11816101,0.12781912
0_1184,0.1625236,0.36273536,0.34187034,0.26515985,0.2656182
0_1185,0.22244611,0.24705718,0.23005351,0.20167567,0.2504943
0_1186,0.41987646,0.50192803,0.45621294,0.33917493,0.37493634
0_1187,0.33614105,0.32344657,0.26074937,0.28827545,0.35631883
0_1188,0.33369836,0.43774152,0.34229907,0.26976284,0.26332057
0_1189,0.18664221,0.32209164,0.28574434,0.25392362,0.3003337
0_1190,0.12171256,0.21440344,0.1564691,0.15222394,0.16230655
0_1191,0.18591017,0.34536707,0.2304397,0.227768,0.23671466
0_1192,0.2515903,0.28762147,0.24570262,0.21665645,0.19636415
0_1193,0.29285145,0.40009952,0.30126345,0.3430512,0.34920692
0_1194,0.20275547,0.24019575,0.18448208,0.19758213,0.18399753
0_1195,0.062906936,0.20894092,0.14240183,0.17361027,0.13324735
0_1196,0.08873273,0.23269904,0.14768648,0.18979149,0.14722471
0_1197,0.18718174,0.29446334,0.242086,0.27786914,0.3167617
0_1198,0.14304665,0.21414763,0.15385197,0.17640482,0.15968174
0_1199,0.19279587,0.2609538,0.21179016,0.22901489,0.25319898
0_1200,0.17903876,0.41176942,0.3431847,0.28090584,0.31786174
0_1201,0.37912297,0.72251445,0.70590866,0.5045843,0.627167
0_1202,0.7091402,0.7298604,0.760334,0.4568286,0.51593494
0_1203,0.7023853,0.9741618,0.86886525,0.6554768,0.73198915
0_1204,0.6671346,0.94962406,0.9289417,0.75227755,0.7076796
0_1205,0.32933617,0.48559478,0.48790526,0.39572954,0.40080434
0_1206,0.26831752,0.41547215,0.43417197,0.33265394,0.42512405
0_1207,0.16798955,0.29764163,0.3516386,0.23187383,0.26167113
0_1208,0.16459338,0.30049202,0.34833658,0.2666261,0.30718392
0_1209,0.15066203,0.19913642,0.23006079,0.14696005,0.1632052
0_1210,0.08607943,0.2183175,0.22561614,0.19643909,0.20313412
0_1211,0.113725014,0.2215822,0.20244601,0.17461923,0.19357795
0_1212,0.15201443,0.31106338,0.2822395,0.28583226,0.3682032
0_1213,0.15075766,0.23563008,0.21443114,0.18116105,0.21484913
0_1214,0.23321544,0.44567502,0.4090414,0.3931076,0.4562278
0_1215,0.2580744,0.64949614,0.58690536,0.44762915,0.5609993
0_1216,0.25880712,0.3093744,0.33652598,0.27516034,0.28663844
0_1217,0.3894521,0.5571896,0.62350327,0.43197566,0.6083977
0_1218,0.43384448,0.39103717,0.42977116,0.3024339,0.43060446
0_1219,0.27102664,0.29875547,0.40312493,0.29053783,0.33565873
0_1220,0.4088509,0.58095217,0.6152741,0.45646578,0.53277576
0_1221,0.138066,0.23212977,0.23822372,0.21127754,0.2762739
0_1222,0.10169518,0.22196007,0.2031608,0.16619572,0.21079287
0_1223,0.10922587,0.2559082,0.20797466,0.18297414,0.24492237
0_1224,0.14294428,0.30616084,0.3005416,0.22069763,0.2659902
0_1225,0.28900516,0.37585127,0.38811755,0.27441466,0.32866758
0_1226,0.49079865,0.41887936,0.4350537,0.32194844,0.478068
0_1227,0.53878474,0.764986,0.6723139,0.568405,0.63509864
0_1228,0.19419797,0.21002498,0.16956633,0.1823852,0.16317306
0_1229,0.2375697,0.47381055,0.36748862,0.37671715,0.3525381
0_1230,0.20027098,0.52286404,0.44872525,0.4861304,0.47123984
0_1231,0.088295095,0.13766678,0.086707085,0.118126884,0.10096031
0_1232,0.08402769,0.20755433,0.10810214,0.17780608,0.1458877
0_1233,0.06138885,0.1674468,0.08476405,0.13153121,0.090211555
0_1234,0.10851726,0.2411812,0.16223525,0.19366859,0.13808571
0_1235,0.09504359,0.13235892,0.08057656,0.11419196,0.08434667
0_1236,0.09978475,0.14777425,0.07827388,0.12601268,0.10841329
0_1237,0.20901765,0.25059104,0.1692063,0.21984561,0.23371284
0_1238,0.16538316,0.3181042,0.22923821,0.20641553,0.1638403
0_1239,0.24183635,0.6602613,0.48223627,0.45464906,0.34751832
0_1240,0.40085235,0.31899935,0.30659074,0.24073832,0.30958608
0_1241,0.63177156,0.5105793,0.48019293,0.41616058,0.52898914
0_1242,0.36631164,0.35065675,0.35049638,0.28837764,0.28116557
0_1243,0.24253526,0.42857635,0.39541698,0.40579897,0.4148829
0_1244,0.220365,0.3419438,0.2441955,0.2681505,0.3467997
0_1245,0.1323207,0.27000636,0.249857,0.22620055,0.2516141
0_1246,0.1793052,0.3688732,0.34087938,0.28949553,0.3585625
0_1247,0.18787956,0.3233716,0.30329153,0.22669992,0.29356462
0_1248,0.28992087,0.58537203,0.4786165,0.36566007,0.47046518
0_1249,0.3966769,0.6350663,0.5606071,0.4621591,0.39954376
0_1250,0.31975532,0.61950195,0.47092935,0.3875904,0.38502154
0_1251,0.25874856,0.47063768,0.40786856,0.33161518,0.34911305
0_1252,0.12247817,0.24470615,0.20741963,0.17301488,0.18324965
0_1253,0.14969516,0.42537415,0.35591215,0.3322688,0.37429425
0_1254,0.17900029,0.30654636,0.28379682,0.2744328,0.34990022
0_1255,0.31131625,0.36116958,0.38559288,0.31315523,0.45043382
0_1256,0.20203213,0.2405155,0.28242207,0.19920066,0.3082873
0_1257,0.2363375,0.53687906,0.55348575,0.4244299,0.5407982
0_1258,0.49560294,0.91403365,0.8473232,0.6383213,0.6714208
0_1259,0.38178873,0.48214322,0.45271152,0.38263333,0.43480408
0_1260,0.41239998,0.9232888,0.7482232,0.6052964,0.799263
0_1261,0.3182914,0.67061746,0.71726656,0.4772284,0.473984
0_1262,0.32291213,0.58340883,0.6371956,0.51007223,0.56184924
0_1263,0.5996748,0.55944246,0.5550338,0.41938716,0.59364605
0_1264,0.32062984,0.29910395,0.34984726,0.24444115,0.29778254
0_1265,0.25829566,0.4314737,0.4351002,0.36052835,0.34828842
0_1266,0.31059992,0.38726106,0.35992485,0.3583957,0.37994587
0_1267,0.39781672,0.4234058,0.42147702,0.28098026,0.29498658
0_1268,0.42580312,0.5315681,0.5365441,0.46879652,0.43112257
0_1269,0.31850043,0.32975325,0.3576123,0.27962542,0.3529795
0_1270,0.36250412,0.3500033,0.32387942,0.2692138,0.34012198
0_1271,0.23161529,0.31720233,0.29865986,0.27234465,0.29281503
0_1272,0.10474852,0.55267584,0.43516183,0.43705177,0.35353488
0_1273,0.076934256,0.13972422,0.10280353,0.14012113,0.12960246
0_1274,0.16385502,0.37397438,0.24827603,0.31671137,0.3700703
0_1275,0.17264971,0.30162692,0.2200712,0.26234788,0.32024607
0_1276,0.14535396,0.14279707,0.108603254,0.12968765,0.11620709
0_1277,0.12070003,0.405075,0.33307892,0.29351217,0.3304434
0_1278,0.23169394,0.27501333,0.19418488,0.22324586,0.3008703
0_1279,0.26401713,0.47998762,0.40813097,0.38628873,0.3940106
0_1280,0.16007294,0.19107091,0.12383066,0.16772382,0.18473643
0_1281,0.39141986,0.47324574,0.38087186,0.3868851,0.41258457
0_1282,0.17455226,0.294039,0.22561827,0.2152465,0.18516782
0_1283,0.13003226,0.3254429,0.19561636,0.2441286,0.24902019
0_1284,0.10247607,0.2506116,0.18032274,0.18453708,0.17559814
0_1285,0.08606062,0.21245146,0.15501115,0.17179212,0.14735505
0_1286,0.13267262,0.30354494,0.16747084,0.21832988,0.22877608
0_1287,0.18838829,0.20635508,0.16673051,0.15472603,0.17180489
0_1288,0.12127381,0.28539416,0.21989152,0.22410086,0.27648133
0_1289,0.21739697,0.4442705,0.35506725,0.23527077,0.3515113
0_1290,0.26054132,0.48736647,0.4101687,0.30850533,0.4193336
0_1291,0.21840188,0.7198453,0.5609633,0.43301946,0.48157436
0_1292,0.32298294,1.0594678,0.86930466,0.56716514,0.56117433
0_1293,0.25892222,0.6154248,0.46778792,0.43190983,0.4895028
0_1294,0.13572975,0.43563068,0.32276815,0.24756876,0.26364434
0_1295,0.089150704,0.26115167,0.18492474,0.18403451,0.18715727
0_1296,0.050897233,0.19722626,0.10193701,0.12838349,0.11560728
0_1297,0.06326718,0.13653132,0.08114947,0.09644984,0.09718034
0_1298,0.14627427,0.27205732,0.13802734,0.18120481,0.1911186
0_1299,0.09847639,0.25768256,0.1773481,0.181766,0.17099331
0_1300,0.1445001,0.18761048,0.13699514,0.13068467,0.11646509
0_1301,0.21858048,0.43043244,0.352937,0.3310683,0.3113722
0_1302,0.10957565,0.19151756,0.097935244,0.14058253,0.12289603
0_1303,0.17226344,0.37138492,0.21986866,0.24600862,0.25573283
0_1304,0.105041735,0.18193749,0.10643572,0.14492206,0.15150362
0_1305,0.18251662,0.2515218,0.17417398,0.20454578,0.19272871
0_1306,0.0754421,0.17549467,0.10363574,0.13710555,0.12502804
0_1307,0.08993778,0.24043557,0.12493326,0.17736329,0.16011952
0_1308,0.11724157,0.15783995,0.10983087,0.12532678,0.13952884
0_1309,0.17474087,0.16728142,0.11559825,0.1331892,0.1636265
0_1310,0.0958384,0.26687855,0.18813649,0.2034773,0.19768067
0_1311,0.1800583,0.35762376,0.31141472,0.27929926,0.31492606
0_1312,0.3033828,0.65553665,0.62650514,0.4445787,0.44005948
0_1313,0.3815311,0.52752066,0.5095122,0.4639763,0.5917625
0_1314,0.66669023,0.6292192,0.63857114,0.4475819,0.67031837
0_1315,0.28258133,0.5175941,0.5834668,0.39243,0.41531
0_1316,0.27195013,0.70694816,0.8127055,0.5963662,0.610155
0_1317,0.6168401,0.4630795,0.5516614,0.34544408,0.5872742
0_1318,0.67001265,0.4446876,0.5043396,0.31089532,0.5079536
0_1319,0.41312867,0.90546024,0.85811657,0.64238095,0.63516015
