id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_959,0.39241007,0.472592,0.47387505,0.33395964,0.40331036
0_960,0.48048073,0.91713434,0.824462,0.53877425,0.64327824
0_961,0.5322076,0.37689704,0.402134,0.27816546,0.4059055
0_962,0.41376948,0.67681825,0.63908535,0.4343635,0.47436345
0_963,0.45180592,0.61344796,0.5642594,0.49213323,0.49989396
0_964,0.7049537,0.55269253,0.57699674,0.44283432,0.55832314
0_965,0.5072509,0.45276237,0.43681473,0.34040964,0.4258191
0_966,0.35003954,0.55892545,0.4901172,0.3708048,0.4338654
0_967,0.2269272,0.33489782,0.35319597,0.34061816,0.43677866
0_968,0.2413052,0.34817865,0.30250975,0.33884346,0.46458647
0_969,0.22909583,0.35242337,0.35834754,0.3382874,0.45564675
0_970,0.18656674,0.2110291,0.20754087,0.21926403,0.30968267
0_971,0.21396172,0.4786496,0.35084546,0.36074755,0.47440583
0_972,0.24186462,0.51430005,0.4378658,0.38244134,0.47485054
0_973,0.20739684,0.9263338,0.70248467,0.50114155,0.51574576
0_974,0.24557139,0.52267927,0.41462994,0.33277518,0.41707814
0_975,0.53179336,0.7676932,0.6878673,0.4878425,0.6275771
0_976,0.31449056,0.5927614,0.5348209,0.4299019,0.49587634
0_977,0.20262545,0.44816753,0.38654822,0.35966706,0.3998149
0_978,0.22139461,0.53149384,0.38651225,0.36157483,0.44233912
0_979,0.25325227,0.2930319,0.24489745,0.25250247,0.31243244
0_980,0.13233446,0.23949365,0.18935739,0.1913693,0.23874043
0_981,0.18826392,0.32668146,0.2145914,0.22245784,0.3279187
0_982,0.121299975,0.31827736,0.2811776,0.25442111,0.28307015
0_983,0.16780755,0.25712925,0.2740968,0.2482604,0.33311573
0_984,0.28013334,0.20269492,0.19654873,0.21077898,0.26752672
0_985,0.25695613,0.21254574,0.15766247,0.22323418,0.20146894
0_986,0.22812444,0.11800175,0.022301003,0.098513044,0.0869517
0_987,0.17006803,0.16505933,0.07089391,0.10536116,0.1176585
0_988,0.14399266,0.38109952,0.3717138,0.34916282,0.36477393
0_989,0.34644932,0.5191274,0.4359296,0.45702034,0.51613533
0_990,0.260567,0.33018386,0.32469767,0.28531432,0.36551195
0_991,0.18347491,0.33500814,0.3198312,0.25937197,0.29874226
0_992,0.129493,0.45334888,0.36954987,0.30666858,0.35048425
0_993,0.19234498,0.6758014,0.57978165,0.48711345,0.45422924
0_994,0.30848014,0.5974678,0.53258896,0.51968455,0.5796553
0_995,0.3392773,0.6810838,0.5395514,0.5654295,0.68362373
0_996,0.21318755,0.4981537,0.4382372,0.33245385,0.43202382
0_997,0.11939821,0.92456615,0.750991,0.54850876,0.715756
0_998,0.18071125,0.8160903,0.6008442,0.51970184,0.55917
0_999,0.2698121,0.37905958,0.3575801,0.30803332,0.5313246
0_1000,0.39460105,0.53806925,0.49942642,0.47772527,0.69376343
0_1001,0.21136545,0.35236752,0.33445215,0.33258134,0.34520447
0_1002,0.17595145,0.62236667,0.7663103,0.6264561,0.7390827
0_1003,0.28752905,0.9302171,1.1250601,0.92066014,1.091042
0_1004,0.2932254,0.3928525,0.42242187,0.42084813,0.45581707
0_1005,0.32497087,0.28627405,0.29806733,0.3551004,0.47644925
0_1006,0.32813418,0.54352456,0.51997846,0.62208647,0.74173605
0_1007,0.23537493,0.27867842,0.2866354,0.3528297,0.36390853
0_1008,0.18255901,0.32154673,0.3649029,0.42812383,0.47405732
0_1009,0.38870287,0.7139697,0.82273656,0.660416,0.89037836
0_1010,0.671002,0.4937023,0.5479158,0.5518961,0.69477713
0_1011,0.5531491,1.0781372,1.0568508,0.9079232,0.97470576
0_1012,0.40461424,0.6359588,0.6252589,0.6232938,0.59852386
0_1013,0.25225753,0.40100974,0.37334317,0.34817567,0.3541813
0_1014,0.27155444,0.5437442,0.44235754,0.44120687,0.5076328
0_1015,0.20077674,0.3340646,0.28839356,0.24274811,0.2814957
0_1016,0.28513658,0.43487567,0.36464155,0.29125643,0.4178848
0_1017,0.40681288,0.48030886,0.4565903,0.31027025,0.52006364
0_1018,0.30575413,0.6602526,0.7074425,0.44693893,0.45588493
0_1019,0.30632988,0.662965,0.6094544,0.42179167,0.50876254
0_1020,0.7474571,0.99180466,0.81553984,0.57769406,0.62749326
0_1021,0.40249628,0.843545,0.6337639,0.5218946,0.4988823
0_1022,0.3482206,0.8089584,0.641932,0.45144957,0.53491783
0_1023,0.6913558,0.6786992,0.64273435,0.45541996,0.6420996
0_1024,0.5026131,0.32796144,0.33035555,0.24002632,0.2850033
0_1025,0.38012975,0.6763008,0.6908758,0.49613535,0.5881707
0_1026,0.42012322,0.3374516,0.35035247,0.2483063,0.34976265
0_1027,0.44111815,0.403836,0.36610943,0.2856002,0.3268323
0_1028,0.31881642,0.41299248,0.31469294,0.37359327,0.47327232
0_1029,0.15971285,0.4494303,0.38338962,0.32958964,0.33994716
0_1030,0.228894,0.22865854,0.20165834,0.18117002,0.237627
0_1031,0.18900356,0.37234348,0.26663023,0.24621412,0.32737792
0_1032,0.10254894,0.218422,0.18202284,0.16614889,0.1828765
0_1033,0.1275324,0.3521622,0.3120451,0.32806557,0.40815848
0_1034,0.16559097,0.3477375,0.26311982,0.20063987,0.28401634
0_1035,0.16631415,0.24070819,0.2474154,0.21848045,0.30418658
0_1036,0.6694678,0.7404176,0.67295796,0.46678063,0.63381004
0_1037,0.8478514,1.0722691,1.0284905,0.7752413,0.80443645
0_1038,0.81181586,1.1788021,1.0766809,0.9020128,0.8774994
0_1039,0.4085189,0.5650091,0.5661942,0.37929943,0.46394217
0_1040,0.28567952,0.42532015,0.44767874,0.3647056,0.51327276
0_1041,0.11411568,0.64025635,0.6156905,0.48523352,0.52032655
0_1042,0.16020253,0.57490253,0.5247997,0.5036449,0.49100304
0_1043,0.2943381,0.4438532,0.35104984,0.4015306,0.467317
0_1044,0.38020626,0.33485195,0.31195968,0.3339916,0.4271819
0_1045,0.28583178,0.38343966,0.33691677,0.30012348,0.36241865
0_1046,0.104370095,0.30711466,0.28684372,0.24525985,0.32288396
0_1047,0.11808258,0.65398324,0.50061214,0.40002137,0.4882943
0_1048,0.31973168,0.3852026,0.32648152,0.24598034,0.34739983
0_1049,0.5122665,0.6448814,0.5152482,0.39606372,0.46180302
0_1050,0.17968228,0.46866333,0.3268265,0.28927308,0.36130726
0_1051,0.19268456,0.6264266,0.49681646,0.45242664,0.4051699
0_1052,0.058915496,0.27057695,0.14693014,0.17677486,0.21000499
0_1053,0.03535475,0.28138447,0.1535981,0.15528364,0.17146555
0_1054,0.053433537,0.23999098,0.16792706,0.21145391,0.23780774
0_1055,0.22515136,0.6012345,0.39979318,0.5479618,0.4160069
0_1056,0.049518198,0.26281464,0.1198924,0.14895698,0.18428345
0_1057,0.030029126,0.17593333,0.114859834,0.11516662,0.15269569
0_1058,0.053266548,0.3366173,0.22531894,0.18792287,0.27491933
0_1059,0.07740317,0.25513008,0.22712715,0.15311398,0.28299138
0_1060,0.12485626,0.3454347,0.34196854,0.2392224,0.38282597
0_1061,0.26008675,0.30405146,0.3668798,0.286573,0.45411444
0_1062,0.21856698,0.23434044,0.25049695,0.2147592,0.3451838
0_1063,0.15112954,0.29305696,0.25876594,0.2194992,0.33599913
0_1064,0.06741918,0.43807232,0.37772822,0.27077886,0.36870435
0_1065,0.091982774,0.4115488,0.37648737,0.29154617,0.45348266
0_1066,0.24131566,0.34031475,0.3362983,0.2608854,0.4525123
0_1067,0.30809858,0.43475366,0.4637865,0.36017102,0.46012557
0_1068,0.2787431,0.35014117,0.41766107,0.30988362,0.43414953
0_1069,0.6914331,0.67263293,0.76856697,0.47996178,0.71518695
0_1070,0.5038434,0.68331313,0.7757945,0.46371615,0.64606154
0_1071,0.5027823,0.7569596,0.83023375,0.5774376,0.61415243
0_1072,0.657206,1.1355639,1.1861458,0.9891837,0.911816
0_1073,0.56340754,0.7850768,0.8395264,0.76436603,0.78193116
0_1074,0.66054994,0.672829,0.7838951,0.6828779,0.8164911
0_1075,0.40078056,0.775526,0.80799174,0.5655377,0.67293435
0_1076,0.31352627,0.4395358,0.5924283,0.43976197,0.73564005
0_1077,0.48016873,0.5317509,0.5773258,0.44113475,0.7257494
0_1078,0.3486164,0.35783437,0.4098106,0.39291024,0.5831976
0_1079,0.32042456,0.68253124,0.660843,0.48030666,0.62699246
0_1080,0.27751663,0.59107715,0.5615157,0.5136042,0.65902036
0_1081,0.36435083,0.8199556,0.6729181,0.5562855,0.5102689
0_1082,0.41074967,0.4184196,0.42427397,0.34117076,0.5331055
0_1083,0.6516458,0.53019935,0.4505076,0.41522717,0.5561781
0_1084,0.42862588,0.38133565,0.37185556,0.2508148,0.35282454
0_1085,0.3081643,0.7789773,0.6412524,0.50019574,0.6201037
0_1086,0.36448902,0.40042442,0.3386558,0.2517731,0.2614198
0_1087,0.24129209,0.6072478,0.55536723,0.45997196,0.5744043
0_1088,0.33820006,0.463957,0.43628463,0.35560563,0.5189017
0_1089,0.38164586,0.5026798,0.39244184,0.3867635,0.49494576
0_1090,0.17717917,0.45575958,0.4204285,0.36439255,0.4234437
0_1091,0.18930492,0.5410302,0.4437803,0.35138458,0.44724292
0_1092,0.1450584,0.23109868,0.20986755,0.20718959,0.308554
0_1093,0.19085221,0.27430087,0.24730974,0.21534091,0.27189982
0_1094,0.4663764,0.6656664,0.57043135,0.53819966,0.6644353
0_1095,0.2166024,0.34856611,0.3407591,0.267746,0.28085506
0_1096,0.3214311,0.6737043,0.65888965,0.518657,0.5589514
0_1097,0.43921107,0.84108317,0.66660655,0.550735,0.6516359
0_1098,0.22017224,0.44959962,0.4712962,0.3726067,0.49894595
0_1099,0.1545124,0.37105036,0.28740108,0.2679673,0.36366814
0_1100,0.40766475,0.5656409,0.69596434,0.49168068,0.68963677
0_1101,0.26503894,0.38798314,0.43866563,0.3501158,0.46664464
0_1102,0.3869068,0.26930815,0.3191554,0.24598569,0.3726573
0_1103,0.6619406,0.6978768,0.7254431,0.46741575,0.58407855
0_1104,0.53842235,0.9194569,0.70302373,0.61335075,0.6564366
0_1105,0.4107962,0.52039796,0.49104825,0.28154975,0.3300715
0_1106,0.17964858,0.59350264,0.60108894,0.41123915,0.5270129
0_1107,0.28573602,0.40027413,0.394664,0.2618457,0.3586191
0_1108,0.5174475,0.64430195,0.667416,0.45432395,0.6099449
0_1109,0.35662928,0.64965886,0.5949045,0.5107354,0.5328396
0_1110,0.31008446,0.2722567,0.28358847,0.2601802,0.38671494
0_1111,0.24718925,0.3517086,0.29263246,0.25260675,0.32364297
0_1112,0.11671523,0.1974644,0.15098125,0.15634333,0.23244014
0_1113,0.10340573,0.26409665,0.17585626,0.17138164,0.18820935
0_1114,0.18985811,0.22910945,0.19652408,0.23093057,0.26870614
0_1115,0.1526714,0.2673638,0.13688947,0.20190541,0.263097
0_1116,0.07810542,0.42048436,0.19832295,0.22805153,0.26536554
0_1117,0.051276773,0.16691908,0.072184384,0.09342198,0.09056614
0_1118,0.08473208,0.50580174,0.32370013,0.32657737,0.28972706
0_1119,0.11913878,0.3263719,0.18210998,0.19810747,0.27832207
0_1120,0.118901506,0.16695346,0.11858204,0.11538252,0.1524717
0_1121,0.12797502,0.24948855,0.1547277,0.17126574,0.24438478
0_1122,0.20008065,0.45411456,0.30658737,0.26628017,0.28883585
0_1123,0.17847784,0.17468822,0.117701165,0.16271853,0.23683076
0_1124,0.25228155,0.19628933,0.12807256,0.17242175,0.2614216
0_1125,0.13401626,0.1487311,0.10265012,0.14323846,0.18362059
0_1126,0.09927395,0.18120071,0.09651291,0.18480858,0.20629191
0_1127,0.25512338,0.7089732,0.5646177,0.5979945,0.61578846
0_1128,0.3069308,0.61180854,0.5559645,0.50084347,0.51744586
0_1129,0.544907,0.6374192,0.589118,0.51875454,0.51976293
0_1130,0.49783227,0.8050629,0.7245388,0.6798251,0.86787295
0_1131,0.33179665,0.4447915,0.44466168,0.36777717,0.43430173
0_1132,0.29950607,0.34023562,0.2979926,0.38697582,0.49025604
0_1133,0.20489925,0.53968,0.41454315,0.44647568,0.51220506
0_1134,0.20422158,0.59151125,0.43599004,0.50459325,0.59510124
0_1135,0.398819,0.80252993,0.66222405,0.5243911,0.66357887
0_1136,0.4726814,0.84072274,0.71463716,0.6059153,0.6938063
0_1137,0.4319718,0.7918028,0.6322732,0.53645086,0.7263704
0_1138,0.3139434,0.75876576,0.70155865,0.57022274,0.5778489
0_1139,0.18031842,0.49821633,0.46638986,0.38107106,0.41315323
0_1140,0.2671732,0.4135996,0.35977006,0.33164105,0.38030052
0_1141,0.36583516,0.31690818,0.25739542,0.25925875,0.29091334
0_1142,0.26546204,0.37911743,0.30689663,0.32406873,0.3483745
0_1143,0.13980314,0.85053146,0.6018417,0.48634702,0.4904455
0_1144,0.22784664,0.7003988,0.5092648,0.48542964,0.37236133
0_1145,0.21183588,0.44310832,0.2805853,0.30718946,0.28975886
0_1146,0.20875204,0.42261076,0.30819046,0.32068968,0.3016266
0_1147,0.1744292,0.55090153,0.39632347,0.3578226,0.3138501
0_1148,0.29664725,0.81543505,0.6405266,0.49364948,0.48151308
0_1149,0.118705355,0.20938426,0.18513688,0.19813555,0.19380355
0_1150,0.22306871,0.51517874,0.43724623,0.39093608,0.477704
0_1151,0.36817747,0.38085622,0.33379433,0.3097161,0.44944993
0_1152,0.28225055,0.32856768,0.31197745,0.25904667,0.28982896
0_1153,0.18757841,0.94675887,0.80330753,0.6247388,0.5635651
0_1154,0.29770046,0.62538207,0.52120405,0.48997623,0.4301846
0_1155,0.37233007,0.47573256,0.44261286,0.3648994,0.4796298
0_1156,0.31333417,0.27330697,0.26881438,0.22301614,0.3371529
0_1157,0.23771566,0.36946,0.30897027,0.24734569,0.3100493
0_1158,0.31241375,0.59011394,0.5395814,0.39890063,0.4951517
0_1159,0.53901064,0.6591241,0.51646125,0.40043017,0.53306067
0_1160,0.68768466,1.3120441,1.0136516,0.68304425,0.8894572
0_1161,0.6143712,0.7040236,0.63347864,0.39442658,0.61361146
0_1162,0.33091116,1.0457327,0.9257878,0.6821091,0.8015653
0_1163,0.1798315,0.20344892,0.1968996,0.1747712,0.27009493
0_1164,0.24000765,0.4537403,0.2807461,0.2898765,0.40934134
0_1165,0.17707986,0.36084452,0.24316469,0.2121774,0.27119267
0_1166,0.11286427,0.15573648,0.13513075,0.14106138,0.17855713
0_1167,0.20818096,0.28353184,0.25337288,0.28177378,0.37263364
0_1168,0.15557,0.20732066,0.14253184,0.19132891,0.22444761
0_1169,0.09147576,0.26428318,0.27032995,0.30996782,0.31781214
0_1170,0.14993319,0.14028203,0.12983118,0.18165225,0.27567846
0_1171,0.18075524,0.41773242,0.33216432,0.33932194,0.49496025
0_1172,0.35545132,0.4057891,0.36092198,0.42337978,0.50535846
0_1173,0.24815047,0.4388638,0.40870863,0.42086786,0.39904088
0_1174,0.36295748,0.5175576,0.5441743,0.5083915,0.6435164
0_1175,0.870613,0.78049886,0.7551249,0.6287287,0.8090003
0_1176,0.8325865,0.9684046,0.927047,0.72762597,0.83565354
0_1177,0.47891518,1.0199828,0.9299345,0.6834714,0.70834863
0_1178,0.62656283,0.9769156,0.92215836,0.5877174,0.6291312
0_1179,0.57582366,0.76120013,0.7401912,0.47556454,0.6444292
0_1180,0.22103965,0.66536057,0.5823239,0.4293055,0.45207384
0_1181,0.246889,0.34580708,0.31899518,0.32810682,0.44814745
0_1182,0.24793321,0.47407046,0.39997655,0.3792324,0.5348769
0_1183,0.102753766,0.18027037,0.15805957,0.15544555,0.18677673
0_1184,0.11809747,0.35700583,0.3755145,0.27820882,0.37488976
0_1185,0.16818075,0.20176715,0.24900249,0.20565909,0.3195524
0_1186,0.32369927,0.41371503,0.42463034,0.3419557,0.41296464
0_1187,0.29171398,0.31584004,0.25750625,0.31907734,0.4219385
0_1188,0.21884447,0.5222518,0.4054652,0.33951917,0.35234496
0_1189,0.122363955,0.27914262,0.2908435,0.25782996,0.35463107
0_1190,0.08112205,0.23015696,0.18429115,0.19601098,0.2187036
0_1191,0.14169458,0.44985405,0.29335868,0.31339687,0.305321
0_1192,0.15634158,0.2924213,0.26098347,0.23781863,0.2084746
0_1193,0.38883772,0.55376935,0.41484866,0.4908638,0.439449
0_1194,0.2821522,0.4316283,0.29729584,0.34957242,0.27323392
0_1195,0.055048414,0.2790814,0.2345971,0.2787104,0.22165424
0_1196,0.06025137,0.30334756,0.27579117,0.31256378,0.29470152
0_1197,0.16372538,0.3985447,0.4072433,0.47517705,0.5512677
0_1198,0.11453133,0.30663735,0.26699397,0.287451,0.32980514
0_1199,0.16785416,0.28587347,0.29636645,0.3076247,0.36878455
0_1200,0.13582245,0.5587018,0.49426055,0.3670312,0.42017257
0_1201,0.3227449,0.9302578,0.8648518,0.57602334,0.6509243
0_1202,0.7300185,1.216155,1.0500853,0.7100539,0.68836164
0_1203,0.7393993,1.3175344,1.046434,0.79940546,0.782904
0_1204,0.67581093,1.4155598,1.0526025,0.9187767,0.8167758
0_1205,0.27443677,0.5460422,0.51558286,0.4051144,0.4619624
0_1206,0.2629739,0.50029594,0.46525022,0.36485535,0.44783115
0_1207,0.14178707,0.2921803,0.295388,0.24023756,0.27124357
0_1208,0.11955379,0.26722506,0.2868731,0.23064062,0.2770512
0_1209,0.12743212,0.18064287,0.1839049,0.1454302,0.17766824
0_1210,0.073567376,0.19185527,0.18797871,0.20801292,0.23523727
0_1211,0.07831103,0.2505266,0.20780475,0.2159774,0.2526939
0_1212,0.22843462,0.279365,0.2516749,0.2602712,0.3995704
0_1213,0.15754059,0.2628368,0.26181683,0.20840655,0.27678043
0_1214,0.259877,0.45026785,0.45650834,0.41881782,0.53693986
0_1215,0.3067457,0.72355336,0.645228,0.4446212,0.6068168
0_1216,0.20958513,0.32049325,0.3051674,0.27934897,0.29248285
0_1217,0.4434179,0.47198415,0.5385177,0.37698776,0.56042683
0_1218,0.4114429,0.37108886,0.34900245,0.27002987,0.36581206
0_1219,0.28108385,0.30072093,0.3107801,0.25525507,0.31092983
0_1220,0.37476352,0.61155874,0.6063605,0.3995337,0.52514833
0_1221,0.10055972,0.17553645,0.17608842,0.15302269,0.22947437
0_1222,0.13546094,0.2610492,0.21553978,0.19366662,0.2784845
0_1223,0.1288177,0.3286827,0.24373426,0.23145993,0.3379406
0_1224,0.13135016,0.46166515,0.43427342,0.3339204,0.4015777
0_1225,0.32462227,0.4236699,0.4515825,0.31855363,0.40810353
0_1226,0.5511763,0.48095745,0.45349786,0.35640982,0.50233006
0_1227,0.52064735,1.0695983,0.8327596,0.6618327,0.7164563
0_1228,0.189298,0.3517998,0.30530176,0.24735251,0.27414018
0_1229,0.18567404,0.46692303,0.3859977,0.33131114,0.3860758
0_1230,0.16900033,0.5241456,0.47136736,0.41699517,0.4936301
0_1231,0.0802794,0.16842625,0.12524647,0.14603677,0.13441226
0_1232,0.12873082,0.23619176,0.16900504,0.21665163,0.2383264
0_1233,0.09569961,0.21019962,0.11320903,0.17079367,0.13511881
0_1234,0.117214546,0.36346146,0.30456316,0.31892624,0.27556744
0_1235,0.08723285,0.15284352,0.1140815,0.13818917,0.13219105
0_1236,0.108671874,0.1662825,0.11854551,0.1447322,0.14139703
0_1237,0.2513733,0.25847065,0.20990591,0.24779955,0.29269063
0_1238,0.17970255,0.32613522,0.2691033,0.2426587,0.22243486
0_1239,0.16779539,0.49886948,0.5110838,0.43106848,0.40263474
0_1240,0.40972137,0.30351362,0.3366511,0.2666613,0.39122444
0_1241,0.6064985,0.5657079,0.52744246,0.53994864,0.67446566
0_1242,0.34475845,0.38825023,0.38174546,0.35722122,0.39022994
0_1243,0.22981988,0.42352155,0.3975281,0.38401115,0.45826685
0_1244,0.24174534,0.41981626,0.29728222,0.30299404,0.45401436
0_1245,0.1306995,0.27035922,0.2653644,0.23020637,0.30665633
0_1246,0.185265,0.4370258,0.41290015,0.33661988,0.41424316
0_1247,0.18301089,0.35745454,0.31609505,0.2537433,0.39161617
0_1248,0.24673033,0.6583193,0.5265415,0.39719063,0.52126706
0_1249,0.28948373,0.44728178,0.44914353,0.39982098,0.3982066
0_1250,0.3594049,0.61630136,0.50657666,0.40535507,0.49200773
0_1251,0.38190445,0.6124317,0.46051058,0.40511096,0.4812354
0_1252,0.15069036,0.28023082,0.20973068,0.18033376,0.19147281
0_1253,0.20648807,0.5595494,0.43294737,0.37692577,0.43620852
0_1254,0.25793505,0.4282912,0.40507782,0.32162982,0.44165957
0_1255,0.6806418,0.61132133,0.6941117,0.5092355,0.682202
0_1256,0.3368539,0.406415,0.48476267,0.28013098,0.4430955
0_1257,0.27114683,0.71742845,0.7912429,0.46647415,0.6982614
0_1258,0.5251045,1.0246286,1.0614874,0.7127467,0.81876045
0_1259,0.4913451,0.73683167,0.7349965,0.54014504,0.709482
0_1260,0.50144434,1.0858006,0.9795612,0.7584425,0.96946275
0_1261,0.18503283,0.6684718,0.71712244,0.5352801,0.50864047
0_1262,0.28303707,0.4742083,0.5938308,0.4905858,0.6144052
0_1263,0.5275862,0.45632246,0.46446678,0.3956368,0.60232794
0_1264,0.24485907,0.29967988,0.3530861,0.28019252,0.31122673
0_1265,0.23424515,0.44548848,0.48479205,0.4190171,0.40022397
0_1266,0.31628665,0.422844,0.37567446,0.4188692,0.43860173
0_1267,0.3858505,0.586088,0.5689875,0.44898188,0.45380718
0_1268,0.49917096,0.6575035,0.6605017,0.59218633,0.58949876
0_1269,0.31169903,0.33692962,0.3685177,0.29100382,0.3992308
0_1270,0.3013411,0.43045592,0.36188775,0.33229935,0.39402032
0_1271,0.21451409,0.37162685,0.37220335,0.3451917,0.36243078
0_1272,0.08500727,0.5160924,0.4273718,0.41261363,0.3717385
0_1273,0.07021648,0.1643241,0.13300772,0.15880439,0.16911194
0_1274,0.15941624,0.44095513,0.26779476,0.3288502,0.3537731
0_1275,0.15955359,0.5378125,0.29732448,0.3958123,0.39785764
0_1276,0.08354071,0.32644328,0.20081148,0.252518,0.20606206
0_1277,0.065317705,0.46273902,0.33002886,0.30619574,0.34607184
0_1278,0.17628926,0.33750978,0.257537,0.2672292,0.39267254
0_1279,0.29866105,0.5285055,0.4924456,0.43496624,0.49529493
0_1280,0.15696362,0.26052126,0.18748257,0.20810688,0.2883223
0_1281,0.5318352,0.5220659,0.4680246,0.39229187,0.4958797
0_1282,0.25201902,0.5094082,0.44402376,0.39639768,0.35318482
0_1283,0.17930435,0.4453423,0.32350132,0.36766684,0.44750237
0_1284,0.15985341,0.44035912,0.3554002,0.31631136,0.3764414
0_1285,0.15464823,0.37535584,0.3058039,0.29308665,0.2926926
0_1286,0.13022172,0.47215867,0.28034848,0.31126672,0.3633055
0_1287,0.27782485,0.27880424,0.24780524,0.22971526,0.28325903
0_1288,0.07727933,0.2827775,0.23914286,0.24462703,0.32570666
0_1289,0.109499,0.42004913,0.36904454,0.31350434,0.4203245
0_1290,0.18541269,0.42057034,0.3642543,0.306595,0.3805058
0_1291,0.1572862,0.7201077,0.5849921,0.4510121,0.49460262
0_1292,0.37092578,1.112511,0.9104898,0.58592516,0.61454123
0_1293,0.2753985,0.63049793,0.43744963,0.44597718,0.5627562
0_1294,0.16897376,0.58049554,0.38960713,0.3388167,0.3637327
0_1295,0.10254558,0.2930044,0.197487,0.204047,0.2338403
0_1296,0.04514116,0.20794311,0.112456076,0.14180975,0.15411305
0_1297,0.053868487,0.13229226,0.08176319,0.10152972,0.11715593
0_1298,0.11223974,0.3294853,0.1551671,0.20010611,0.18880291
0_1299,0.071876325,0.335041,0.20937902,0.21911654,0.20862216
0_1300,0.09362258,0.1511611,0.1070616,0.11785846,0.121279374
0_1301,0.12791389,0.3104546,0.24073265,0.29660302,0.28265452
0_1302,0.13596979,0.21776037,0.112668395,0.17525007,0.15414837
0_1303,0.3267677,0.46942538,0.3322557,0.3649792,0.41562897
0_1304,0.098944075,0.21838203,0.14264263,0.18734777,0.1907236
0_1305,0.15873608,0.3425089,0.25554582,0.28793642,0.27334017
0_1306,0.06687535,0.21285614,0.13086888,0.16637821,0.17022201
0_1307,0.08430777,0.29500517,0.1494317,0.1849513,0.18514663
0_1308,0.104644425,0.19233418,0.12784958,0.14010178,0.16434395
0_1309,0.23094937,0.19704916,0.12399041,0.13430753,0.18379053
0_1310,0.08878857,0.36804855,0.2150706,0.21269226,0.2035532
0_1311,0.122102246,0.33283806,0.2607453,0.24331895,0.2604292
0_1312,0.2771458,0.8412239,0.65283716,0.5147127,0.45756763
0_1313,0.5731522,0.6422349,0.5235044,0.47356677,0.64344716
0_1314,0.87882954,0.68688697,0.57655776,0.44680554,0.69274247
0_1315,0.29602832,0.6155729,0.58754325,0.43407303,0.43006867
0_1316,0.2847033,0.7106369,0.76041985,0.5344676,0.62474763
0_1317,0.6714294,0.47251496,0.56359226,0.35941216,0.6519166
0_1318,0.60289013,0.5188969,0.55473495,0.36997354,0.5324812
0_1319,0.35830072,1.5723934,1.253818,0.9543336,0.79249567
0_1320,0.4966053,0.8620762,0.7851881,0.59150845,0.6288173
0_1321,0.29070598,0.5162025,0.47019225,0.4195434,0.46624753
0_1322,0.26639783,0.5372363,0.49924752,0.3464924,0.38678694
0_1323,0.10717477,0.64375997,0.5748472,0.41627115,0.4291293
0_1324,0.24097483,0.4114732,0.34506965,0.2722333,0.2514188
0_1325,0.21146232,0.37857562,0.30482846,0.30727476,0.3707925
0_1326,0.069202535,0.24896985,0.1399259,0.16431886,0.15926151
0_1327,0.027483903,0.16817689,0.07790292,0.107224025,0.08771059
0_1328,0.022783577,0.14608341,0.062760085,0.09003719,0.07785603
0_1329,0.020364434,0.09333519,0.04890149,0.06835422,0.08242591
0_1330,0.046149492,0.115526065,0.07077807,0.090322964,0.08476878
0_1331,0.14384027,0.42121148,0.21044302,0.22482988,0.20816688
0_1332,0.22493863,0.27355474,0.12650579,0.16013408,0.15098958
0_1333,0.1989472,0.3499378,0.22892494,0.19230661,0.20688535
0_1334,0.34178156,0.53530025,0.2767854,0.25765872,0.27474183
0_1335,0.10857656,0.1622088,0.10907396,0.11230651,0.11739619
0_1336,0.05662352,0.20774043,0.12005779,0.13393643,0.14105788
0_1337,0.040396847,0.10810651,0.03449078,0.06599132,0.06901433
0_1338,0.04124847,0.21522318,0.08535758,0.13643274,0.121320404
0_1339,0.043550424,0.16448516,0.095369965,0.10753225,0.09756577
0_1340,0.13981694,0.39990202,0.32982683,0.29346246,0.34340125
0_1341,0.39234114,0.35781002,0.35750097,0.24896082,0.3866958
0_1342,0.4025041,0.74638677,0.72658604,0.5672339,0.6039438
0_1343,0.46358356,0.44122118,0.39671296,0.33264327,0.35706925
0_1344,0.15881103,0.70071495,0.5914627,0.5083708,0.61329925
0_1345,0.11779324,0.27110872,0.26527163,0.2084416,0.326581
0_1346,0.13207716,0.4504277,0.44164997,0.3763947,0.5753377
0_1347,0.21283057,0.3395382,0.3528024,0.2687327,0.48686874
0_1348,0.39460742,0.44918805,0.5061039,0.32728922,0.59073263
0_1349,0.8038025,1.3162034,1.0897772,0.7626159,0.8151975
0_1350,0.54127437,1.2471039,0.9446642,0.7630644,0.8263142
0_1351,0.7530141,1.2639976,1.0154259,0.63894403,0.7247584
0_1352,0.7521553,1.182035,0.89376855,0.74856806,0.8478051
0_1353,0.31286973,1.0741522,0.95531756,0.64203084,0.86407816
0_1354,0.24209876,0.45068467,0.42336538,0.3440437,0.4835838
0_1355,0.29062206,0.51817644,0.43154782,0.36454916,0.5110745
0_1356,0.39456403,0.5202957,0.5092443,0.4725661,0.7144479
0_1357,0.18010527,0.28480816,0.29485705,0.24874048,0.4229076
0_1358,0.14060037,0.19388875,0.20525026,0.2015847,0.31979677
0_1359,0.1312607,0.2997635,0.2845452,0.27544802,0.3667365
