id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_794,0.61471224,0.5200373,0.4503389,0.4117495,0.44125953
0_795,0.6335901,1.019459,0.7103454,0.661091,0.7948406
0_796,0.91996163,1.1400439,0.909781,0.7392342,0.84273636
0_797,0.53302395,0.47938353,0.43782526,0.3858316,0.41955054
0_798,0.745145,1.1454128,0.9302974,0.80176455,0.8747829
0_799,0.4668832,0.5680904,0.425275,0.45718244,0.5508313
0_800,0.35865676,1.0212147,0.95799696,0.70190614,0.7436299
0_801,0.3166484,0.45287263,0.3379268,0.37469357,0.47801757
0_802,0.42466855,0.73886585,0.7054478,0.58416253,0.55739725
0_803,0.46086934,0.43231207,0.3920775,0.3513273,0.43922037
0_804,0.80403847,0.52733105,0.45139948,0.44055334,0.51461166
0_805,0.40009016,0.76472765,0.60844755,0.489932,0.5615908
0_806,0.15652359,0.13888037,0.10585642,0.09746061,0.13159028
0_807,0.30210495,0.229941,0.07527258,0.21770094,0.29067093
0_808,0.31889966,0.28818908,0.27716857,0.36728698,0.35016322
0_809,0.13945101,0.40405405,0.5119251,0.50667787,0.44795847
0_810,0.28686944,0.28653812,0.31193596,0.34563345,0.37231287
0_811,0.62788904,0.28147557,0.24101312,0.33051622,0.50791574
0_812,0.48901188,0.2506541,0.15379827,0.22453855,0.23786756
0_813,0.10128411,0.11846165,0.055836827,0.17045207,0.076840416
0_814,0.10472231,0.2149464,0.15465097,0.3653503,0.2948276
0_815,0.116808444,0.15855578,0.09113111,0.17465287,0.13314602
0_816,0.118463084,0.2369153,0.18216167,0.32533765,0.29111117
0_817,0.2243371,0.32724863,0.21148866,0.30888247,0.4158993
0_818,0.29899043,0.35835856,0.30582887,0.33856663,0.41656023
0_819,0.15869062,0.2630041,0.16829336,0.17396502,0.16184005
0_820,0.1344687,0.45340478,0.36022672,0.41830063,0.3556296
0_821,0.19474225,0.30305645,0.17223458,0.23458034,0.24347624
0_822,0.6573223,0.42774802,0.2596436,0.54529864,0.48274472
0_823,0.25246128,0.2169558,0.15164363,0.2222139,0.23202205
0_824,0.08228979,0.1623191,0.14742166,0.17117934,0.1677978
0_825,0.29971972,0.33656806,0.2756969,0.4649235,0.35450345
0_826,0.2343578,0.2330831,0.17351513,0.25533682,0.20725527
0_827,0.12130085,0.1829715,0.09224743,0.20265739,0.20437472
0_828,0.23835033,0.5231069,0.44161105,0.6771575,0.5252806
0_829,0.20755804,0.31141943,0.2803653,0.31335163,0.25273114
0_830,0.48155266,0.5152592,0.54139495,0.6388006,0.7234467
0_831,0.7987744,0.60522693,0.5857607,0.5741342,0.71248716
0_832,0.7466302,0.7765942,0.73921776,0.6776216,0.71455455
0_833,0.67283714,1.3782685,1.1677501,0.8824391,0.82867527
0_834,0.9805471,0.96068245,0.80093265,0.8046741,0.921262
0_835,0.69113445,0.97401476,1.0510042,0.7443888,0.8228134
0_836,0.422975,0.8608099,0.94620097,0.72168195,0.8422934
0_837,0.5104304,0.38140455,0.47033557,0.2924339,0.51560646
0_838,0.42728892,0.4605162,0.36376083,0.33707184,0.49592227
0_839,0.20491083,0.2938012,0.32334343,0.2810505,0.38843447
0_840,0.5125104,0.9804364,1.0746356,0.7813705,0.9364552
0_841,0.5764828,0.5400594,0.58513325,0.43469182,0.47691768
0_842,0.62994164,0.54324746,0.55832213,0.48597908,0.66383004
0_843,0.4454537,0.37061438,0.3804815,0.33553755,0.47934085
0_844,0.40896007,0.46199265,0.40076596,0.35597774,0.2981522
0_845,0.5928237,1.5362192,0.96984524,0.8964134,0.76128703
0_846,0.22520101,0.42137152,0.30607468,0.33930254,0.37420732
0_847,0.09683148,0.23615569,0.20761642,0.21966755,0.2399874
0_848,0.11912857,0.21991661,0.14058973,0.18591648,0.23380916
0_849,0.09896129,0.14595357,0.09537962,0.0964154,0.12083673
0_850,0.11808035,0.13267398,0.12171864,0.14972636,0.17568316
0_851,0.29269326,0.49540898,0.3846227,0.44112867,0.5574384
0_852,0.5155193,0.52669966,0.47582227,0.43440336,0.54478693
0_853,0.3721773,0.69173545,0.48441094,0.51836157,0.64968956
0_854,0.3355494,0.3317866,0.26950765,0.27846196,0.44314992
0_855,0.1314496,0.21552603,0.21723908,0.1859577,0.21753138
0_856,0.06442024,0.21059127,0.13130589,0.13589603,0.12035008
0_857,0.14627013,-0.009532571,-0.11171022,-0.11158204,-0.049990192
0_858,0.160522,0.20923021,0.035076395,0.06965497,0.09653655
0_859,0.22840326,0.27139807,0.18168908,0.19603232,0.16174395
0_860,0.26217705,0.34541357,0.24101666,0.30132723,0.2844165
0_861,0.28546345,0.27559692,0.17042437,0.2657317,0.22002077
0_862,0.10080532,0.22191004,0.14311187,0.20729765,0.14248934
0_863,0.16305421,0.21779919,0.16175014,0.24278294,0.1816293
0_864,0.2432233,0.4260182,0.27045015,0.3088624,0.29959267
0_865,0.17983902,0.3577512,0.24917042,0.27225748,0.26444426
0_866,0.104156494,0.18250105,0.14375938,0.17848879,0.16786739
0_867,0.6066382,0.68806225,0.42961577,0.51814175,0.48664263
0_868,0.5789772,0.71575034,0.4391033,0.50089234,0.5621463
0_869,0.2528872,0.7481519,0.41428292,0.49151802,0.44678974
0_870,0.1231115,0.16543433,0.1291889,0.14335422,0.15151405
0_871,0.11628942,0.3083527,0.19465032,0.21634036,0.1738392
0_872,0.091657445,0.4729789,0.3348478,0.3989818,0.36703935
0_873,0.13978457,0.2193392,0.15919618,0.1645281,0.14829805
0_874,0.20287183,0.2964123,0.2038752,0.24765155,0.28456795
0_875,0.1970091,0.28296804,0.21085964,0.20987663,0.24161814
0_876,0.17207411,0.60399604,0.51716125,0.441795,0.41754228
0_877,0.3296203,0.37531406,0.3203671,0.40007213,0.4406796
0_878,0.63000584,0.46132928,0.34775746,0.3778372,0.35840428
0_879,0.9523218,0.83611816,0.80653536,0.7954355,0.7868563
0_880,0.5840845,0.6862503,0.5224152,0.6351398,0.7156576
0_881,0.23115566,0.4162891,0.34751165,0.3469156,0.30620685
0_882,0.1517291,0.13327284,0.03495884,0.14597684,0.08706787
0_883,0.22239426,0.23324,0.12931335,0.28166488,0.21895832
0_884,0.6454571,0.73189163,0.6029207,0.6852627,0.79981416
0_885,0.37024927,0.315834,0.28060573,0.30459484,0.35857692
0_886,0.33327043,0.9170619,0.76308656,0.5923499,0.536367
0_887,0.31370273,0.43821734,0.33618712,0.2970603,0.4451491
0_888,0.2424645,0.23023027,0.21750364,0.2533462,0.39576212
0_889,0.25294706,0.31731996,0.29255533,0.28294072,0.35783687
0_890,0.5816544,0.31011635,0.29188347,0.27257332,0.4054022
0_891,0.7217834,0.7309709,0.5753118,0.53433424,0.6681381
0_892,0.52738863,0.4405149,0.3367183,0.2869678,0.43365487
0_893,0.59831715,0.7874825,0.5936602,0.42808893,0.6980194
0_894,0.32466018,0.25922546,0.2512787,0.21600468,0.25267157
0_895,0.3355469,0.6236284,0.8072097,0.5635448,0.66838396
0_896,0.43977392,0.47713512,0.5987534,0.3902995,0.46828097
0_897,0.30666387,0.17516083,0.18581828,0.17389098,0.2397263
0_898,0.44402683,0.3649927,0.42752033,0.33493847,0.40041205
0_899,0.6153008,0.7989472,0.73511845,0.6663975,0.7099292
0_900,0.5057412,0.2853549,0.26389232,0.27085072,0.31852
0_901,0.22855265,0.6654823,0.5683615,0.46472633,0.501201
0_902,0.3517797,0.32839167,0.32875168,0.34990185,0.43309867
0_903,0.26511994,0.3060208,0.2639507,0.2853976,0.30992925
0_904,0.26074678,0.6223138,0.3889116,0.55057865,0.5432079
0_905,0.42240912,0.43551296,0.38628742,0.36672747,0.37220952
0_906,0.31772545,0.5181551,0.47966567,0.48734355,0.63818026
0_907,0.66286993,0.8356452,0.7233947,0.59817225,0.69366235
0_908,0.542343,1.4655979,1.0318501,0.9239654,0.85465646
0_909,0.40624064,0.36767083,0.23998176,0.2495774,0.27700087
0_910,0.30967897,0.40591592,0.5057623,0.39457503,0.5227493
0_911,0.34515056,0.3639801,0.42849618,0.35551932,0.4212287
0_912,0.34063968,0.24167255,0.24912162,0.28009808,0.4171666
0_913,0.62075657,0.73758155,0.6216408,0.56684667,0.8660542
0_914,0.71114796,0.9139128,0.9509139,0.71555907,0.94399947
0_915,0.55872875,1.0938574,1.2466016,0.8659855,1.0543494
0_916,0.3039348,0.2672282,0.24388501,0.17317759,0.2013604
0_917,0.9297368,0.44422328,0.486901,0.41139078,0.6969218
0_918,0.67467713,0.39478856,0.50226736,0.4448238,0.64068824
0_919,0.21216168,0.5053937,0.6375133,0.59778154,0.5132334
0_920,0.4895959,0.2806607,0.29323566,0.3291832,0.39821476
0_921,0.17819354,0.42112204,0.36946982,0.43042216,0.53205025
0_922,0.06306821,0.14404187,0.115974575,0.16475877,0.1996457
0_923,0.12058913,0.20165496,0.16633305,0.20089102,0.24041829
0_924,0.42451894,1.011791,0.78966385,0.7739421,0.9554434
0_925,0.40324485,0.522583,0.5544138,0.38804555,0.48089808
0_926,0.21120262,0.25846738,0.15702046,0.17625457,0.19259624
0_927,0.27893636,0.38502234,0.4655668,0.30407172,0.39769536
0_928,0.34262455,0.30971414,0.40983823,0.31720555,0.37215078
0_929,0.2774684,0.38643217,0.36878324,0.29646713,0.37986314
0_930,0.3933638,0.48106372,0.49659258,0.40777117,0.4354928
0_931,0.50121933,0.30689594,0.30141407,0.21515593,0.36201432
0_932,0.65029544,0.45386332,0.41163,0.31689197,0.53469944
0_933,0.53168595,1.1563232,0.79287815,0.6215975,0.6330412
0_934,0.16480298,0.46114093,0.24212548,0.28048274,0.28202817
0_935,0.24497035,0.5108652,0.33962208,0.29589424,0.30451605
0_936,0.2964536,0.54172635,0.3209511,0.4099484,0.500118
0_937,0.2414218,0.2726394,0.22095676,0.23350874,0.2433996
0_938,0.28424352,0.45279765,0.37824637,0.4046958,0.40000105
0_939,0.32548082,0.65751004,0.5030048,0.5419766,0.5243322
0_940,0.098091274,0.18412796,0.15405121,0.1645371,0.19935393
0_941,0.26978213,0.34670562,0.20302069,0.2685234,0.3081519
0_942,0.37071177,0.34573102,0.27333343,0.35110584,0.3164156
0_943,0.27009237,0.6592823,0.5119224,0.4230155,0.37476963
0_944,0.7451312,0.5484909,0.46009204,0.40246403,0.5065527
0_945,0.67539674,0.47292882,0.40613595,0.49985224,0.61226207
0_946,0.28927734,0.22395599,0.18558846,0.19643265,0.19354932
0_947,0.25282866,0.57441324,0.41147834,0.56480604,0.53153473
0_948,0.34369338,0.24405791,0.22677791,0.22691227,0.3361845
0_949,0.5299775,0.6477963,0.5637271,0.5769981,0.5593046
0_950,0.37976626,0.25525504,0.20088005,0.22216241,0.2294677
0_951,0.5600962,0.8186235,0.48866135,0.7285286,0.5352786
0_952,0.28497255,0.25967795,0.22650872,0.24567132,0.23410583
0_953,0.103821546,0.24490026,0.22237307,0.2401889,0.19772413
0_954,0.0817973,0.14666653,0.12890725,0.19391266,0.21155208
0_955,0.094827086,0.16307151,0.10744159,0.16847095,0.14951028
0_956,0.19785027,0.26509705,0.16129209,0.28954566,0.27575645
0_957,0.42877528,0.8214299,0.6823137,0.75333834,0.75327575
0_958,0.54879785,1.0642128,0.93253094,0.7770633,0.62447536
0_959,0.6460248,0.53992605,0.4889149,0.3460381,0.40483755
0_960,0.6366375,0.90351206,0.8873713,0.6268492,0.6999073
0_961,0.43290475,0.33724403,0.3646227,0.3579418,0.43416584
0_962,0.48230693,0.49642995,0.43535495,0.43969303,0.44672787
0_963,0.38680494,0.5052515,0.46998692,0.5019976,0.381887
0_964,0.80690706,0.6437588,0.7231819,0.5416275,0.58282673
0_965,0.60943013,0.35203558,0.3945927,0.31902695,0.49240866
0_966,0.46345395,0.5386613,0.632518,0.5257701,0.5985987
0_967,0.259884,0.2927557,0.3659646,0.2899617,0.29410595
0_968,0.28819817,0.2789656,0.32582733,0.31873608,0.47196144
0_969,0.21749249,0.24944781,0.24506395,0.2845503,0.40578562
0_970,0.23618993,0.15651397,0.17226142,0.19036163,0.2404877
0_971,0.4166368,0.54589605,0.3845827,0.4256558,0.56694365
0_972,0.37370837,0.32878757,0.31294245,0.35246155,0.52109694
0_973,0.33873823,0.8083579,0.7943354,0.6027251,0.68240744
0_974,0.49633846,0.38702482,0.33176732,0.35690743,0.47495192
0_975,0.67329645,0.83545655,0.7070327,0.55853194,0.81972003
0_976,0.49670678,0.80088365,0.6685445,0.5741173,0.6775611
0_977,0.3121707,0.37546378,0.35217673,0.3431328,0.50935256
0_978,0.26133096,0.5451603,0.3940542,0.41129443,0.4331156
0_979,0.44948435,0.33410984,0.2288444,0.32130638,0.2970245
0_980,0.22060576,0.24488401,0.11495708,0.2322308,0.20500669
0_981,0.16826427,0.19228965,0.12147282,0.18146002,0.2114853
0_982,0.11261943,0.27890196,0.19693315,0.24215832,0.23022483
0_983,0.25445735,0.34602028,0.23807774,0.25376666,0.29976
0_984,0.536005,0.38180372,0.3338984,0.3163392,0.3553233
0_985,0.4617417,0.39312795,0.25201103,0.35060984,0.29389873
0_986,0.11536145,0.16305766,0.0816834,0.16414337,0.13275304
0_987,0.1205707,0.12783575,0.09442194,0.1821339,0.17917646
0_988,0.19948925,0.3796342,0.331339,0.43501294,0.36343107
0_989,0.48561382,0.46202564,0.42491546,0.5328107,0.55270374
0_990,0.39038348,0.29095244,0.29144663,0.37277877,0.45750934
0_991,0.27566475,0.42966402,0.34265846,0.37625617,0.3390718
0_992,0.1511351,0.33202857,0.30490804,0.33216578,0.3616425
0_993,0.2199313,0.49308598,0.518025,0.40783536,0.35945213
0_994,0.4359734,0.71231484,0.6446334,0.7173366,0.62825507
0_995,0.5179111,0.6531171,0.5498673,0.56599474,0.5952168
0_996,0.48551106,0.4397412,0.44696102,0.35804442,0.42878276
0_997,0.2904798,0.8618169,1.0465044,0.7199689,0.8089452
0_998,0.36267394,0.4033313,0.41275752,0.4236762,0.4750508
0_999,0.37421528,0.42451313,0.39906108,0.4147569,0.59512115
0_1000,0.5378258,0.6764126,0.5639069,0.5779575,0.7175934
0_1001,0.20905086,0.37120914,0.28680187,0.28807855,0.2388525
0_1002,0.20799127,0.47941345,0.5182017,0.4948017,0.5476493
0_1003,0.30504596,0.7307701,0.90533614,0.6843201,0.8194897
0_1004,0.39028186,0.37749308,0.47822177,0.46350557,0.42722183
0_1005,0.51868737,0.44794145,0.46608883,0.5756032,0.6394799
0_1006,0.39088282,0.38044295,0.4803185,0.5466141,0.68754643
0_1007,0.30825156,0.20305699,0.20531087,0.20707916,0.19945455
0_1008,0.2136853,0.39548445,0.43611637,0.45606124,0.5221771
0_1009,0.49101102,0.8067638,0.7141948,0.6302233,0.7018548
0_1010,0.4675625,0.72790045,0.5797416,0.6212911,0.57343066
0_1011,0.4096499,0.9219276,0.7156894,0.76882815,0.6121915
0_1012,0.3920275,0.36337608,0.27217427,0.3704193,0.2917592
0_1013,0.39677253,0.4845305,0.37738377,0.41585904,0.40334895
0_1014,0.26148942,0.37010115,0.28323877,0.36362937,0.45535558
0_1015,0.21836357,0.22355396,0.17177306,0.18159449,0.20761563
0_1016,0.35997123,0.37880763,0.33551186,0.34701347,0.3899939
0_1017,0.275639,0.4089098,0.343948,0.3167605,0.4952287
0_1018,0.3704954,0.542294,0.65027624,0.46360487,0.53499186
0_1019,0.48928374,0.5724736,0.63002425,0.49539843,0.668924
0_1020,0.7809249,0.7836434,0.6375566,0.5069492,0.5463263
0_1021,0.55460167,0.7256689,0.488037,0.48921922,0.55969673
0_1022,0.66433865,0.8021937,0.7155924,0.5841687,0.75644505
0_1023,0.66158396,0.71993905,0.7310586,0.58373404,0.7025041
0_1024,0.38978258,0.31604302,0.35996896,0.26482487,0.31379822
0_1025,0.40364087,0.57240903,0.6584545,0.53456944,0.6509215
0_1026,0.38198715,0.389822,0.40236738,0.30836326,0.4695329
0_1027,0.40160772,0.41331178,0.3785348,0.32784003,0.33474138
0_1028,0.26795608,0.36426455,0.2659304,0.388147,0.4088505
0_1029,0.15884909,0.2959705,0.2684027,0.31367713,0.31303734
0_1030,0.2713368,0.20430893,0.1972718,0.22853822,0.23727363
0_1031,0.3825346,0.5377327,0.45197263,0.4229905,0.5467409
0_1032,0.21072651,0.20767778,0.20984586,0.18229723,0.25606844
0_1033,0.20057166,0.51819193,0.40252692,0.39427394,0.45293126
0_1034,0.21738282,0.21767724,0.1710878,0.16877674,0.1938631
0_1035,0.24988075,0.29455662,0.29197022,0.2966494,0.41156575
0_1036,0.5329532,0.5081393,0.6075343,0.5028146,0.60797346
0_1037,0.699395,0.55320716,0.5965174,0.50447047,0.6444074
0_1038,0.74330187,0.92578655,0.85924715,0.79291844,0.71676946
0_1039,0.6218434,0.60903573,0.71618104,0.5005695,0.4684553
0_1040,0.3894615,0.3386993,0.45466486,0.38702458,0.5189818
0_1041,0.2626911,0.5124271,0.5700852,0.49301213,0.52538157
0_1042,0.29247242,0.3136208,0.31411606,0.31224433,0.30362913
0_1043,0.51832694,0.6354645,0.5202634,0.66945004,0.6937453
0_1044,0.4934728,0.41577652,0.36444247,0.43468446,0.50759584
0_1045,0.19522007,0.23977885,0.26921856,0.28364933,0.3700536
0_1046,0.11955215,0.25731575,0.2724802,0.36128342,0.55108833
0_1047,0.15293622,0.3910175,0.3804683,0.32334068,0.4326156
0_1048,0.39542753,0.29565066,0.27723485,0.28451738,0.3310871
0_1049,0.6866636,0.6621033,0.6016052,0.4593993,0.5996872
0_1050,0.33476377,0.43414047,0.34915057,0.33761054,0.43936247
0_1051,0.12548633,0.52712977,0.51809704,0.5182136,0.4426848
0_1052,0.099813774,0.20753217,0.15780447,0.20890449,0.28713232
0_1053,0.06850651,0.24613568,0.16566713,0.18891206,0.21742238
0_1054,0.08905287,0.19526838,0.15656818,0.1980676,0.26932776
0_1055,0.3837995,0.68666637,0.5857503,0.5865183,0.5778268
0_1056,0.13722518,0.23153426,0.19092609,0.19253954,0.27155828
0_1057,0.09244168,0.13511573,0.14788283,0.14750536,0.23084547
0_1058,0.11402273,0.5252551,0.5214035,0.46259856,0.65054333
0_1059,0.12479112,0.2834822,0.2959721,0.23228535,0.35658216
0_1060,0.26317126,0.52468,0.553777,0.4111712,0.5533174
0_1061,0.31830627,0.52743894,0.5510957,0.4531219,0.6982275
0_1062,0.14458184,0.28092647,0.3385865,0.27626246,0.35750663
0_1063,0.13495573,0.31256336,0.34015507,0.27227747,0.3937017
0_1064,0.18594748,0.7935276,0.8295118,0.6604975,0.8353814
0_1065,0.19656925,0.27292478,0.29641777,0.28513664,0.40956455
0_1066,0.35428444,0.28607023,0.30593437,0.2923851,0.4824254
0_1067,0.44768584,0.29365203,0.31221807,0.2982213,0.40839124
0_1068,0.38939565,0.3370257,0.45282605,0.36333513,0.547263
0_1069,0.73928386,0.7206414,0.90105605,0.5811631,0.81536794
0_1070,0.836057,1.1183653,1.1928117,0.78439593,1.0020345
0_1071,0.4634576,0.7945622,0.8203661,0.5924475,0.56333816
0_1072,0.6508466,1.1662955,1.001111,0.9063894,0.92044705
0_1073,0.6857075,1.0768118,0.88440514,0.86124766,0.97615945
0_1074,0.70998013,0.4283301,0.39077392,0.41635138,0.52965844
0_1075,0.34114102,1.3726668,0.98652714,0.7980138,0.74343157
0_1076,0.6672544,1.0643723,1.0823585,0.77344453,1.041195
0_1077,0.6915092,0.42791063,0.4033869,0.34516776,0.57811314
0_1078,0.22470886,0.3377146,0.32530975,0.31677145,0.40050894
0_1079,0.24892595,0.41113478,0.3286486,0.3325634,0.3293017
0_1080,0.2751242,0.23218592,0.18063785,0.24381983,0.32491428
0_1081,0.40695912,0.6599537,0.626822,0.6037183,0.5834403
0_1082,0.49878174,0.35213426,0.35061023,0.29316312,0.4395517
0_1083,0.48890424,0.42653936,0.31920815,0.33412173,0.41423535
0_1084,0.45267883,0.33066586,0.37390056,0.2780411,0.38894737
0_1085,0.38065523,0.5669559,0.58578116,0.5363888,0.6361663
0_1086,0.39165542,0.23563711,0.21300977,0.19101214,0.1845205
0_1087,0.24091178,0.5064736,0.38121444,0.45440698,0.46046245
0_1088,0.26628053,0.22151622,0.20630285,0.18154174,0.26505905
0_1089,0.67630255,0.4001901,0.27555826,0.3431071,0.48337045
0_1090,0.24473469,0.3674666,0.33062732,0.3355974,0.37619984
0_1091,0.17450842,0.43901846,0.30462474,0.30967754,0.36241224
0_1092,0.2049853,0.27513012,0.17265955,0.2153971,0.29982278
0_1093,0.23087001,0.16012856,0.123448335,0.14489804,0.18742904
0_1094,0.4616866,0.3673415,0.2506276,0.40373173,0.51035744
0_1095,0.31568992,0.20513438,0.19307962,0.22371605,0.26422116
0_1096,0.5849103,0.46956348,0.4861998,0.45079356,0.52337337
0_1097,0.7426984,1.1797873,1.0613316,0.78067374,0.9258107
0_1098,0.43757716,0.64944553,0.50377816,0.5070662,0.6568116
0_1099,0.23311807,0.3458916,0.2503354,0.24887681,0.34182405
0_1100,0.4123528,0.5460445,0.4488727,0.45734075,0.6846892
0_1101,0.35734224,0.6193502,0.5133741,0.5342319,0.5686813
0_1102,0.2867601,0.19766617,0.18500741,0.19245756,0.22427346
0_1103,0.90853935,0.5794286,0.49486798,0.411413,0.5306762
0_1104,0.6171824,0.778721,0.6261728,0.626138,0.74359953
0_1105,0.47938788,0.38322598,0.36755577,0.24497011,0.26388562
0_1106,0.43237716,1.0870516,0.8771907,0.69025505,0.81653845
0_1107,0.325835,0.5014632,0.36380225,0.29799032,0.38768172
0_1108,0.5387759,0.631222,0.62490755,0.44706845,0.4837114
0_1109,0.42126933,0.53065,0.49524438,0.4279769,0.44844368
0_1110,0.27834833,0.26330894,0.23867537,0.22701804,0.27105474
0_1111,0.27179566,0.3768203,0.2838527,0.30639756,0.2971767
0_1112,0.18836814,0.23536381,0.16900617,0.22512534,0.27126235
0_1113,0.14244953,0.3399316,0.22277266,0.28585064,0.22868748
0_1114,0.07072848,0.23645504,0.16097195,0.2507131,0.17329478
0_1115,0.15846972,0.286334,0.12103744,0.3068462,0.23938301
0_1116,0.109404705,0.17151281,0.06844512,0.16953292,0.14651313
0_1117,0.08970009,0.10721758,0.06379807,0.11295922,0.09061551
0_1118,0.26019374,0.7795965,0.64099556,0.6731931,0.5644524
0_1119,0.2222916,0.38767087,0.34756297,0.3232891,0.44462234
0_1120,0.12372127,0.37398577,0.3723765,0.30188596,0.31784844
0_1121,0.21308148,0.5292517,0.43441316,0.42647466,0.40564027
0_1122,0.27799696,0.326303,0.26621255,0.23548894,0.25345743
0_1123,0.20690604,0.23132665,0.1966222,0.25514323,0.29673737
0_1124,0.32335716,0.56556356,0.4369353,0.45376155,0.5150526
0_1125,0.25803626,0.21149896,0.22028641,0.19981895,0.27889058
0_1126,0.1404508,0.25375205,0.22909425,0.2535659,0.28834736
0_1127,0.50016093,0.94927925,0.7819229,0.7631929,0.7691238
0_1128,0.57008934,0.8284148,0.56088454,0.6464126,0.70829767
0_1129,0.672563,0.4137314,0.28451753,0.37937543,0.34842855
0_1130,0.6820409,0.9939603,0.91911674,1.0257667,1.0320853
0_1131,0.37005138,0.5460913,0.48090458,0.4727841,0.55172503
0_1132,0.32536486,0.25003308,0.2284949,0.26322454,0.35777527
0_1133,0.25879252,0.51636446,0.36741793,0.44514585,0.48966447
0_1134,0.19933169,0.18575104,0.16097441,0.20342958,0.24875778
0_1135,0.3051408,0.5629273,0.512334,0.39270002,0.49775535
0_1136,0.69261825,0.97153187,1.0880384,0.87531036,0.95702934
0_1137,0.5560397,0.5760971,0.57053316,0.46039695,0.606459
0_1138,0.31377268,0.74545515,0.8273848,0.60645723,0.65707815
0_1139,0.25780365,0.30996692,0.38053206,0.341903,0.462375
0_1140,0.34929138,0.40205464,0.3355822,0.3604547,0.4205242
0_1141,0.4698117,0.23771481,0.18988982,0.20801838,0.2973717
0_1142,0.1993057,0.2830333,0.18735355,0.24231288,0.2730044
0_1143,0.22325988,0.9567041,0.69986063,0.66382706,0.6219671
0_1144,0.3337766,0.7357871,0.43636107,0.52574617,0.38184735
0_1145,0.25901246,0.22461097,0.1443859,0.18627788,0.16171917
0_1146,0.26887062,0.23478383,0.1954884,0.26943624,0.27356362
0_1147,0.24533534,0.3951125,0.2737812,0.2870469,0.2562009
0_1148,0.30805415,0.38956952,0.32330185,0.35016182,0.24379021
0_1149,0.23739858,0.31363437,0.26312214,0.33521134,0.30809325
0_1150,0.41112635,0.4739921,0.41542056,0.46183246,0.54950935
0_1151,0.3503977,0.27641094,0.30110478,0.30360016,0.44906753
0_1152,0.27993143,0.21621455,0.24408126,0.20290416,0.24942689
0_1153,0.25764993,0.74430346,0.81651884,0.7282386,0.67150223
0_1154,0.3492297,0.32953846,0.28704083,0.3064173,0.32988957
0_1155,0.45128173,0.42570585,0.46110547,0.40246502,0.56462395
0_1156,0.3944791,0.29082513,0.28381258,0.26280057,0.37650236
0_1157,0.20859078,0.21818878,0.22855444,0.20632744,0.24740349
0_1158,0.20633045,0.3438105,0.38604182,0.35968155,0.40416008
0_1159,0.5291404,0.53770405,0.46593344,0.4765118,0.49765486
0_1160,0.76978874,1.4318144,1.0914028,0.93788373,1.0165441
0_1161,0.89341295,1.1323035,0.8298161,0.72758925,1.0454538
0_1162,0.8472812,1.5091097,1.3663601,1.1985871,1.1444292
0_1163,0.34378523,0.16386166,0.15695898,0.17660135,0.22827856
0_1164,0.60669154,0.44712088,0.32238415,0.39812404,0.5878589
0_1165,0.19546017,0.19393823,0.1897495,0.21322913,0.24567907
0_1166,0.12183629,0.11943039,0.07586789,0.15346162,0.14919105
0_1167,0.35274664,0.49251235,0.4311973,0.56974155,0.6040807
0_1168,0.18841958,0.23492348,0.1937002,0.24998036,0.31488276
0_1169,0.117482126,0.22248597,0.24305241,0.3082359,0.33729118
0_1170,0.11208517,0.18105069,0.17428751,0.2619264,0.35996893
0_1171,0.26962215,0.5752352,0.45627427,0.5578698,0.6384219
0_1172,0.27130693,0.7166869,0.512108,0.5820777,0.55329067
0_1173,0.22966608,0.3433744,0.22098416,0.2775318,0.22306642
0_1174,0.5055449,0.72890776,0.5808535,0.6487476,0.5671691
0_1175,0.94113183,0.72924435,0.57336724,0.54999864,0.64348006
0_1176,0.8880152,0.856799,0.592818,0.5625119,0.55267274
0_1177,0.31883836,1.0289704,0.8365783,0.6468873,0.5531479
0_1178,0.9863781,1.6301757,1.4151813,1.1246545,0.9678724
0_1179,0.8479182,0.5102462,0.4996935,0.39000168,0.6944358
0_1180,0.35820273,0.5568834,0.56547713,0.440189,0.55537724
0_1181,0.37115318,0.43217558,0.312297,0.29275504,0.35236287
0_1182,0.319133,0.5072062,0.50766486,0.49354297,0.6236766
0_1183,0.14519458,0.15818377,0.16913196,0.15962774,0.1657412
0_1184,0.16105075,0.5187114,0.5599044,0.40789053,0.42220598
0_1185,0.25916082,0.16735521,0.1682508,0.17595904,0.24272084
0_1186,0.54235655,0.36762846,0.4536155,0.36354062,0.39468122
0_1187,0.4151243,0.48627967,0.35793912,0.45217034,0.506861
0_1188,0.267528,0.32730976,0.2890892,0.30638003,0.32841682
0_1189,0.15513289,0.16969725,0.18018375,0.17306991,0.24860105
0_1190,0.15540674,0.3908555,0.3382895,0.33210987,0.36528546
0_1191,0.25778204,0.37898678,0.33137745,0.32671624,0.36882472
0_1192,0.40264374,0.35551083,0.38317287,0.34359962,0.3370113
0_1193,0.63658917,0.6841388,0.48381644,0.736518,0.64120245
0_1194,0.3108151,0.42199302,0.333404,0.41113597,0.32140768
0_1195,0.065184996,0.23146865,0.19607742,0.24714097,0.18706658
0_1196,0.108132094,0.22891642,0.20959656,0.26122832,0.25883996
0_1197,0.22447067,0.45250013,0.446127,0.56509876,0.60643774
0_1198,0.13727337,0.23867999,0.23073773,0.26211074,0.19069318
0_1199,0.14779672,0.26144472,0.27653426,0.30112576,0.37318742
