id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_1000,0.5387903,0.69643563,0.6092584,0.4923461,0.61265945
0_1001,0.3223933,0.45786467,0.3841566,0.36182314,0.39230686
0_1002,0.35512537,0.6101691,0.58108884,0.5083008,0.50621265
0_1003,0.37304258,0.7817459,0.6975455,0.62252533,0.71507514
0_1004,0.40611795,0.39664435,0.33441252,0.3487448,0.3731107
0_1005,0.5438211,0.4550224,0.39614385,0.4157989,0.4630729
0_1006,0.55215853,0.52107316,0.46403193,0.4574108,0.61450666
0_1007,0.33812034,0.21858236,0.22541967,0.23347524,0.2788019
0_1008,0.24636872,0.32614854,0.27869523,0.27992892,0.32704133
0_1009,0.42710048,0.78803,0.7197003,0.5030127,0.59864795
0_1010,0.52402574,0.76348364,0.6298386,0.5420147,0.5201382
0_1011,0.47280985,0.8387305,0.79650676,0.6910801,0.60372454
0_1012,0.48976332,0.53018606,0.44291103,0.45226875,0.44520664
0_1013,0.18315098,0.22740343,0.1948781,0.20967919,0.2583161
0_1014,0.24408372,0.4230439,0.36449772,0.3594994,0.41535258
0_1015,0.25168973,0.24987465,0.21687146,0.19573961,0.2663625
0_1016,0.33752385,0.39387405,0.24026577,0.29445478,0.38934034
0_1017,0.3055091,0.42296892,0.40258333,0.3025773,0.37928483
0_1018,0.48681182,0.7682118,0.8331689,0.5532395,0.5474113
0_1019,0.7584856,0.8182351,0.76429534,0.5933462,0.708131
0_1020,0.7865214,0.8234643,0.62767696,0.46794385,0.51674235
0_1021,0.57021344,0.81841886,0.5453483,0.49839061,0.522987
0_1022,0.7542718,0.9377602,0.68119276,0.4748314,0.6066611
0_1023,0.50895417,0.5182312,0.45131046,0.38694534,0.55194706
0_1024,0.34601498,0.37221366,0.3709891,0.3063786,0.33991444
0_1025,0.37935996,0.4992658,0.4775575,0.39184827,0.5057087
0_1026,0.50055987,0.41665077,0.33590502,0.26498988,0.41416913
0_1027,0.46360475,0.44117415,0.36807942,0.29838476,0.31014657
0_1028,0.1717067,0.32669628,0.20172814,0.22624464,0.25316358
0_1029,0.23972909,0.4914775,0.3538551,0.37835974,0.3220923
0_1030,0.23958634,0.2882506,0.20787495,0.22663163,0.2553695
0_1031,0.39798453,0.728256,0.5616543,0.51135695,0.58199
0_1032,0.28373182,0.31539014,0.29882354,0.20818955,0.3292992
0_1033,0.26143348,0.5336436,0.43795896,0.31759405,0.44048077
0_1034,0.17820089,0.28753996,0.22903201,0.20883359,0.31845456
0_1035,0.17229694,0.23624916,0.218406,0.22797348,0.3112054
0_1036,0.59525377,0.6837975,0.60565484,0.5759394,0.61410403
0_1037,0.80958503,0.98459315,0.86880875,0.74735206,0.8019159
0_1038,0.7628354,0.91986585,0.830382,0.72034264,0.6624143
0_1039,0.70714766,1.0998961,0.9666128,0.7387162,0.69567806
0_1040,0.35629314,0.41250017,0.43431044,0.3119323,0.4517802
0_1041,0.31522453,0.62435883,0.59711885,0.47085732,0.5471684
0_1042,0.26783183,0.28539968,0.26488376,0.32556564,0.39990234
0_1043,0.53738266,0.638163,0.52158785,0.60118854,0.6143533
0_1044,0.5378071,0.4121787,0.38727087,0.4225083,0.53160655
0_1045,0.30975735,0.36309808,0.30546707,0.26850232,0.34683836
0_1046,0.19129525,0.34721488,0.2589955,0.27315477,0.40089893
0_1047,0.14844787,0.5082534,0.2731271,0.29035246,0.3437475
0_1048,0.28345543,0.41325057,0.27662355,0.27522475,0.35173538
0_1049,0.71144974,0.5521306,0.4884711,0.37805974,0.48999244
0_1050,0.4737546,0.5030544,0.40251455,0.37558752,0.47928298
0_1051,0.25055417,0.5817082,0.4711374,0.4760146,0.42563367
0_1052,0.11489333,0.22040634,0.15599152,0.16072495,0.2398971
0_1053,0.09364331,0.24833955,0.18640575,0.16828845,0.22669026
0_1054,0.09541027,0.26337022,0.20270732,0.21675941,0.2914471
0_1055,0.48864508,0.6225562,0.4713791,0.44812554,0.49225807
0_1056,0.117204726,0.2843436,0.19602174,0.21460547,0.29405993
0_1057,0.062148303,0.14052728,0.112535596,0.10684386,0.15739685
0_1058,0.18679447,0.55287826,0.44646096,0.41493043,0.56037796
0_1059,0.18631819,0.29255193,0.28218013,0.22449112,0.38124222
0_1060,0.26195088,0.3782471,0.37712616,0.30497915,0.41625303
0_1061,0.40077817,0.45548847,0.4392779,0.4079739,0.5483434
0_1062,0.31843287,0.21227749,0.2523749,0.19692029,0.33052462
0_1063,0.26636863,0.277646,0.29945156,0.23112321,0.3448192
0_1064,0.31431374,0.97700536,0.9631492,0.69490564,0.898771
0_1065,0.36601147,0.6587781,0.70704734,0.48230603,0.7172904
0_1066,0.42729706,0.32909718,0.42119554,0.29312444,0.53980565
0_1067,0.42449182,0.35667434,0.5077713,0.3314066,0.5220144
0_1068,0.40074766,0.34348533,0.4851485,0.37162396,0.5365993
0_1069,0.87087023,0.6543176,0.6415671,0.47275442,0.68363756
0_1070,0.84738374,0.9674421,1.054979,0.69579256,0.94370294
0_1071,0.64188886,0.6978185,0.7536551,0.5402535,0.64580274
0_1072,0.80430716,1.1728646,1.0572827,0.926106,0.9540522
0_1073,0.5211285,0.9512838,0.80534065,0.6229172,0.7474964
0_1074,0.62980783,0.63676167,0.6597302,0.5327362,0.58303314
0_1075,0.4451714,1.1213713,0.92732847,0.7317057,0.7251459
0_1076,0.5959495,1.128971,1.3222082,0.82985157,1.1489537
0_1077,0.556106,0.44392824,0.5274399,0.36724946,0.5833777
0_1078,0.41163555,0.40821174,0.40348235,0.38774222,0.5692061
0_1079,0.42198828,0.6300614,0.5353309,0.4758885,0.57539594
0_1080,0.44057608,0.3360022,0.2730105,0.3438602,0.4080629
0_1081,0.57979465,0.6573329,0.5870214,0.5172978,0.56469446
0_1082,0.5672575,0.3067824,0.33729303,0.30127624,0.5179424
0_1083,0.532822,0.36858374,0.28363702,0.2741583,0.37065056
0_1084,0.4742877,0.22462462,0.2416791,0.19640541,0.34165668
0_1085,0.35846764,0.45016074,0.46661174,0.35955706,0.4718814
0_1086,0.2381346,0.20684645,0.17824742,0.18741708,0.23855107
0_1087,0.34524503,0.33246702,0.25915343,0.25247353,0.43506956
0_1088,0.23484203,0.21085304,0.18459642,0.17201132,0.27430415
0_1089,0.4704014,0.4526399,0.28897998,0.31730962,0.4189966
0_1090,0.28789726,0.39015877,0.35036278,0.30594885,0.3950683
0_1091,0.34807086,0.5869235,0.5358087,0.41900492,0.48141855
0_1092,0.22016832,0.2732659,0.21517129,0.23755401,0.32938862
0_1093,0.29767603,0.25632507,0.237185,0.21177341,0.29788235
0_1094,0.46806246,0.43982488,0.38661742,0.391299,0.5323843
0_1095,0.25496006,0.17109668,0.14445743,0.15010217,0.18636495
0_1096,0.52864414,0.84436953,0.54854774,0.61453193,0.6113169
0_1097,0.7599456,0.83552676,0.5984283,0.4697612,0.5888666
0_1098,0.43006766,0.56883395,0.4391219,0.42536616,0.5441706
0_1099,0.24314535,0.40161973,0.29158267,0.31404835,0.42139184
0_1100,0.5864157,0.56864786,0.45533687,0.40245587,0.49126863
0_1101,0.5413349,0.70028186,0.5856602,0.53305125,0.57254237
0_1102,0.62402195,0.41332293,0.36788428,0.307069,0.39484245
0_1103,1.011085,0.80099726,0.6400895,0.5660391,0.68836874
0_1104,0.76433396,1.1115682,0.6225662,0.72739697,0.8725729
0_1105,0.40010363,0.31481206,0.2955621,0.18985276,0.24879965
0_1106,0.32582957,0.79832625,0.6218913,0.51728916,0.5969745
0_1107,0.3318459,0.4384318,0.33338106,0.31220883,0.3762778
0_1108,0.43877023,0.5029567,0.42687947,0.3717636,0.40140343
0_1109,0.24168335,0.3729484,0.2831878,0.30163237,0.30602783
0_1110,0.19573225,0.21335405,0.1751531,0.21284193,0.25146097
0_1111,0.20904556,0.4124424,0.26296368,0.2763964,0.32112557
0_1112,0.13157217,0.24496533,0.15050358,0.18102169,0.24296378
0_1113,0.13220114,0.333637,0.18983792,0.20356181,0.19712164
0_1114,0.1884961,0.22572283,0.14796549,0.20930395,0.23218301
0_1115,0.1700254,0.23124693,0.13211358,0.20088649,0.23314434
0_1116,0.06287925,0.13418914,0.07754822,0.12277968,0.14989619
0_1117,0.061088115,0.1403292,0.07093988,0.11643058,0.10877
0_1118,0.35826766,0.64519024,0.45850986,0.46987206,0.44235253
0_1119,0.21332832,0.37193343,0.23462042,0.26051676,0.32928067
0_1120,0.16239096,0.30697218,0.27869827,0.27110744,0.28284174
0_1121,0.22413135,0.5076723,0.4098689,0.38967735,0.38696176
0_1122,0.2520686,0.3210718,0.2697901,0.22706965,0.24375209
0_1123,0.2743209,0.29824406,0.24398406,0.2928996,0.33544242
0_1124,0.43687612,0.46991992,0.36927015,0.37011343,0.4358887
0_1125,0.27057868,0.20466538,0.17757879,0.17431949,0.2529338
0_1126,0.2303864,0.36297742,0.26904133,0.3174048,0.44022033
0_1127,0.70312953,1.1255556,0.9511994,0.7446997,0.8042237
0_1128,0.47867393,0.7092612,0.5899373,0.5114532,0.5301068
0_1129,0.68218625,0.42507625,0.281534,0.29424536,0.3477111
0_1130,0.7903776,0.9415479,0.731177,0.77464926,0.8872969
0_1131,0.42587146,0.4254554,0.38882622,0.38106185,0.45528477
0_1132,0.36588082,0.22453618,0.20672512,0.23623195,0.36396098
0_1133,0.27131084,0.46498442,0.33241212,0.31565708,0.39885885
0_1134,0.20508333,0.22679815,0.16427645,0.19235308,0.29693013
0_1135,0.35184258,0.49724236,0.31797934,0.27425706,0.41862905
0_1136,1.0212122,1.0370884,0.85557866,0.70157623,0.80249524
0_1137,0.58975935,0.6397932,0.48005217,0.4618668,0.5844666
0_1138,0.54479086,0.97416925,0.75772285,0.6633879,0.65415347
0_1139,0.48244292,0.51214874,0.41911948,0.39473116,0.38544685
0_1140,0.36365217,0.37551093,0.30393985,0.30960068,0.40612128
0_1141,0.5000278,0.5150554,0.40440053,0.34027672,0.42753595
0_1142,0.30667892,0.461689,0.3669251,0.32378608,0.42770183
0_1143,0.29582283,0.84474623,0.6616231,0.48720238,0.59051985
0_1144,0.29321653,0.3000651,0.22406796,0.19283593,0.19005069
0_1145,0.3111269,0.3568774,0.2527771,0.26439774,0.30054694
0_1146,0.2264329,0.3504685,0.28659135,0.28201994,0.3043657
0_1147,0.3035485,0.5547849,0.41241765,0.35581622,0.35843274
0_1148,0.42669973,0.6506243,0.4764208,0.4023795,0.42755654
0_1149,0.26098675,0.31578243,0.2764517,0.26023734,0.27449033
0_1150,0.5439376,0.7527497,0.6314852,0.5123902,0.5497895
0_1151,0.58707994,0.5134177,0.43596494,0.4026726,0.52288556
0_1152,0.51282954,0.35085738,0.36394882,0.2749056,0.4290403
0_1153,0.5432863,0.81952137,0.7290278,0.5830264,0.5376334
0_1154,0.43656886,0.70463395,0.58800215,0.56448406,0.5047321
0_1155,0.3914839,0.3581329,0.4085071,0.27231488,0.41656584
0_1156,0.3552978,0.23569007,0.311896,0.22192764,0.34704512
0_1157,0.25793356,0.2524557,0.31106597,0.22715053,0.30497843
0_1158,0.34547406,0.5721835,0.56118613,0.45915562,0.4880645
0_1159,0.522112,0.48223245,0.3080394,0.32164165,0.33864942
0_1160,0.59090734,1.4174461,1.0633473,0.8069202,0.85772693
0_1161,0.7231677,1.0579368,0.8975562,0.6520855,0.84978575
0_1162,0.71693313,1.399221,1.2601817,0.9765178,0.9884373
0_1163,0.33068222,0.24426365,0.23253018,0.22265667,0.31916952
0_1164,0.46998906,0.44655508,0.35124868,0.3641894,0.5138533
0_1165,0.23944345,0.26687354,0.22641633,0.21055621,0.27223232
0_1166,0.18843141,0.1895574,0.14160758,0.16339493,0.20412667
0_1167,0.53895414,0.6396452,0.4869452,0.4471237,0.5319857
0_1168,0.25487965,0.27964282,0.249399,0.25789118,0.36281437
0_1169,0.18636811,0.32677245,0.32728636,0.33284587,0.35424227
0_1170,0.16904438,0.24956976,0.2390577,0.3236572,0.43020058
0_1171,0.43977225,0.6296212,0.4447235,0.48183212,0.72771853
0_1172,0.49081433,0.6563784,0.63946164,0.5337377,0.7523554
0_1173,0.34047937,0.41847223,0.41179395,0.29618484,0.34196264
0_1174,0.69931066,0.8466932,0.74295986,0.6361587,0.6485814
0_1175,0.8307618,0.87277436,0.74403363,0.6188682,0.66856945
0_1176,1.020885,0.6435571,0.60037434,0.520485,0.6723024
0_1177,0.510583,0.93142885,0.8550841,0.6147008,0.59549016
0_1178,0.9470545,1.5177585,1.2301773,0.9233326,0.7722629
0_1179,0.8351791,0.646719,0.5601181,0.38336954,0.61305374
0_1180,0.72249264,0.7938787,0.69285613,0.51945424,0.5775299
0_1181,0.3913138,0.37308156,0.34507772,0.3939016,0.44778004
0_1182,0.2616375,0.5136167,0.3892258,0.3964799,0.44605133
0_1183,0.11600344,0.1921483,0.17042528,0.17374702,0.2331213
0_1184,0.10477421,0.34009767,0.30496174,0.25443682,0.28867006
0_1185,0.13386247,0.21285038,0.18879817,0.19093482,0.22490287
0_1186,0.5007874,0.529889,0.41339746,0.38068992,0.41612014
0_1187,0.39664537,0.37544286,0.27806288,0.34357822,0.3788808
0_1188,0.3882522,0.45352894,0.4066052,0.3557398,0.39369857
0_1189,0.29243392,0.22489434,0.20759144,0.20091783,0.28063935
0_1190,0.17989603,0.41791984,0.327896,0.30709141,0.3208685
0_1191,0.3520803,0.46812916,0.32114112,0.28469288,0.36545324
0_1192,0.46412033,0.42701912,0.37512374,0.31854942,0.34410632
0_1193,0.5727534,0.6106247,0.42072034,0.46790242,0.44107467
0_1194,0.3254407,0.26653546,0.18577154,0.2145033,0.19559845
0_1195,0.09884757,0.25061214,0.19458242,0.1939615,0.17246401
0_1196,0.14511138,0.23766407,0.19514458,0.21964686,0.23067145
0_1197,0.25031412,0.34194845,0.28790867,0.35466683,0.3851934
0_1198,0.14067626,0.23261099,0.20234591,0.19929004,0.20183778
0_1199,0.22210173,0.30599934,0.29512683,0.28701633,0.38189027
0_1200,0.37280017,0.7045814,0.6027082,0.41682613,0.52887064
0_1201,0.45631796,0.9812952,0.80415726,0.646109,0.66430575
0_1202,0.6907993,0.7226511,0.6462477,0.38962787,0.44966757
0_1203,0.9026381,1.2977352,1.0122046,0.83157253,0.7476938
0_1204,1.1201298,1.0629597,0.9059849,0.7229848,0.6696083
0_1205,0.44374508,0.44572008,0.41383678,0.31638712,0.33671483
0_1206,0.49154383,0.9975107,0.9064662,0.61954963,0.598816
0_1207,0.31319702,0.35035336,0.35814506,0.2820565,0.35414863
0_1208,0.30709243,0.34657073,0.27628487,0.24461508,0.31358206
0_1209,0.21000265,0.22379647,0.19677202,0.16129982,0.2294537
0_1210,0.13658318,0.28751087,0.2633692,0.24032095,0.2572539
0_1211,0.14542665,0.24813284,0.2217187,0.19435868,0.26919228
0_1212,0.18990126,0.31946862,0.2547267,0.26285288,0.33836234
0_1213,0.18354842,0.3442016,0.3122261,0.27074853,0.3016468
0_1214,0.3802303,0.6114058,0.55762625,0.45762825,0.5845614
0_1215,0.48311272,0.5893656,0.49636787,0.42375964,0.5544489
0_1216,0.34052265,0.20694946,0.1696767,0.1804652,0.19664627
0_1217,0.62448674,1.1465224,0.9414632,0.7299377,0.7240418
0_1218,0.5494832,0.4671211,0.42659497,0.3337059,0.40753776
0_1219,0.4454283,0.2814886,0.28564936,0.21654303,0.29008263
0_1220,0.40593916,0.9330788,0.88400984,0.5663561,0.6489952
0_1221,0.1250268,0.21242045,0.170926,0.179709,0.2163272
0_1222,0.26347214,0.5991027,0.47432053,0.37692583,0.42173272
0_1223,0.16876419,0.34141073,0.27813947,0.25111517,0.33678335
0_1224,0.16012189,0.42659023,0.3807652,0.31394684,0.33914763
0_1225,0.3724034,0.46987075,0.51105237,0.38351047,0.44229835
0_1226,0.6529995,0.46098772,0.46307686,0.34684604,0.4696566
0_1227,0.68776053,0.8718687,0.63942087,0.5924927,0.7244021
0_1228,0.1551789,0.18137145,0.14071675,0.13681777,0.15771383
0_1229,0.28188527,0.5282773,0.41132164,0.41770422,0.4312836
0_1230,0.2923311,0.6121918,0.4259385,0.41177136,0.52101904
0_1231,0.088526815,0.09072861,0.048543468,0.08137062,0.1116406
0_1232,0.23260409,0.26083934,0.14501263,0.21555425,0.24500504
0_1233,0.106364496,0.12633026,0.037800938,0.093886375,0.08228654
0_1234,0.114780635,0.25226676,0.1572316,0.18027842,0.16795523
0_1235,0.09442359,0.07079606,0.04337041,0.073860705,0.08261286
0_1236,0.1502283,0.18393788,0.13018174,0.16607709,0.18200672
0_1237,0.21070606,0.2673146,0.20588191,0.26009306,0.29134703
0_1238,0.19458553,0.28397012,0.23159884,0.2137617,0.20086186
0_1239,0.3474962,0.4736512,0.42169946,0.37301838,0.34422958
0_1240,0.5479841,0.48809308,0.50630707,0.35831213,0.44745195
0_1241,0.73982954,0.7718223,0.7324985,0.54504097,0.5636111
0_1242,0.5307052,0.5032914,0.44193518,0.31583017,0.4403014
0_1243,0.48127234,0.95688826,0.7332635,0.58075076,0.61876535
0_1244,0.49744406,0.81008315,0.5115082,0.46089157,0.5538315
0_1245,0.31058192,0.501582,0.37115842,0.3481638,0.4105397
0_1246,0.47005898,0.5754025,0.55222726,0.3887788,0.43856242
0_1247,0.31478488,0.40783584,0.37054527,0.29406428,0.44074988
0_1248,0.322868,0.47706246,0.36114806,0.3001983,0.4398583
0_1249,0.22865994,0.5078968,0.46658206,0.3669914,0.39134312
0_1250,0.68786687,0.8527931,0.61505604,0.5022382,0.60454607
0_1251,0.5768183,1.109653,0.77103096,0.6430428,0.8141703
0_1252,0.21088988,0.30878255,0.24227458,0.22212021,0.27942032
0_1253,0.16350482,0.3250879,0.29426467,0.25496984,0.30370873
0_1254,0.21185115,0.2983283,0.27962524,0.23137072,0.31978297
0_1255,0.85037506,0.559587,0.55980873,0.43877706,0.57136285
0_1256,0.5915499,0.34496188,0.38600975,0.25353295,0.43292975
0_1257,0.70742583,0.8016429,0.731631,0.5656396,0.72641927
0_1258,0.84743154,1.1175146,1.0036023,0.73028535,0.7536715
0_1259,1.0779431,1.196187,0.97834665,0.7571171,0.7822681
0_1260,0.9331876,1.321085,1.000532,0.78755033,0.9201776
0_1261,0.67710906,0.6888759,0.72705144,0.50304365,0.53975314
0_1262,0.72565556,0.694139,0.8908335,0.62244076,0.76513475
0_1263,0.723309,0.48162454,0.5118661,0.42006338,0.65889364
0_1264,0.43405586,0.36587188,0.41923594,0.33000064,0.40726864
0_1265,0.5793604,0.55483294,0.52960837,0.45557868,0.4872971
0_1266,0.41897643,0.52336395,0.4421361,0.51428324,0.5317329
0_1267,0.45717996,0.3943916,0.41902113,0.30106598,0.36854285
0_1268,0.52261066,0.628447,0.711164,0.5381222,0.62386763
0_1269,0.43342426,0.3305733,0.3661883,0.3082217,0.42262742
0_1270,0.41458547,0.35050148,0.4017554,0.31836227,0.40115124
0_1271,0.44955623,0.33285403,0.3982461,0.30730408,0.51776695
0_1272,0.25292656,0.5869755,0.55130196,0.45074093,0.5680512
0_1273,0.09938876,0.16090932,0.14725412,0.14388412,0.19576256
0_1274,0.32194757,0.64092755,0.46784282,0.46377143,0.57273793
0_1275,0.27986637,0.35580218,0.26639304,0.2879747,0.43364725
0_1276,0.18400797,0.26044905,0.18573949,0.1794725,0.23937415
0_1277,0.14825311,0.8968981,0.53110766,0.51849747,0.52861565
0_1278,0.25415295,0.30624408,0.22495428,0.24701579,0.31269246
0_1279,0.6368859,0.76115537,0.6085038,0.5875138,0.6428882
0_1280,0.22150263,0.25751483,0.19623962,0.24108772,0.31557253
0_1281,0.5541905,0.49332634,0.48279935,0.44570762,0.44939053
0_1282,0.3053962,0.24763964,0.19945562,0.20148407,0.26388308
0_1283,0.28347772,0.46656597,0.29460716,0.33834958,0.4140432
0_1284,0.28519234,0.37773052,0.2875812,0.27914506,0.3699867
0_1285,0.36499986,0.34121138,0.24534203,0.23585851,0.31831878
0_1286,0.28329456,0.4234122,0.282277,0.28082126,0.3836195
0_1287,0.41490865,0.268654,0.23709822,0.19367908,0.26332027
0_1288,0.19340599,0.39694357,0.32676136,0.29101717,0.33096123
0_1289,0.17492615,0.37447137,0.30643207,0.24436809,0.2977257
0_1290,0.1403139,0.33093166,0.23672614,0.22009371,0.2508114
0_1291,0.31999588,0.7478522,0.50414956,0.43229842,0.45212293
0_1292,0.6264298,1.1563531,0.88531905,0.6693968,0.6135739
0_1293,0.2635973,0.7398274,0.45930353,0.41775084,0.46540007
0_1294,0.3304205,1.0359951,0.67710423,0.4936024,0.46789184
0_1295,0.17306523,0.35469443,0.23262244,0.20881666,0.25535536
0_1296,0.106502235,0.26101464,0.1386734,0.15583111,0.15899496
0_1297,0.10785305,0.18442008,0.097189754,0.1238365,0.13256422
0_1298,0.14156741,0.26186758,0.12242445,0.16500397,0.17741297
0_1299,0.11527094,0.32897604,0.20005056,0.22451286,0.21756226
0_1300,0.1550329,0.16050828,0.10349782,0.13844466,0.15543155
0_1301,0.24742606,0.35499042,0.29078674,0.26825276,0.2393904
0_1302,0.19599704,0.24711394,0.13614286,0.16577527,0.15976149
0_1303,0.2951656,0.36150068,0.26500374,0.22996074,0.27786386
0_1304,0.16269201,0.20419067,0.115900934,0.15234733,0.21006696
0_1305,0.36641014,0.44422537,0.2954887,0.3259083,0.32994807
0_1306,0.23600902,0.2315022,0.14270107,0.14716846,0.18003082
0_1307,0.31980234,0.38299733,0.24322477,0.26208478,0.30821282
0_1308,0.3175431,0.19744541,0.16022259,0.17254153,0.23258597
0_1309,0.258537,0.175728,0.121921256,0.1280315,0.14821959
0_1310,0.1170504,0.30523694,0.17658424,0.19153188,0.17879243
0_1311,0.17425862,0.3092469,0.26951408,0.25464708,0.25471842
0_1312,0.24275674,0.55253,0.48385793,0.37883872,0.4057783
0_1313,0.8078992,0.9296865,0.65272355,0.664122,0.75170654
0_1314,1.0556302,0.6526686,0.59885764,0.43622482,0.68444264
0_1315,0.60632044,0.45585868,0.46739823,0.35734695,0.44007304
0_1316,0.64462274,0.9621488,0.98194903,0.69394773,0.8124876
0_1317,0.86710155,0.60662484,0.6326541,0.4337867,0.6289914
0_1318,0.79594684,0.54565847,0.6434543,0.46249372,0.61836684
0_1319,0.8321711,1.1637783,1.1115117,0.84327686,0.84100485
0_1320,0.7737035,0.90927947,0.8911276,0.70100063,0.67119294
0_1321,0.29389912,0.41349912,0.3725919,0.32940745,0.3804078
0_1322,0.53470147,0.8267587,0.6884382,0.49769658,0.5060248
0_1323,0.3560903,0.65602803,0.4717198,0.3475771,0.43864858
0_1324,0.23454563,0.37482056,0.2771641,0.22626367,0.24525268
0_1325,0.3051117,0.75232315,0.52302134,0.47207758,0.48526427
0_1326,0.20896944,0.46764612,0.33448955,0.31037104,0.39106798
0_1327,0.056258902,0.15481786,0.08276799,0.13202271,0.12143394
0_1328,0.03679636,0.101138726,0.040656418,0.07315701,0.076680616
0_1329,0.04228799,0.10478048,0.043928266,0.0653266,0.0892812
0_1330,0.048977673,0.1490047,0.07784192,0.10296497,0.09100698
0_1331,0.107476585,0.18903252,0.059959903,0.11076844,0.1061573
0_1332,0.19313271,0.3556038,0.14161593,0.22675782,0.20630789
0_1333,0.31261593,0.4945653,0.31888258,0.3356828,0.24493091
0_1334,0.4567191,0.38885486,0.2778657,0.2725554,0.2966386
0_1335,0.25446424,0.1879412,0.12760408,0.14329433,0.16946295
0_1336,0.15640247,0.38798386,0.2774645,0.2728388,0.26004067
0_1337,0.08881082,0.1637024,0.09815475,0.115602165,0.13619666
0_1338,0.092419915,0.20762454,0.10220313,0.1524469,0.15169431
0_1339,0.09871171,0.22693971,0.14831105,0.14184089,0.15477343
0_1340,0.23132782,0.58946127,0.49942976,0.445724,0.41691518
0_1341,0.50692236,0.47340086,0.45710278,0.31998968,0.41055822
0_1342,0.7636574,0.88215345,0.7479769,0.5994024,0.76207554
0_1343,0.70255035,0.5537216,0.5185147,0.43951935,0.52001095
0_1344,0.34586585,0.5481608,0.5027249,0.42139238,0.5091138
0_1345,0.20792028,0.32514155,0.30736127,0.22559795,0.36332333
0_1346,0.22989464,0.55999976,0.5176618,0.38597366,0.543962
0_1347,0.26623634,0.32657465,0.3201783,0.2695731,0.42950273
0_1348,0.50381255,0.5350768,0.49041212,0.38160342,0.51244056
0_1349,1.0969343,1.3224813,0.9846285,0.8066969,0.84908533
0_1350,0.8214211,1.049023,0.8481309,0.728215,0.71078587
0_1351,1.2565771,1.9778907,1.6497159,1.1651425,1.0688097
0_1352,1.0028038,0.99758875,0.8693437,0.6778889,0.85524476
0_1353,0.7181309,1.0740441,0.88668126,0.6670445,0.8430865
0_1354,0.29380846,0.43897507,0.38631883,0.38156873,0.50540763
0_1355,0.4271326,0.63428223,0.5027505,0.44703606,0.5417652
0_1356,0.478328,1.0300831,0.7144677,0.69018096,0.86245036
0_1357,0.3672166,0.49734747,0.44409615,0.31728953,0.5207427
0_1358,0.344286,0.5248626,0.43324906,0.45111245,0.5498253
0_1359,0.13901435,0.23442699,0.16764891,0.19263175,0.22652498
0_1360,0.14685482,0.1782325,0.12175244,0.14721425,0.21812637
0_1361,0.16607404,0.4632163,0.32163283,0.32493448,0.45103747
0_1362,0.17269884,0.33216763,0.24437943,0.24959297,0.3496632
0_1363,0.38403797,0.405191,0.26456547,0.27327842,0.37783372
0_1364,0.30426866,0.9080963,0.6311878,0.50767845,0.6508218
0_1365,0.21426275,0.5027059,0.3309877,0.2927659,0.3471083
0_1366,0.37565833,0.2871765,0.26106772,0.23681763,0.28866684
0_1367,0.4582875,0.6034664,0.49734905,0.45651788,0.63273835
0_1368,0.20751812,0.34275553,0.33795083,0.2864543,0.3908301
0_1369,0.30240917,0.30458224,0.25726193,0.25686267,0.3259712
0_1370,0.94479793,1.4147754,1.1718609,0.9421449,1.1025424
0_1371,0.6507883,0.5695166,0.5445256,0.41596353,0.6183115
0_1372,0.4878023,0.34095114,0.31019974,0.22176053,0.40508148
0_1373,0.7324381,1.1228267,1.0311034,0.6952851,0.94754654
0_1374,0.3833512,0.5403563,0.3631862,0.33260435,0.51049274
0_1375,0.48155034,0.73256695,0.6339513,0.5272185,0.46068352
0_1376,0.39744654,0.53290266,0.46216452,0.41264004,0.5212636
0_1377,0.46481153,0.39960185,0.3925941,0.29575813,0.4668792
0_1378,0.52023244,0.7864208,0.6741073,0.5184503,0.70813215
0_1379,0.5097948,0.96147424,0.8150954,0.64600265,0.66494703
0_1380,0.5913866,0.80973655,0.69354844,0.5265422,0.5184561
0_1381,0.408286,0.49860865,0.38274118,0.34276092,0.43028396
0_1382,0.8073643,1.022909,0.95164096,0.7396452,0.7996539
0_1383,0.64709055,0.51637685,0.6241338,0.46432003,0.5662726
0_1384,0.5126009,0.5579244,0.50623125,0.4596003,0.49988583
0_1385,0.22319706,0.30939367,0.22970818,0.27302572,0.2657059
0_1386,0.40527612,0.54941946,0.4734739,0.39158627,0.43961215
0_1387,0.14258212,0.2590585,0.25960544,0.22756882,0.30050606
0_1388,0.0933524,0.38197172,0.381521,0.31212655,0.30659753
0_1389,0.30950147,0.3202959,0.30134398,0.2605784,0.33166695
0_1390,0.38051105,0.2749401,0.30509818,0.221952,0.3011884
0_1391,0.43139482,0.48507535,0.5330814,0.35523868,0.40855584
0_1392,0.94989395,0.9767903,0.81511855,0.7869949,0.7626721
0_1393,0.4668612,0.74397826,0.6824749,0.5203951,0.5633505
0_1394,0.29980087,0.27873784,0.2619149,0.23136647,0.33954665
0_1395,0.20547098,0.2170456,0.18016334,0.18490656,0.2485131
0_1396,0.11798566,0.18266511,0.1300571,0.15515843,0.19641152
0_1397,0.12920827,0.1852299,0.1870486,0.1912102,0.23754215
0_1398,0.5878959,0.45749184,0.34834075,0.35808527,0.40620875
0_1399,0.28763288,0.3661918,0.33774477,0.32339862,0.33392078
