id_seqpos,reactivity,deg_Mg_pH10,deg_Mg_50C,deg_pH10,deg_50C
0_974,0.25961655,0.5653247,0.39047298,0.3686066,0.43487003
0_975,0.604596,1.0715573,0.9106599,0.65242827,0.7028231
0_976,0.31534338,0.7878135,0.5829943,0.50706923,0.48164237
0_977,0.2927155,0.5254312,0.45468116,0.40809235,0.42783245
0_978,0.29745996,0.7230097,0.5581951,0.52601,0.5577588
0_979,0.27038336,0.37837407,0.2720445,0.30292082,0.29917172
0_980,0.12254895,0.4428089,0.29408312,0.33582726,0.2677796
0_981,0.15198082,0.42914292,0.23823354,0.3204435,0.33238402
0_982,0.1661343,0.43758124,0.2966745,0.3064327,0.2760242
0_983,0.1435497,0.37383628,0.26070952,0.29316944,0.33026782
0_984,0.16331595,0.25952125,0.18025646,0.21660665,0.23082754
0_985,0.13315219,0.23174933,0.13622239,0.26671863,0.1780248
0_986,0.081033744,0.1473062,0.057331607,0.17081666,0.111171804
0_987,0.0954036,0.19719663,0.09868248,0.16402397,0.14709477
0_988,0.16477871,0.409369,0.32723287,0.34366876,0.32062846
0_989,0.42074835,0.6546496,0.50652033,0.582919,0.56200564
0_990,0.36763322,0.23646986,0.21175678,0.22084895,0.30470064
0_991,0.21398003,0.3001351,0.24363,0.19249661,0.2379756
0_992,0.25552046,0.3761116,0.32474178,0.27724972,0.31913888
0_993,0.28696343,0.5479405,0.48243704,0.35217965,0.32096452
0_994,0.43221882,0.7253745,0.51983154,0.50742865,0.50195736
0_995,0.5023693,0.70685124,0.44051313,0.53255236,0.5547822
0_996,0.28654116,0.5467799,0.48821023,0.35359424,0.36448595
0_997,0.18465465,0.9357754,0.8319471,0.5931024,0.6236919
0_998,0.296614,0.689707,0.5211997,0.54517114,0.46778426
0_999,0.4230599,0.31241393,0.2747698,0.27164334,0.46049467
0_1000,0.57635415,0.43050793,0.3748451,0.38988292,0.5196465
0_1001,0.25616974,0.23987958,0.18960142,0.25818938,0.2309434
0_1002,0.14266679,0.4274894,0.511486,0.41339052,0.47942707
0_1003,0.30709827,0.819744,0.78485304,0.7308419,0.83744514
0_1004,0.37241423,0.31526276,0.35024834,0.34758338,0.40008405
0_1005,0.44334233,0.29128215,0.27952677,0.3044231,0.429214
0_1006,0.5148765,0.35943574,0.34253103,0.45081967,0.5794192
0_1007,0.33038998,0.15904826,0.16328895,0.22089927,0.18952319
0_1008,0.15328765,0.22306225,0.22359087,0.2587825,0.28740588
0_1009,0.43003166,0.5657859,0.5574602,0.4698214,0.53972214
0_1010,0.44226635,0.567798,0.53911674,0.5241425,0.5165551
0_1011,0.37617248,0.7576179,0.81428635,0.73653424,0.61383975
0_1012,0.40465528,0.46161157,0.4902771,0.48886874,0.43084288
0_1013,0.1893855,0.24565232,0.25622147,0.22763282,0.21507227
0_1014,0.23843361,0.4056379,0.3122965,0.32010645,0.3956498
0_1015,0.1331851,0.26010424,0.2228534,0.20643482,0.24629396
0_1016,0.39539355,0.47277874,0.4087792,0.34897882,0.44961417
0_1017,0.50747955,0.49449795,0.40627813,0.2867965,0.4936372
0_1018,0.42976713,0.63048637,0.5955517,0.42152137,0.40447015
0_1019,0.41203713,0.6162905,0.59265524,0.38980544,0.4880945
0_1020,0.8072812,1.0167418,0.85042244,0.5584018,0.55070925
0_1021,0.4890722,0.84961796,0.59679645,0.54043704,0.4712391
0_1022,0.43059078,0.7006717,0.6052338,0.44188535,0.47240528
0_1023,0.700633,0.65840316,0.6389709,0.47725528,0.50981927
0_1024,0.46699345,0.32635403,0.33102518,0.22212896,0.2164377
0_1025,0.31617597,0.47737986,0.48030618,0.3486172,0.40537217
0_1026,0.32725707,0.26785225,0.28185257,0.1692023,0.25591907
0_1027,0.37305814,0.33174926,0.3257648,0.21116014,0.22132763
0_1028,0.29493207,0.40893954,0.272745,0.3596203,0.36234275
0_1029,0.17164902,0.49078262,0.39677784,0.3372476,0.29143745
0_1030,0.3153084,0.37423244,0.30999166,0.2923564,0.31591883
0_1031,0.30696467,0.4980175,0.37013692,0.30236375,0.4170724
0_1032,0.13780287,0.22195998,0.18036333,0.13149506,0.1859555
0_1033,0.14517821,0.3767327,0.31928456,0.30549526,0.38280928
0_1034,0.26857412,0.33544603,0.25838256,0.18784848,0.24728222
0_1035,0.14233875,0.19294229,0.20196071,0.15671027,0.2298115
0_1036,0.72726685,0.72604656,0.5757022,0.42991686,0.59347326
0_1037,0.8204599,1.1473924,1.1223505,0.8287475,0.7374928
0_1038,0.9577118,1.2895787,1.1978337,1.0569897,0.9427452
0_1039,0.6249629,0.52954966,0.5248475,0.32192117,0.38839722
0_1040,0.27703488,0.4070912,0.38871616,0.31186762,0.3928423
0_1041,0.24337213,0.89641905,0.8972823,0.60674256,0.65494597
0_1042,0.14130376,0.5313221,0.4026856,0.33814552,0.3116766
0_1043,0.4363544,0.5171643,0.37687144,0.43467987,0.41568983
0_1044,0.5594479,0.3777779,0.31888956,0.32099053,0.38658124
0_1045,0.29431736,0.3411824,0.28063703,0.27694035,0.28368703
0_1046,0.10809803,0.18589036,0.16717628,0.20320994,0.26411036
0_1047,0.19856419,0.59062093,0.4534913,0.3803133,0.4788177
0_1048,0.37437204,0.37895128,0.32057586,0.28608048,0.34319857
0_1049,0.46138692,0.59790915,0.4849736,0.401901,0.42126936
0_1050,0.19550896,0.46316022,0.27957,0.28360593,0.30234468
0_1051,0.14717986,0.57674307,0.44326785,0.48990288,0.3692755
0_1052,0.07448167,0.3273705,0.18471843,0.24495293,0.28542507
0_1053,0.038400866,0.35570693,0.22505042,0.23809057,0.24619895
0_1054,0.05687608,0.2573965,0.18594733,0.21117738,0.25373518
0_1055,0.26249444,0.7451309,0.5247477,0.63105255,0.52033776
0_1056,0.06965155,0.35255873,0.18447717,0.23898357,0.25665852
0_1057,0.04021001,0.21448688,0.14401788,0.16124336,0.17560679
0_1058,0.087973624,0.57055867,0.43363926,0.37462157,0.46866292
0_1059,0.09020445,0.32823116,0.2840109,0.20947866,0.3121228
0_1060,0.13106702,0.51890886,0.44889754,0.3093865,0.34662765
0_1061,0.28668252,0.47905737,0.43815634,0.3512735,0.45114037
0_1062,0.24380562,0.24615902,0.20598653,0.18735026,0.3006071
0_1063,0.15690367,0.3033021,0.2307679,0.20891382,0.2824032
0_1064,0.10270827,0.519474,0.42485923,0.36789846,0.4287243
0_1065,0.17870665,0.48637938,0.45967495,0.36692804,0.4808877
0_1066,0.22957079,0.26477847,0.21151906,0.17997177,0.2945854
0_1067,0.3429762,0.44985265,0.45301956,0.3324391,0.4297139
0_1068,0.27063283,0.3087962,0.3441296,0.27937052,0.40513545
0_1069,0.49752906,0.61421776,0.6273816,0.42378265,0.64132494
0_1070,0.52811307,0.56624615,0.67753184,0.42332217,0.56654024
0_1071,0.4725725,0.7544912,0.7805729,0.52824086,0.53711146
0_1072,0.6617768,1.5551566,1.3955752,1.080617,1.037081
0_1073,0.42754346,0.70920265,0.72295976,0.6464981,0.6740072
0_1074,0.64246684,0.7412584,0.8246982,0.6199093,0.7372937
0_1075,0.3150481,0.94227266,0.8430748,0.6236521,0.5657971
0_1076,0.49619937,0.748173,0.75460947,0.6065254,0.75918794
0_1077,0.54306144,0.4724189,0.40184087,0.33280164,0.5415696
0_1078,0.33000392,0.39129275,0.36820048,0.3591798,0.44878554
0_1079,0.49810964,0.6788491,0.6007617,0.41293716,0.51790863
0_1080,0.35993993,0.8665809,0.7201078,0.7056125,0.6968674
0_1081,0.39213738,0.6120196,0.55152935,0.42335737,0.3866778
0_1082,0.4477045,0.38636753,0.3699022,0.28622425,0.4378104
0_1083,0.47739828,0.39907813,0.3390277,0.2565199,0.36448306
0_1084,0.3110802,0.2026968,0.21022284,0.13525417,0.22933246
0_1085,0.3067681,0.42472446,0.42816338,0.34733754,0.4028285
0_1086,0.33392668,0.22193527,0.203675,0.13324018,0.13489889
0_1087,0.36377305,0.3758936,0.3165022,0.29378653,0.36683416
0_1088,0.49548966,0.49982256,0.49170718,0.37756646,0.44040462
0_1089,0.500794,0.41601533,0.28234783,0.31238842,0.36511976
0_1090,0.24035606,0.3433281,0.30360454,0.29276496,0.30418456
0_1091,0.22285733,0.4968061,0.3733726,0.3322249,0.36405927
0_1092,0.16316535,0.24388504,0.17113332,0.18852873,0.28925845
0_1093,0.20537028,0.24011926,0.19867332,0.16420086,0.26380056
0_1094,0.37209743,0.6005885,0.5343979,0.45875865,0.5764525
0_1095,0.23006693,0.23331025,0.25366753,0.2291323,0.24192806
0_1096,0.31168073,0.50361514,0.4971837,0.4242381,0.5303726
0_1097,0.47043663,0.751946,0.72010773,0.5915007,0.66520536
0_1098,0.2732851,0.4827663,0.40846017,0.36561358,0.49009728
0_1099,0.17263833,0.39981428,0.23309402,0.2859099,0.36121073
0_1100,0.3983614,0.6289443,0.51924485,0.3880805,0.5769619
0_1101,0.35760823,0.7565313,0.7109436,0.580379,0.6497403
0_1102,0.3935002,0.27723083,0.28043067,0.24077936,0.3583821
0_1103,0.57652247,0.66171837,0.6487102,0.4155243,0.50980884
0_1104,0.471411,0.89632523,0.6663567,0.7420789,0.71127063
0_1105,0.3954868,0.43884107,0.37108666,0.2713111,0.28527325
0_1106,0.22821102,0.73437047,0.65113455,0.5287289,0.58461004
0_1107,0.2086112,0.39755213,0.30266696,0.2713285,0.31984755
0_1108,0.44357848,0.53439516,0.446112,0.31559673,0.36222523
0_1109,0.37787282,0.6726801,0.48480803,0.49256194,0.4641304
0_1110,0.32522336,0.3005647,0.28131762,0.26244035,0.30868924
0_1111,0.2757264,0.4154151,0.30982468,0.2712863,0.26584303
0_1112,0.1120463,0.24141935,0.17637837,0.22083288,0.23959482
0_1113,0.08158305,0.2867224,0.23435485,0.21605423,0.2051495
0_1114,0.11346043,0.27299592,0.20343189,0.2718646,0.27226692
0_1115,0.17953697,0.23706585,0.15255077,0.22323969,0.26675388
0_1116,0.16087866,0.41678908,0.28085345,0.28268644,0.34627625
0_1117,0.08821923,0.1515232,0.069594495,0.10361749,0.076726735
0_1118,0.15892984,0.37863642,0.2452593,0.26568824,0.25151083
0_1119,0.15172493,0.28125203,0.17235814,0.21370284,0.30117804
0_1120,0.0733818,0.1368794,0.10843849,0.12561679,0.14790797
0_1121,0.12788844,0.2716005,0.18312721,0.25575155,0.2816153
0_1122,0.26444355,0.50063777,0.41731578,0.3616267,0.34856555
0_1123,0.25962558,0.30286628,0.23647653,0.31601614,0.32363686
0_1124,0.306061,0.2384224,0.16515167,0.23684412,0.32972106
0_1125,0.16021253,0.13861528,0.09051746,0.12840447,0.16874623
0_1126,0.09777339,0.18936434,0.11952915,0.18760236,0.22309315
0_1127,0.46888715,1.0576165,0.8709843,0.79953295,0.7901501
0_1128,0.35097647,0.68989813,0.54450715,0.5282642,0.47532326
0_1129,0.49626118,0.4646386,0.37512016,0.4552572,0.3610316
0_1130,0.68169826,0.8217415,0.68484396,0.8208064,0.7791424
0_1131,0.35079873,0.3697144,0.35785046,0.37729275,0.37446475
0_1132,0.31658307,0.25946528,0.21714036,0.30077332,0.38610876
0_1133,0.26438943,0.46492803,0.38319176,0.39333314,0.42141798
0_1134,0.2573344,0.6081658,0.43853587,0.5010855,0.54558486
0_1135,0.32186568,0.66948736,0.5297975,0.43092716,0.5137003
0_1136,0.6957578,0.8688979,0.7762091,0.70284224,0.6922238
0_1137,0.53516865,0.6665834,0.47949615,0.52774215,0.6101309
0_1138,0.3847107,0.89110625,0.7554847,0.6304964,0.53868353
0_1139,0.23070467,0.4142337,0.41471523,0.45555186,0.41747597
0_1140,0.2719781,0.35473353,0.31233147,0.35388857,0.3607431
0_1141,0.3961185,0.34882957,0.32501903,0.40055346,0.40290827
0_1142,0.2567039,0.3328995,0.28081614,0.41257006,0.40975356
0_1143,0.1798858,1.0217385,0.689492,0.611224,0.5999667
0_1144,0.13323194,0.58717203,0.392249,0.46414316,0.34845576
0_1145,0.18876612,0.42545187,0.23353314,0.2816225,0.29392278
0_1146,0.16292353,0.31149116,0.21693859,0.24084012,0.26987177
0_1147,0.18478236,0.324602,0.21363622,0.29609007,0.29132783
0_1148,0.4149075,0.5770061,0.4044664,0.42978436,0.3664765
0_1149,0.13015571,0.22631261,0.17773838,0.20888388,0.20879936
0_1150,0.30509526,0.44609207,0.39420423,0.36507267,0.46714124
0_1151,0.3815909,0.3525892,0.28806657,0.27214795,0.40556842
0_1152,0.26326048,0.27543777,0.2567584,0.18827197,0.2165505
0_1153,0.20982544,0.7978569,0.7543977,0.55093944,0.5178193
0_1154,0.33303985,0.43586957,0.4243062,0.38534102,0.38214505
0_1155,0.35491797,0.387007,0.42808893,0.3223535,0.4327732
0_1156,0.35118628,0.27303058,0.2775713,0.21039554,0.30922303
0_1157,0.24310927,0.29374856,0.27658266,0.20474038,0.23776484
0_1158,0.31127155,0.65235305,0.5831717,0.48382467,0.38739127
0_1159,0.708361,1.0169342,0.74398637,0.64912874,0.53168106
0_1160,0.8303542,1.6026609,1.37809,1.0115564,0.9302332
0_1161,0.71186733,0.7959832,0.69660985,0.45279688,0.58882713
0_1162,0.43173173,1.2949672,1.1660078,0.90218246,0.8143768
0_1163,0.1667628,0.14680246,0.13666376,0.133839,0.17119235
0_1164,0.3158942,0.4683936,0.26613182,0.35255146,0.41169164
0_1165,0.17189212,0.29110375,0.21106267,0.2165707,0.22488065
0_1166,0.068366826,0.13865694,0.10472459,0.13792732,0.16085067
0_1167,0.18351449,0.30189872,0.2912746,0.33486152,0.38364625
0_1168,0.1719978,0.1890752,0.15961465,0.20878984,0.22688241
0_1169,0.11869411,0.22028065,0.19384542,0.23292498,0.2409246
0_1170,0.111532465,0.22177124,0.16356504,0.23375905,0.29085398
0_1171,0.2840409,0.7189553,0.56001294,0.531261,0.70614463
0_1172,0.36294806,0.8039728,0.6590591,0.611001,0.6515364
0_1173,0.26147956,0.40392715,0.31746963,0.31528997,0.2584345
0_1174,0.38544676,0.7337199,0.6073723,0.515308,0.61194205
0_1175,0.7555679,1.0396662,0.867064,0.6999426,0.7436485
0_1176,0.9106379,0.93007684,0.7436267,0.62483406,0.6186323
0_1177,0.63905007,1.2878761,1.181282,0.8727844,0.75561035
0_1178,0.67837787,1.0652372,0.9529367,0.63831913,0.5842798
0_1179,0.5215279,0.6038865,0.5695979,0.3746968,0.555429
0_1180,0.30338377,0.5859989,0.59164315,0.4452788,0.43830293
0_1181,0.2002812,0.2847308,0.25402653,0.25900334,0.3130507
0_1182,0.28868926,0.3914888,0.32423583,0.3156851,0.38917297
0_1183,0.13748437,0.18640411,0.15077795,0.15495467,0.14786261
0_1184,0.19909897,0.37422526,0.3769415,0.27537027,0.28519413
0_1185,0.24202693,0.17795524,0.24120568,0.19888912,0.27738944
0_1186,0.41706368,0.3682083,0.40293518,0.30047303,0.34883684
0_1187,0.3042178,0.27543378,0.22514254,0.32187092,0.33190942
0_1188,0.29352397,0.4540677,0.3770412,0.32849148,0.29953265
0_1189,0.18963806,0.23088738,0.23185584,0.22263259,0.26867697
0_1190,0.117463216,0.20309418,0.15603462,0.15711966,0.18581802
0_1191,0.22258347,0.3973092,0.2969075,0.30402833,0.32615104
0_1192,0.37200305,0.39259756,0.382916,0.30944714,0.2905656
0_1193,0.4900137,0.45612553,0.3709989,0.4613879,0.40487212
0_1194,0.34181118,0.3083121,0.24574108,0.2981618,0.2029308
0_1195,0.0477748,0.2107741,0.1395941,0.18378934,0.13525268
0_1196,0.10237996,0.23631331,0.174536,0.21734977,0.2010648
0_1197,0.17095917,0.3512487,0.31082812,0.3874701,0.45042875
0_1198,0.17416437,0.2037164,0.16217396,0.21707709,0.20525974
0_1199,0.18565229,0.250687,0.21597892,0.2432595,0.3024964
0_1200,0.21912006,0.49609315,0.46240285,0.36457506,0.41275108
0_1201,0.39721182,0.8289556,0.69829994,0.584216,0.6682259
0_1202,0.6469357,0.7864191,0.7578065,0.5210341,0.47397977
0_1203,0.8081435,1.1374171,0.88056684,0.7730408,0.67371523
0_1204,0.85984087,1.2179102,0.9451252,0.7917268,0.6139909
0_1205,0.2626652,0.42725992,0.3820451,0.35648918,0.26814544
0_1206,0.39040068,0.76584965,0.57705325,0.49020493,0.39583153
0_1207,0.2743726,0.33600405,0.31936455,0.2576367,0.27567822
0_1208,0.20535055,0.296105,0.30381048,0.26055002,0.2879829
0_1209,0.14781547,0.21249312,0.2159922,0.13432533,0.1432775
0_1210,0.10770458,0.20129849,0.18250231,0.17966832,0.21506166
0_1211,0.12059918,0.21391296,0.18370575,0.17680606,0.1972927
0_1212,0.14319274,0.31261057,0.2404035,0.24777903,0.34542626
0_1213,0.17353614,0.29580995,0.25221017,0.23521967,0.25135708
0_1214,0.2641775,0.516297,0.41937667,0.4444339,0.45285136
0_1215,0.386117,0.65186524,0.5017537,0.41075882,0.49107584
0_1216,0.2489787,0.37683743,0.34331387,0.29769838,0.2640027
0_1217,0.4645401,0.87034583,0.9050038,0.64520633,0.6891218
0_1218,0.51158863,0.41725865,0.38448548,0.28085482,0.35428262
0_1219,0.34693405,0.35134417,0.38781738,0.29111987,0.3352774
0_1220,0.44211733,0.8184243,0.74282134,0.5290185,0.54209507
0_1221,0.12988624,0.30307847,0.2383229,0.21252069,0.22903848
0_1222,0.18720798,0.43500647,0.33530548,0.29501623,0.2942615
0_1223,0.13341765,0.38845706,0.25069627,0.26215115,0.27954158
0_1224,0.19308135,0.48103556,0.45947093,0.36741254,0.39363956
0_1225,0.41362736,0.51057756,0.5240254,0.39724103,0.40639064
0_1226,0.61093795,0.52734137,0.47823584,0.43437988,0.46414375
0_1227,0.64126694,0.9659946,0.69857985,0.6885299,0.6723641
0_1228,0.20574969,0.26274717,0.1906969,0.2090334,0.13607606
0_1229,0.15940347,0.5369106,0.4322624,0.42056137,0.34403577
0_1230,0.15130697,0.55420434,0.4618645,0.47806442,0.42033792
0_1231,0.08293587,0.14828408,0.08976348,0.14202127,0.10921882
0_1232,0.11265628,0.20390666,0.08736493,0.19083656,0.13896728
0_1233,0.08336645,0.1633535,0.07135373,0.14016315,0.08766079
0_1234,0.14547755,0.23548792,0.15578468,0.22426286,0.152378
0_1235,0.091576666,0.07950555,0.03127953,0.090375766,0.035913818
0_1236,0.20059317,0.1214704,0.04365074,0.12563841,0.075257935
0_1237,0.23732542,0.17998402,0.09348879,0.17526731,0.15918614
0_1238,0.23122124,0.2406832,0.13858268,0.1783453,0.1321621
0_1239,0.26812625,0.46915847,0.4468605,0.43818536,0.3675758
0_1240,0.5187494,0.3284307,0.34659755,0.29131615,0.36198324
0_1241,0.69564706,0.54170847,0.5429745,0.49952623,0.55291575
0_1242,0.42637056,0.38762322,0.38948897,0.3436854,0.34867185
0_1243,0.26282844,0.42037684,0.34125662,0.3739094,0.33648553
0_1244,0.25608176,0.3772968,0.25598484,0.29480442,0.334579
0_1245,0.19081806,0.27330723,0.21869239,0.23287457,0.24006334
0_1246,0.21456638,0.40630656,0.3277681,0.29033244,0.32726172
0_1247,0.27366,0.4457119,0.35097378,0.26408577,0.3487836
0_1248,0.43802738,0.9089142,0.6858916,0.47979063,0.5322967
0_1249,0.4662881,0.78366774,0.655205,0.543615,0.42921662
0_1250,0.2760975,0.5851544,0.41672653,0.36037603,0.33898258
0_1251,0.37275615,0.6638957,0.4954705,0.43001407,0.4435927
0_1252,0.103388324,0.27681494,0.1823057,0.19478391,0.16066283
0_1253,0.11294679,0.36291385,0.27432477,0.29225636,0.29720744
0_1254,0.16842464,0.46807015,0.31389648,0.33675498,0.3720388
0_1255,0.6237234,0.6153755,0.56076026,0.4705739,0.5447423
0_1256,0.26028314,0.31450564,0.32701543,0.18256076,0.32928157
0_1257,0.3801683,0.9851888,0.7869952,0.59114933,0.6958247
0_1258,0.7238178,1.2636473,0.9853884,0.67097235,0.6823585
0_1259,0.6041756,0.97684157,0.7619183,0.6677573,0.64291155
0_1260,0.8261463,1.7266324,1.1495945,1.0080365,1.0065296
0_1261,0.43905723,0.9733912,0.87198514,0.61928755,0.49583668
0_1262,0.39495528,0.7638998,0.77967334,0.61268896,0.66960156
0_1263,0.7459073,0.6386049,0.5917198,0.4663816,0.6222048
0_1264,0.27902362,0.3506842,0.33910438,0.28039253,0.28821883
0_1265,0.27694115,0.47994882,0.41367525,0.4053586,0.34931332
0_1266,0.37980837,0.4423476,0.35240027,0.4325584,0.42836297
0_1267,0.4140846,0.48034966,0.43845877,0.3607779,0.36075208
0_1268,0.53134143,0.6724273,0.6944596,0.5902757,0.49431545
0_1269,0.41644645,0.31720746,0.35335377,0.33001444,0.42536867
0_1270,0.3952096,0.3630616,0.2835163,0.29771656,0.3742541
0_1271,0.24307816,0.25339216,0.23571393,0.25893426,0.26663682
0_1272,0.106492475,0.50648594,0.3820749,0.46187013,0.36166134
0_1273,0.0995329,0.16153169,0.12299888,0.18038586,0.16392961
0_1274,0.1947727,0.47038582,0.26102152,0.36215708,0.338957
0_1275,0.1731564,0.5178774,0.27223074,0.3920145,0.35379377
0_1276,0.1220517,0.16482452,0.07966499,0.12217258,0.11617158
0_1277,0.071918145,0.4906287,0.34658977,0.34983128,0.31843507
0_1278,0.28601608,0.31369776,0.20766333,0.26403713,0.34033462
0_1279,0.44802323,0.63078314,0.48004213,0.50961065,0.50381196
0_1280,0.21036412,0.22108664,0.11698579,0.16799466,0.20673615
0_1281,0.5530055,0.54577136,0.338841,0.3738169,0.40605047
0_1282,0.1594569,0.31370392,0.23060988,0.22765309,0.17939103
0_1283,0.12248092,0.44424707,0.30040136,0.36073616,0.4037146
0_1284,0.12159264,0.31682572,0.2349459,0.2544543,0.24842304
0_1285,0.094857454,0.24047777,0.17236713,0.19869572,0.17557755
0_1286,0.13895433,0.36898464,0.20036414,0.26830107,0.3216005
0_1287,0.25855803,0.20011438,0.17544864,0.16267763,0.18479054
0_1288,0.13266778,0.29161257,0.23116568,0.25866276,0.30526686
0_1289,0.41856888,0.53258395,0.41166162,0.3212934,0.36249235
0_1290,0.49101958,0.5950132,0.44597507,0.40493387,0.39692587
0_1291,0.37559003,0.69866425,0.53620267,0.4173814,0.4546507
0_1292,0.5227795,1.1647638,0.96252096,0.6350702,0.54373467
0_1293,0.3189933,0.87625873,0.4979385,0.6303657,0.5563777
0_1294,0.22908387,0.65425974,0.4498854,0.36571258,0.36232057
0_1295,0.09861925,0.3219557,0.23184177,0.24392092,0.26416796
0_1296,0.074958436,0.2855159,0.18100126,0.20189339,0.21309248
0_1297,0.056382556,0.12704468,0.079088144,0.09277397,0.09948811
0_1298,0.09654014,0.304192,0.13360289,0.17512926,0.19351399
0_1299,0.115387246,0.42656952,0.29796392,0.28045,0.2729902
0_1300,0.13454652,0.11959854,0.07694157,0.08226803,0.05680166
0_1301,0.17071883,0.34818697,0.30104354,0.3152018,0.29899907
0_1302,0.12198968,0.23393673,0.12127022,0.17931744,0.1384678
0_1303,0.22806542,0.41986424,0.26648465,0.30905747,0.29777324
0_1304,0.119849324,0.22651747,0.13792571,0.17412965,0.1691577
0_1305,0.13961472,0.28933328,0.196747,0.21629803,0.19132967
0_1306,0.0817505,0.19880709,0.12212768,0.12849128,0.13217908
0_1307,0.11142652,0.2727921,0.13606155,0.16393429,0.17280643
0_1308,0.14618018,0.21500713,0.13241968,0.14469533,0.15480854
0_1309,0.14981265,0.17754833,0.09297115,0.100163445,0.12627319
0_1310,0.100576915,0.31862175,0.18347484,0.18720573,0.19563885
0_1311,0.1562216,0.31026733,0.23582149,0.22982372,0.25886288
0_1312,0.31271905,0.87910384,0.67810005,0.498207,0.46126363
0_1313,0.46710792,0.57830596,0.4481187,0.43429363,0.564885
0_1314,0.8275099,0.6128836,0.5568336,0.3901599,0.60194623
0_1315,0.35502627,0.5616194,0.591681,0.39223537,0.44544783
0_1316,0.33604825,0.70571816,0.7805506,0.5967473,0.74525917
0_1317,0.6589221,0.48502457,0.57274073,0.3623107,0.67676735
0_1318,0.50567544,0.39692014,0.4540021,0.24656388,0.43726882
0_1319,0.3823372,0.892681,0.8794764,0.66222405,0.6266344
0_1320,0.42455477,0.7811723,0.7226747,0.6033822,0.59779
0_1321,0.28773624,0.51034355,0.38191545,0.36525416,0.39555788
0_1322,0.33285445,0.6101563,0.5343745,0.38692698,0.40284958
0_1323,0.24228151,0.86788905,0.6763709,0.54190016,0.5312562
0_1324,0.3687375,0.5134655,0.37690368,0.36098,0.3078825
0_1325,0.20853789,0.48879293,0.35310635,0.36495233,0.3413797
0_1326,0.12065941,0.2664926,0.14083627,0.18006378,0.15456025
0_1327,0.06200271,0.16964537,0.067931294,0.112593435,0.09293868
0_1328,0.08166362,0.12813681,0.041220788,0.07563372,0.07664697
0_1329,0.022252612,0.06359731,0.02071381,0.03244718,0.04909825
0_1330,0.02900631,0.097692624,0.045052074,0.06828731,0.06479166
0_1331,0.1343182,0.33064482,0.15465593,0.1775213,0.18551162
0_1332,0.32420877,0.36495838,0.163886,0.26481426,0.23031601
0_1333,0.25475273,0.27488664,0.16942973,0.17194326,0.17061545
0_1334,0.38411763,0.41997108,0.28680226,0.2303584,0.21408159
0_1335,0.21508618,0.1143804,0.07026493,0.08817284,0.08389628
0_1336,0.08273888,0.2370034,0.12327305,0.12721142,0.122784644
0_1337,0.066722974,0.11765032,0.045058645,0.05801349,0.08481406
0_1338,0.05020637,0.18477055,0.074424624,0.11722408,0.1261279
0_1339,0.07015741,0.14336403,0.09145126,0.107904494,0.10883628
0_1340,0.15948927,0.4333865,0.3900789,0.3735749,0.41587752
0_1341,0.33156997,0.3231447,0.33341736,0.25919896,0.3922556
0_1342,0.39805084,0.72167766,0.6761369,0.55676436,0.60799605
0_1343,0.45219886,0.48346376,0.44554663,0.42675126,0.44110447
0_1344,0.17887613,0.47389692,0.42032632,0.41440123,0.5189706
0_1345,0.12924811,0.3300842,0.29203293,0.24029468,0.30267295
0_1346,0.14382488,0.5178957,0.46709102,0.38299572,0.55138326
0_1347,0.2614849,0.4395636,0.41848934,0.31246364,0.5128839
0_1348,0.36692998,0.39748716,0.41052544,0.30661875,0.5496223
0_1349,1.1619004,1.2743814,0.9386853,0.7592865,0.6508872
0_1350,0.971523,1.0456172,0.8318751,0.7824143,0.78133714
0_1351,1.1964737,1.9301925,1.450357,1.1320052,1.0262103
0_1352,1.0324222,0.97576153,0.7843461,0.76502216,0.96455956
0_1353,0.5570312,1.1210272,1.163988,0.7856949,0.957305
0_1354,0.2786048,0.5022781,0.5053813,0.40659207,0.5328797
0_1355,0.37385792,0.739408,0.67874646,0.587258,0.68254155
0_1356,0.41076624,0.6773456,0.6859802,0.6116016,0.7927156
0_1357,0.24754287,0.34731495,0.34316072,0.33229208,0.46443066
0_1358,0.11578034,0.20660633,0.18127543,0.21904269,0.2554578
0_1359,0.16357477,0.2997039,0.24017483,0.34106815,0.358086
0_1360,0.13251424,0.21105239,0.17174098,0.1879668,0.3124439
0_1361,0.15595295,0.36472028,0.30497074,0.26603442,0.41292757
0_1362,0.13070421,0.26083425,0.23408511,0.20374075,0.33955395
0_1363,0.13365652,0.19608894,0.16626105,0.14991993,0.30779922
0_1364,0.18689206,0.60014206,0.60632217,0.41854995,0.64115644
0_1365,0.117792755,0.3359679,0.3037675,0.23013738,0.30378264
0_1366,0.41008306,0.29594174,0.33317146,0.21673648,0.33530575
0_1367,0.34340972,0.40896705,0.4077976,0.3580398,0.52728987
0_1368,0.30336118,0.34280765,0.37202984,0.26184857,0.3763382
0_1369,0.34430698,0.4124059,0.34126014,0.2708406,0.3653114
0_1370,0.8354236,1.2871537,1.2376118,0.8016667,0.8997847
0_1371,0.7083115,0.8319603,0.7610978,0.57313204,0.6719047
0_1372,0.6453407,0.4981967,0.534853,0.35843676,0.48360905
0_1373,0.42745078,0.85382557,0.8082734,0.497061,0.6421013
0_1374,0.16585666,0.42964488,0.40427116,0.28198683,0.35608986
